row_label_raw,row_label_full,Bên liên quan > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),Mối quanhệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),Nội dungnghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),numeric__Mối quanhệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),numeric__Nội dungnghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),numeric__Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6),numeric__Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6)
Công ty Cổ phầnTiến Phát Sanyo Homes,Công ty Cổ phầnTiến Phát Sanyo Homes,Công ty Cổ phầnTiến Phát Sanyo Homes,Công tycon,Dịch vụxây dựng,103.245.716.811,72.970.359.358,,,103245716811.0,72970359358.0
Công ty TNHH Tư vấnThiết kế Hòa Bình,Công ty TNHH Tư vấnThiết kế Hòa Bình,Công ty TNHH Tư vấnThiết kế Hòa Bình,Công tycon,Dịch vụxây dựng,-,562.650.000,,,,562650000.0
Công ty TNHH SơnHòa Bình,Công ty TNHH SơnHòa Bình,Công ty TNHH SơnHòa Bình,Công tycon,Dịch vụxây dựng,-,399.413.096,,,,399413096.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,,,103.245.716.811,73.932.422.454,,,103245716811.0,73932422454.0
Trả trước cho người bán ngắn hạn (Thuyết minh số 7),Trả trước cho người bán ngắn hạn (Thuyết minh số 7),Trả trước cho người bán ngắn hạn (Thuyết minh số 7),Trả trước cho người bán ngắn hạn (Thuyết minh số 7),Trả trước cho người bán ngắn hạn (Thuyết minh số 7),Trả trước cho người bán ngắn hạn (Thuyết minh số 7),Trả trước cho người bán ngắn hạn (Thuyết minh số 7),,,,
Công ty Cổ phần NhàHòa Bình,Trả trước cho người bán ngắn hạn (Thuyết minh số 7) > Công ty Cổ phần NhàHòa Bình,Công ty Cổ phần NhàHòa Bình,Công tycon,Chi phíthầu phụ,108.723.630.308,15.153.941.751,,,108723630308.0,15153941751.0
Công ty TNHH SơnHòa Bình,Trả trước cho người bán ngắn hạn (Thuyết minh số 7) > Công ty TNHH SơnHòa Bình,Công ty TNHH SơnHòa Bình,Công tycon,Chi phíthầu phụ,45.867.600.643,49.161.996.039,,,45867600643.0,49161996039.0
Công ty Cổ phầnTrang trí Nội thấtOnwa Tech,Trả trước cho người bán ngắn hạn (Thuyết minh số 7) > Công ty Cổ phầnTrang trí Nội thấtOnwa Tech,Công ty Cổ phầnTrang trí Nội thấtOnwa Tech,Công tyliên kết,Chi phíthầu phụ,2.150.867.138,3.465.863.754,,,2150867138.0,3465863754.0
Công ty TNHH Tư vấnThiết kế Hòa Bình,Trả trước cho người bán ngắn hạn (Thuyết minh số 7) > Công ty TNHH Tư vấnThiết kế Hòa Bình,Công ty TNHH Tư vấnThiết kế Hòa Bình,Công tycon,Chi phíthầu phụ,257.009.847,414.828.029,,,257009847.0,414828029.0
Công ty Cổ phần Đầu tưĐịa ốc Tiến Phát,Trả trước cho người bán ngắn hạn (Thuyết minh số 7) > Công ty Cổ phần Đầu tưĐịa ốc Tiến Phát,Công ty Cổ phần Đầu tưĐịa ốc Tiến Phát,Công tycon,Tạm ứng,-,93.517.962.067,,,,93517962067.0
