row_label_raw,row_label_full,Lợi ích của CĐKKS trong các công ty,Tại ngày 01/01/2021,Lãi/(Lỗ) trong năm,Giảm do phân phối lợi nhuận,Ảnh hưởng của việc thay đổi tỷ giả,Tăng/(Giảm) do thoái vốn,Tăng/(Giảm) khác,Tại ngày 31/12/2021,numeric__Tại ngày 01/01/2021,numeric__Lãi/(Lỗ) trong năm,numeric__Giảm do phân phối lợi nhuận,numeric__Ảnh hưởng của việc thay đổi tỷ giả,numeric__Tăng/(Giảm) do thoái vốn,numeric__Tăng/(Giảm) khác,numeric__Tại ngày 31/12/2021
Công ty CP BOT và BT Đức Long Đắk Nông,Công ty CP BOT và BT Đức Long Đắk Nông,Công ty CP BOT và BT Đức Long Đắk Nông,96.347.404.457,16.213.003.046,-,-,-,,112.560.407.503,96347404457.0,16213003046.0,,,,,112560407503.0
Công ty CP BOT và BT Đức Long Gia Lai,Công ty CP BOT và BT Đức Long Gia Lai,Công ty CP BOT và BT Đức Long Gia Lai,15.580.186.531,(8.266.335.712),-,-,-,,7.313.850.819,15580186531.0,-8266335712.0,,,,,7313850819.0
Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng,Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng,Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng,-,-,-,-,-,,-,,,,,,,
Công ty TNHH Nông nghiệp Đức Long Gia Lai,Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng > Công ty TNHH Nông nghiệp Đức Long Gia Lai,Công ty TNHH Nông nghiệp Đức Long Gia Lai,35.067,-,-,-,-,(35.067),-,35067.0,,,,,-35067.0,
Công ty CP Năng lượng Tân Thượng,Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng > Công ty CP Năng lượng Tân Thượng,Công ty CP Năng lượng Tân Thượng,14.572.342.087,(2.798.425.095),-,-,(11.773.916.992),,-,14572342087.0,-2798425095.0,,,-11773916992.0,,
Công ty TNHH Mass Noble Investment,Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng > Công ty TNHH Mass Noble Investment,Công ty TNHH Mass Noble Investment,10.611.269.991,(1.819.038.172),-,(562.063.518),-,,8.230.168.301,10611269991.0,-1819038172.0,,-562063518.0,,,8230168301.0
Công ty CP Đầu tư Kinh doanh BDS Đức Long Gia Lai,Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng > Công ty CP Đầu tư Kinh doanh BDS Đức Long Gia Lai,Công ty CP Đầu tư Kinh doanh BDS Đức Long Gia Lai,81.389.654.012,(545.509.052),-,-,(80.844.144.960),,-,81389654012.0,-545509052.0,,,-80844144960.0,,
Công ty CP Cả phê Gia Lai,Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng > Công ty CP Cả phê Gia Lai,Công ty CP Cả phê Gia Lai,47.350.481.280,(4.352.309.651),-,-,(42.998.171.629),,-,47350481280.0,-4352309651.0,,,-42998171629.0,,
Công ty CP Chế Biển Hồ,Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng > Công ty CP Chế Biển Hồ,Công ty CP Chế Biển Hồ,45.575.229.736,(3.441.634.095),(309.158.745),-,(41.824.436.896),,-,45575229736.0,-3441634095.0,-309158745.0,,-41824436896.0,,
Công ty CP Đầu tư và Phát triển Diện nâng Đức Long Gia Lai,Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng > Công ty CP Đầu tư và Phát triển Diện nâng Đức Long Gia Lai,Công ty CP Đầu tư và Phát triển Diện nâng Đức Long Gia Lai,4.135.709.126,129.463.112,-,-,(251.917.027),,4.013.255.211,4135709126.0,129463112.0,,,-251917027.0,,4013255211.0
Cộng,Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng > Cộng,Cộng,315.562.312.287,(4.880.785.619),(309.158.745),(562.063.518),(177.692.587.504),(35.067),132.117.681.834,315562312287.0,-4880785619.0,-309158745.0,-562063518.0,-177692587504.0,-35067.0,132117681834.0
