row_label_raw,row_label_full,Bên liên quan > Chi phí phải trả ngắn hạn (Thuyết minh số 21),Mối quan hệ > Chi phí phải trả ngắn hạn (Thuyết minh số 21),Nội dung nghiệp vụ > Chi phí phải trả ngắn hạn (Thuyết minh số 21),Số cuối năm > Chi phí phải trả ngắn hạn (Thuyết minh số 21),Số đầu năm > Chi phí phải trả ngắn hạn (Thuyết minh số 21),numeric__Mối quan hệ > Chi phí phải trả ngắn hạn (Thuyết minh số 21),numeric__Nội dung nghiệp vụ > Chi phí phải trả ngắn hạn (Thuyết minh số 21),numeric__Số cuối năm > Chi phí phải trả ngắn hạn (Thuyết minh số 21),numeric__Số đầu năm > Chi phí phải trả ngắn hạn (Thuyết minh số 21)
Công ty Cổ phầnCơ khí và Nhôm kínhAnh Việt,Công ty Cổ phầnCơ khí và Nhôm kínhAnh Việt,Công ty Cổ phầnCơ khí và Nhôm kínhAnh Việt,Công tyliên kết,Chi phíthầu phụ,72.266.363.767,9.461.626.559,,,72266363767.0,9461626559.0
Công ty Cổ phầnKỹ thuật JescoHòa Bình,Công ty Cổ phầnKỹ thuật JescoHòa Bình,Công ty Cổ phầnKỹ thuật JescoHòa Bình,Công tyliên kết,Chi phíthầu phụ,21.669.275.717,64.934.275.074,,,21669275717.0,64934275074.0
Công ty Cổ phầnTrang trí Nội thấtOnwa Tech,Công ty Cổ phầnTrang trí Nội thấtOnwa Tech,Công ty Cổ phầnTrang trí Nội thấtOnwa Tech,Công tyliên kết,Chi phíthầu phụ,6.645.214.972,3.014.691.057,,,6645214972.0,3014691057.0
Công ty Cổ phầnInterhouse LA,Công ty Cổ phầnInterhouse LA,Công ty Cổ phầnInterhouse LA,Công ty con,Chi phíthầu phụ,2.999.039.023,1.897.340.254,,,2999039023.0,1897340254.0
Công ty TNHH Mộtthành viên Xây dựng vàĐịa ốc Hòa Bình Hà Nội,Công ty TNHH Mộtthành viên Xây dựng vàĐịa ốc Hòa Bình Hà Nội,Công ty TNHH Mộtthành viên Xây dựng vàĐịa ốc Hòa Bình Hà Nội,Công ty con,Chi phíthầu phụ,2.000.000.000,2.000.000.000,,,2000000000.0,2000000000.0
Công ty TNHH SơnHòa Bình,Công ty TNHH SơnHòa Bình,Công ty TNHH SơnHòa Bình,Công ty con,Chi phíthầu phụ,1.000.374.820,3.171.643.554,,,1000374820.0,3171643554.0
Công ty Cổ phầnĐầu tư và Năng lượngTái tạo Hòa Bình,Công ty Cổ phầnĐầu tư và Năng lượngTái tạo Hòa Bình,Công ty Cổ phầnĐầu tư và Năng lượngTái tạo Hòa Bình,Công ty con,Chi phíthầu phụ,436.949.090,432.429.335,,,436949090.0,432429335.0
Công ty Cổ phầnĐầu tư Xây dựngHạ tầng Hòa Bình,Công ty Cổ phầnĐầu tư Xây dựngHạ tầng Hòa Bình,Công ty Cổ phầnĐầu tư Xây dựngHạ tầng Hòa Bình,Công ty con,Chi phíthầu phụ,-,3.112.826.199,,,,3112826199.0
Công ty TNHH Tư vấnThiết kế Hòa Bình,Công ty TNHH Tư vấnThiết kế Hòa Bình,Công ty TNHH Tư vấnThiết kế Hòa Bình,Công ty con,Chi phíthầu phụ,-,124.500.000,,,,124500000.0
Công ty Cổ phầnSản xuất và Trang tríMộc Hòa Bình,Công ty Cổ phầnSản xuất và Trang tríMộc Hòa Bình,Công ty Cổ phầnSản xuất và Trang tríMộc Hòa Bình,Công ty con,Chi phíthầu phụ,-,117.829.235,,,,117829235.0
Công ty Cổ phần NhàHòa Bình,Công ty Cổ phần NhàHòa Bình,Công ty Cổ phần NhàHòa Bình,Công ty con,Chi phíthầu phụ,-,10.500.000,,,,10500000.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,,,107.017.217.390,88.277.661.267,,,107017217390.0,88277661267.0
