row_label_raw,row_label_full,col_0,col_1,2015Triệu VND,2014Triệu VND,numeric__col_1,numeric__2015Triệu VND,numeric__2014Triệu VND
,,,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,,
01,01,01,Mua sắm tài sản cố định,(287.133),(361.310),,-287133.0,-361310.0
02,02,02,"Tiền chi từ thanh lý, nhượng bán tài sản cố định",(10.459),(187),,-10459.0,-187.0
04,04,04,Mua sắm bất động sản đầu tư,(37.905),(94.073),,-37905.0,-94073.0
08,08,08,Tiền (chi)/thu từ các khoản đầu tư dài hạn,(194.722),94.465,,-194722.0,94465.0
09,09,09,"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",91.679,70.298,,91679.0,70298.0
II,II,II,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG ĐẦU TƯ,(438.540),(290.807),,-438540.0,-290807.0
01,01,01,Tăng vốn cổ phần từ phát hành cổ phiếu,4.438.347,-,,4438347.0,
02,02,02,Cổ tức trả cho cổ đông,(578.414),(811.576),,-578414.0,-811576.0
03,03,03,Biến động khác,-,10.824,,,10824.0
III,III,III,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG TÀI CHÍNH,3.859.933,(800.752),,3859933.0,-800752.0
IV,IV,IV,LU'U CHUYÊN TIÊN THUÀN TRONG NĂM,5.868.812,7.592.229,,5868812.0,7592229.0
V,V,V,TIỀN VÀ CÁC KHOẢN TƯƠNG ĐƯƠNG TIỀN TẠI THỜI ĐIỂM ĐẦU NĂM,20.133.554,12.541.325,,20133554.0,12541325.0
VI,VI,VI,TIỀN VÀ CÁC KHOẢN TƯƠNG ĐƯƠNG TIỀN TẠI THỜI ĐIỂM CUỐI NĂM (Thuyết minh 35),26.002.366,20.133.554,,26002366.0,20133554.0
