row_label_raw,row_label_full,col_0,31/12/2016,01/01/2016,numeric__31/12/2016,numeric__01/01/2016
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,VND,VND,,
Kinh phí công đoàn,a) Ngắn hạn > Kinh phí công đoàn,Kinh phí công đoàn,870.693.137,983.189.703,870693137.0,983189703.0
Bảo hiểm xã hội,a) Ngắn hạn > Bảo hiểm xã hội,Bảo hiểm xã hội,494.793.940,502.428.028,494793940.0,502428028.0
Bảo hiểm y tế,a) Ngắn hạn > Bảo hiểm y tế,Bảo hiểm y tế,153.345.266,62.135.503,153345266.0,62135503.0
Bảo hiểm thất nghiệp,a) Ngắn hạn > Bảo hiểm thất nghiệp,Bảo hiểm thất nghiệp,65.215.661,22.364.926,65215661.0,22364926.0
"Nhận ký quỹ, ký cược","a) Ngắn hạn > Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược",7.173.692.600,14.180.018.836,7173692600.0,14180018836.0
"Các khoản phải trả, phải nộp khác","a) Ngắn hạn > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",258.300.196.382,320.035.317.278,258300196382.0,320035317278.0
- Cổ tức phải trả,a) Ngắn hạn > - Cổ tức phải trả,- Cổ tức phải trả,4.572.268.822,4.070.984.600,4572268822.0,4070984600.0
- Phải trả Công ty ITASCO (nay là Công ty Cổ phần đầu tư tài chính Thương mại dịch vụ FICO)\( ^{[1]} \),a) Ngắn hạn > - Phải trả Công ty ITASCO (nay là Công ty Cổ phần đầu tư tài chính Thương mại dịch vụ FICO)\( ^{[1]} \),- Phải trả Công ty ITASCO (nay là Công ty Cổ phần đầu tư tài chính Thương mại dịch vụ FICO)\( ^{[1]} \),9.884.620.275,17.952.147.275,9884620275.0,17952147275.0
- Phải trả các cá nhân góp vốn Dự án Xuân Phương\( ^{[2]} \),a) Ngắn hạn > - Phải trả các cá nhân góp vốn Dự án Xuân Phương\( ^{[2]} \),- Phải trả các cá nhân góp vốn Dự án Xuân Phương\( ^{[2]} \),28.751.510.610,53.775.899.190,28751510610.0,53775899190.0
- Phải trả về chi phí thi công công trình đã hoàn chứng từ,a) Ngắn hạn > - Phải trả về chi phí thi công công trình đã hoàn chứng từ,- Phải trả về chi phí thi công công trình đã hoàn chứng từ,80.628.654.424,75.559.789.093,80628654424.0,75559789093.0
- Phải trả về tiền thuê thu nhập cá nhân,a) Ngắn hạn > - Phải trả về tiền thuê thu nhập cá nhân,- Phải trả về tiền thuê thu nhập cá nhân,-,404.397.756,,404397756.0
- Phải trả về tiền phí báo trì công trình chung cư,a) Ngắn hạn > - Phải trả về tiền phí báo trì công trình chung cư,- Phải trả về tiền phí báo trì công trình chung cư,102.226.191.291,105.694.619.118,102226191291.0,105694619118.0
- Phải trả Công ty Cổ phần Địa ốc SKP,a) Ngắn hạn > - Phải trả Công ty Cổ phần Địa ốc SKP,- Phải trả Công ty Cổ phần Địa ốc SKP,-,11.783.885.414,,11783885414.0
- Phải trả Công ty Cổ phần Đầu tư và Thương mại Hà Nội,a) Ngắn hạn > - Phải trả Công ty Cổ phần Đầu tư và Thương mại Hà Nội,- Phải trả Công ty Cổ phần Đầu tư và Thương mại Hà Nội,-,8.048.312.439,,8048312439.0
- Phải trả tiền thuê đất Khu công nghiệp tạm thu\( ^{[3]} \),a) Ngắn hạn > - Phải trả tiền thuê đất Khu công nghiệp tạm thu\( ^{[3]} \),- Phải trả tiền thuê đất Khu công nghiệp tạm thu\( ^{[3]} \),8.956.924.401,34.440.856.891,8956924401.0,34440856891.0
- Phải trả Ngân sách tỉnh Quảng Ninh tiền đến bù giải phóng mặt bằng Khu Công nghiệp Hải Yên\( ^{[4]} \),a) Ngắn hạn > - Phải trả Ngân sách tỉnh Quảng Ninh tiền đến bù giải phóng mặt bằng Khu Công nghiệp Hải Yên\( ^{[4]} \),- Phải trả Ngân sách tỉnh Quảng Ninh tiền đến bù giải phóng mặt bằng Khu Công nghiệp Hải Yên\( ^{[4]} \),10.047.884.429,-,10047884429.0,
- Phải trả các đối tượng khác,a) Ngắn hạn > - Phải trả các đối tượng khác,- Phải trả các đối tượng khác,13.232.142.130,8.304.425.502,13232142130.0,8304425502.0
,,,267.057.936.986,335.785.454.274,267057936986.0,335785454274.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,,
"Nhận ký quỹ, ký cược","b) Dài hạn > Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược",22.440.801.655,16.520.188.209,22440801655.0,16520188209.0
,,,22.440.801.655,16.520.188.209,22440801655.0,16520188209.0
