row_label_raw,row_label_full,Bên liên quan,Nội dung nghiệp vụ,Năm nay,VNDNăm trước,numeric__Nội dung nghiệp vụ,numeric__Năm nay,numeric__VNDNăm trước
Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Góp vốn,18.000.000.000,-,,18000000000.0,
Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Mua hàng,8.184.900.000,-,,8184900000.0,
Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Vay,5.000.000.000,-,,5000000000.0,
Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Trả vay,4.900.000.000,-,,4900000000.0,
Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Lãi vay,11.901.370,-,,11901370.0,
Siba Food Việt Nam,Siba Food Việt Nam,Siba Food Việt Nam,Bán sản phẩm từ heo,183.563.188.988,373.827.099.235,,183563188988.0,373827099235.0
Siba Food Việt Nam,Siba Food Việt Nam,Siba Food Việt Nam,Mua hàng hóa,7.463.300.626,1.021.470.285,,7463300626.0,1021470285.0
Siba Food Việt Nam,Siba Food Việt Nam,Siba Food Việt Nam,Bán heo,-,2.164.232.000,,,2164232000.0
Siba Tech,Siba Tech,Siba Tech,Mua hàng,3.183.682.800,-,,3183682800.0,
A An,A An,A An,Mua hàng hóa,175.899.450,-,,175899450.0,
Tân Long,Tân Long,Tân Long,Bán nông sản,9.972.000,-,,9972000.0,
Tân Long,Tân Long,Tân Long,Mua nông sản,-,48.570.142.500,,,48570142500.0
