row_label_raw,row_label_full,Tên công ty,Lĩnh vực kinh doanh,Tình trạng,Số cuối năm,Số cuối năm_1,Số cuối năm_2,Số đầu năm,Số đầu năm_1,Số đầu năm_2,numeric__Lĩnh vực kinh doanh,numeric__Tình trạng,numeric__Số cuối năm,numeric__Số cuối năm_1,numeric__Số cuối năm_2,numeric__Số đầu năm,numeric__Số đầu năm_1,numeric__Số đầu năm_2
Tên công ty,Tên công ty,Tên công ty,Lĩnh vực kinh doanh,Tình trạng,% sở hữu,Giá gốc (VND),Dự phòng (VND),% sở hữu,Giá gốc (VND),Dự phòng (VND),,,,,,,,
Công ty Cổ phần Đầu tư Kinh doanh Bắt động sản Hùng Anh Năm,Tên công ty > Công ty Cổ phần Đầu tư Kinh doanh Bắt động sản Hùng Anh Năm,Công ty Cổ phần Đầu tư Kinh doanh Bắt động sản Hùng Anh Năm,Kinh doanh bắt động sản,Đang hoạt động,"95,00",680.940.335.000,(16.347.314.441),"95,00",680.940.335.000,(17.233.978.561),,,95.0,680940335000.0,-16347314441.0,95.0,680940335000.0,-17233978561.0
Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Tên công ty > Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Kinh doanh bắt động sản,Đang hoạt động,"94,68",640.031.966.650,(10.389.852.315),"94,68",640.031.966.650,(10.192.639.759),,,94.68,640031966650.0,-10389852315.0,94.68,640031966650.0,-10192639759.0
Công ty TNHH Thương Tín - CJ Cầu Tre,Tên công ty > Công ty TNHH Thương Tín - CJ Cầu Tre,Công ty TNHH Thương Tín - CJ Cầu Tre,Kinh doanh bắt động sản,Đang hoạt động,"74,00",444.000.000.000,-,"74,00",444.000.000.000,-,,,74.0,444000000000.0,,74.0,444000000000.0,
Công ty Cổ phần Thương Tín Tàu Cuốc,Tên công ty > Công ty Cổ phần Thương Tín Tàu Cuốc,Công ty Cổ phần Thương Tín Tàu Cuốc,Kinh doanh bắt động sản,Đang hoạt động,"92,20",293.940.224.000,-,"92,20",293.940.224.000,-,,,92.2,293940224000.0,,92.2,293940224000.0,
Công ty Cổ phần Đầu tư Phát triển Bắt động sản Đông Sài Gòn,Tên công ty > Công ty Cổ phần Đầu tư Phát triển Bắt động sản Đông Sài Gòn,Công ty Cổ phần Đầu tư Phát triển Bắt động sản Đông Sài Gòn,Kinh doanh bắt động sản,Đang hoạt động,"99,89",234.112.145.583,(9.513.442.765),"99,89",234.112.145.583,(21.099.376.019),,,99.89,234112145583.0,-9513442765.0,99.89,234112145583.0,-21099376019.0
Công ty Cổ phần Mai Lan (i),Tên công ty > Công ty Cổ phần Mai Lan (i),Công ty Cổ phần Mai Lan (i),Cung cấp dịch vụ,Đang hoạt động,"65,20",105.534.512.410,-,"90,17",145.937.003.328,-,,,65.2,105534512410.0,,90.17,145937003328.0,
Công ty TNHH MTV Kinh doanh Dịch vụ Địa ốc Sài Gòn Thương Tín,Tên công ty > Công ty TNHH MTV Kinh doanh Dịch vụ Địa ốc Sài Gòn Thương Tín,Công ty TNHH MTV Kinh doanh Dịch vụ Địa ốc Sài Gòn Thương Tín,Cung cấp dịch vụ,Đang hoạt động,"100,00",70.000.000.000,-,"100,00",70.000.000.000,-,,,100.0,70000000000.0,,100.0,70000000000.0,
Công ty Cổ phần Đầu tư Bắt động sản TTC Land Hưng Điền,Tên công ty > Công ty Cổ phần Đầu tư Bắt động sản TTC Land Hưng Điền,Công ty Cổ phần Đầu tư Bắt động sản TTC Land Hưng Điền,Kinh doanh bắt động sản,Đang hoạt động,"61,00",13.443.000.000,(113.872.317),"61,00",13.443.000.000,(108.355.282),,,61.0,13443000000.0,-113872317.0,61.0,13443000000.0,-108355282.0
Công ty TNHH Dịch vụ Quản lý Bắt động sản Sài Gòn Thương Tín (ii),Tên công ty > Công ty TNHH Dịch vụ Quản lý Bắt động sản Sài Gòn Thương Tín (ii),Công ty TNHH Dịch vụ Quản lý Bắt động sản Sài Gòn Thương Tín (ii),Cung cấp dịch vụ,Đang hoạt động,"94,44",85.000.000.000,-,"50,00",5.000.000.000,-,,,94.44,85000000000.0,,50.0,5000000000.0,
Công ty TNHH MTV TTC Land Retail Management,Tên công ty > Công ty TNHH MTV TTC Land Retail Management,Công ty TNHH MTV TTC Land Retail Management,Cung cấp dịch vụ,Đang hoạt động,"100,00",1.300.000.000,-,"100,00",1.300.000.000,-,,,100.0,1300000000.0,,100.0,1300000000.0,
Công ty TNHH MTV Đầu tư Bắt động sản TTC Land Phú Quốc,Tên công ty > Công ty TNHH MTV Đầu tư Bắt động sản TTC Land Phú Quốc,Công ty TNHH MTV Đầu tư Bắt động sản TTC Land Phú Quốc,Kinh doanh bắt động sản,Đang hoạt động,"100,00",50.000.000,(47.027.016),"100,00",50.000.000,(42.654.244),,,100.0,50000000.0,-47027016.0,100.0,50000000.0,-42654244.0
TỔNG CỘNG,Tên công ty > TỔNG CỘNG,TỔNG CỘNG,,,,2.568.352.183.643,(36.411.508.854),,2.528.754.674.561,(48.677.003.865),,,,2568352183643.0,-36411508854.0,,2528754674561.0,-48677003865.0
