row_label_raw,row_label_full,col_0,Tài sản khai khoáng Triệu VND,Chi phí trước hoạt động Triệu VND,Chi phí đất trả trước Triệu VND,Chi phí bồi thường đất Triệu VND,"Trục in, công cụ và dụng cụ Triệu VND",Lợi thế kinh doanh từ cổ phần hóa Triệu VND,Chi phí khác Triệu VND,Tổng Triệu VND,numeric__Tài sản khai khoáng Triệu VND,numeric__Chi phí trước hoạt động Triệu VND,numeric__Chi phí đất trả trước Triệu VND,numeric__Chi phí bồi thường đất Triệu VND,"numeric__Trục in, công cụ và dụng cụ Triệu VND",numeric__Lợi thế kinh doanh từ cổ phần hóa Triệu VND,numeric__Chi phí khác Triệu VND,numeric__Tổng Triệu VND
Số dư đầu năm,Số dư đầu năm,Số dư đầu năm,1.113.461,47.543,170.505,606.393,49.597,31.344,23.779,2.042.622,1113461.0,47543.0,170505.0,606393.0,49597.0,31344.0,23779.0,2042622.0
Tăng trong năm,Tăng trong năm,Tăng trong năm,104.324,-,42.065,-,54.281,-,141.647,342.317,104324.0,,42065.0,,54281.0,,141647.0,342317.0
Phân loại từ phải thu dài hạn,Phân loại từ phải thu dài hạn,Phân loại từ phải thu dài hạn,-,-,-,26.103,-,-,-,26.103,,,,26103.0,,,,26103.0
Tăng do mua một công ty con (Thuyết minh 5),Tăng do mua một công ty con (Thuyết minh 5),Tăng do mua một công ty con (Thuyết minh 5),-,-,-,-,1.203,-,-,1.203,,,,,1203.0,,,1203.0
Chuyển từ chi phí xây dựng cơ bản dở dang,Chuyển từ chi phí xây dựng cơ bản dở dang,Chuyển từ chi phí xây dựng cơ bản dở dang,-,-,154.987,554.295,59.577,-,284,769.143,,,154987.0,554295.0,59577.0,,284.0,769143.0
Chuyển sang tài sản cố định hữu hình,Chuyển sang tài sản cố định hữu hình,Chuyển sang tài sản cố định hữu hình,-,-,-,-,(1.509),-,-,(1.509),,,,,-1509.0,,,-1509.0
Chuyển từ/(sang) tài sản cố định vô hình,Chuyển từ/(sang) tài sản cố định vô hình,Chuyển từ/(sang) tài sản cố định vô hình,-,-,(26.250),-,-,-,3.799,(22.451),,,-26250.0,,,,3799.0,-22451.0
Chuyển từ/(sang) chi phí trả trước ngắn hạn,Chuyển từ/(sang) chi phí trả trước ngắn hạn,Chuyển từ/(sang) chi phí trả trước ngắn hạn,-,-,-,-,3.696,-,(321),3.375,,,,,3696.0,,-321.0,3375.0
Phân bổ trong năm,Phân bổ trong năm,Phân bổ trong năm,(66.876),(21.724),(14.752),(66.937),(63.243),(3.134),(49.909),(286.575),-66876.0,-21724.0,-14752.0,-66937.0,-63243.0,-3134.0,-49909.0,-286575.0
Tiền thuê đất trả trước được nhận lại,Tiền thuê đất trả trước được nhận lại,Tiền thuê đất trả trước được nhận lại,-,-,-,(4.178),-,-,-,(4.178),,,,-4178.0,,,,-4178.0
Phân loại lại,Phân loại lại,Phân loại lại,-,-,-,4.941,9.228,-,(14.169),-,,,,4941.0,9228.0,,-14169.0,
Thanh lý,Thanh lý,Thanh lý,-,-,-,-,(2),-,-,(2),,,,,-2.0,,,-2.0
Xóa số,Xóa số,Xóa số,-,-,(479),-,-,-,-,(479),,,-479.0,,,,,-479.0
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,1.150.909,25.819,326.076,1.120.617,112.828,28.210,105.110,2.869.569,1150909.0,25819.0,326076.0,1120617.0,112828.0,28210.0,105110.0,2869569.0
