row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Phải thu các bên liên quan,Phải thu các bên liên quan,Phải thu các bên liên quan,10.542.904.208,54.151.788.167,10542904208.0,54151788167.0
Phải thu về lãi cho vay,Phải thu về lãi cho vay,Phải thu về lãi cho vay,2.594.007.623,54.151.788.167,2594007623.0,54151788167.0
- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,2.594.007.623,24.931.007.623,2594007623.0,24931007623.0
- Công ty TNHH Phú Thành Gia Pleiku,- Công ty TNHH Phú Thành Gia Pleiku,- Công ty TNHH Phú Thành Gia Pleiku,-,4.913.093.100,,4913093100.0
- Công ty CP Trồng Rừng và Cây công nghiệp DLGL,- Công ty CP Trồng Rừng và Cây công nghiệp DLGL,- Công ty CP Trồng Rừng và Cây công nghiệp DLGL,-,24.307.687.444,,24307687444.0
Phải thu khác,Phải thu khác,Phải thu khác,7.948.896.585,-,7948896585.0,
Công ty TNHH Điện tử DLG Asen,Công ty TNHH Điện tử DLG Asen,Công ty TNHH Điện tử DLG Asen,7.948.896.585,-,7948896585.0,
Phải thu các tổ chức và cá nhân khác,Phải thu các tổ chức và cá nhân khác,Phải thu các tổ chức và cá nhân khác,257.398.885.511,591.565.214.362,257398885511.0,591565214362.0
Phải thu về lãi cho vay,Phải thu về lãi cho vay,Phải thu về lãi cho vay,219.164.745.409,181.039.203.629,219164745409.0,181039203629.0
Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,3.913.301.730,6.607.136.826,3913301730.0,6607136826.0
"Ký quỹ, ký cược ngắn hạn","Ký quỹ, ký cược ngắn hạn","Ký quỹ, ký cược ngắn hạn",16.917.507.738,7.842.135.215,16917507738.0,7842135215.0
Phải thu khác,Phải thu khác,Phải thu khác,17.403.330.634,396.076.738.692,17403330634.0,396076738692.0
Cộng,Cộng,Cộng,267.941.789.719,645.717.002.529,267941789719.0,645717002529.0
