row_label_raw,row_label_full,col_0,Mối quan hệ,Năm 2024,Năm 2023,numeric__Mối quan hệ,numeric__Năm 2024,numeric__Năm 2023
,,,Mối quan hệ,VND,VND,,,
"Mua hàng hóa, dịch vụ (tiếp theo)","Mua hàng hóa, dịch vụ (tiếp theo)","Mua hàng hóa, dịch vụ (tiếp theo)","Mua hàng hóa, dịch vụ (tiếp theo)","Mua hàng hóa, dịch vụ (tiếp theo)","Mua hàng hóa, dịch vụ (tiếp theo)",,,
"- Hoang Anh Mang Yang K.Aphivath Caoutchouc Co., Ltd","Mua hàng hóa, dịch vụ (tiếp theo) > - Hoang Anh Mang Yang K.Aphivath Caoutchouc Co., Ltd","- Hoang Anh Mang Yang K.Aphivath Caoutchouc Co., Ltd",Thành viên trong Tập đoàn,219.190.208.941,171.182.820.421,,219190208941.0,171182820421.0
- Công ty TNHH MTV Cổ phần Phát triển Cao Su Dầu Tiếng - Việt Lào,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cổ phần Phát triển Cao Su Dầu Tiếng - Việt Lào",- Công ty TNHH MTV Cổ phần Phát triển Cao Su Dầu Tiếng - Việt Lào,Thành viên trong Tập đoàn,135.738.986.805,128.711.523.000,,135738986805.0,128711523000.0
"- Dong Phu Kratie Aphivath Caoutchouc Co., Ltd","Mua hàng hóa, dịch vụ (tiếp theo) > - Dong Phu Kratie Aphivath Caoutchouc Co., Ltd","- Dong Phu Kratie Aphivath Caoutchouc Co., Ltd",Thành viên trong Tập đoàn,36.701.007.840,67.376.957.760,,36701007840.0,67376957760.0
"- Tay Ninh Siemreap Aphivath Caoutchouc Co., Ltd","Mua hàng hóa, dịch vụ (tiếp theo) > - Tay Ninh Siemreap Aphivath Caoutchouc Co., Ltd","- Tay Ninh Siemreap Aphivath Caoutchouc Co., Ltd",Thành viên trong Tập đoàn,46.311.753.600,33.193.316.625,,46311753600.0,33193316625.0
"- Krongbuk Ratanakiri Aphivath Caoutchouc Co., Ltd","Mua hàng hóa, dịch vụ (tiếp theo) > - Krongbuk Ratanakiri Aphivath Caoutchouc Co., Ltd","- Krongbuk Ratanakiri Aphivath Caoutchouc Co., Ltd",Thành viên trong Tập đoàn,80.068.965.585,80.175.427.500,,80068965585.0,80175427500.0
- Công ty TNHH MTV Cao su Hà Tĩnh,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su Hà Tĩnh",- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,86.940.997.723,56.472.202.500,,86940997723.0,56472202500.0
- Công ty TNHH MTV Cao su Ea H'Leo,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su Ea H'Leo",- Công ty TNHH MTV Cao su Ea H'Leo,Công ty con,64.494.974.495,32.476.133.632,,64494974495.0,32476133632.0
"- Ba Ria Kampong Thom Aphivath Caoutchouc Co., Ltd","Mua hàng hóa, dịch vụ (tiếp theo) > - Ba Ria Kampong Thom Aphivath Caoutchouc Co., Ltd","- Ba Ria Kampong Thom Aphivath Caoutchouc Co., Ltd",Thành viên trong Tập đoàn,52.073.424.513,31.499.477.625,,52073424513.0,31499477625.0
- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh",- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Công ty con,109.392.633.000,20.296.080.000,,109392633000.0,20296080000.0
- Công ty TNHH MTV Cao su Churmomray,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su Churmomray",- Công ty TNHH MTV Cao su Churmomray,Thành viên trong Tập đoàn,92.754.403.521,101.911.971.000,,92754403521.0,101911971000.0
- Công ty TNHH MTV Cao su Quảng Nam,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su Quảng Nam",- Công ty TNHH MTV Cao su Quảng Nam,Công ty con,110.201.722.236,45.554.036.500,,110201722236.0,45554036500.0
- Công ty TNHH Cổ Phần Quasa - Geruco Lào,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH Cổ Phần Quasa - Geruco Lào",- Công ty TNHH Cổ Phần Quasa - Geruco Lào,Thành viên trong Tập đoàn,89.058.114.075,-,,89058114075.0,
- Công ty TNHH MTV Cao su Dầu Tiếng,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su Dầu Tiếng",- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,100.820.868.000,34.260.684.000,,100820868000.0,34260684000.0
- Công ty Cổ phần Cao su Tây Ninh,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty Cổ phần Cao su Tây Ninh",- Công ty Cổ phần Cao su Tây Ninh,Công ty con,43.335.254.000,31.734.885.832,,43335254000.0,31734885832.0
- Công ty TNHH MTV Cao su KonTum,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su KonTum",- Công ty TNHH MTV Cao su KonTum,Công ty con,35.222.750.000,22.160.250.000,,35222750000.0,22160250000.0
- Công ty Cổ phần Cao su Lai Châu II,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty Cổ phần Cao su Lai Châu II",- Công ty Cổ phần Cao su Lai Châu II,Công ty con,106.685.815.250,70.389.900.000,,106685815250.0,70389900000.0
- Công ty TNHH MTV Cao su Chư Prông,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su Chư Prông",- Công ty TNHH MTV Cao su Chư Prông,Công ty con,34.051.765.746,2.025.000.000,,34051765746.0,2025000000.0
- Công ty TNHH MTV Cao su Chư Pãh,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su Chư Pãh",- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,24.225.560.000,39.050.040.000,,24225560000.0,39050040000.0
- Công ty Cổ phần Cao su Điện Biên,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty Cổ phần Cao su Điện Biên",- Công ty Cổ phần Cao su Điện Biên,Công ty con,41.574.750.000,47.005.756.000,,41574750000.0,47005756000.0
- Công ty TNHH MTV Cao su Mang Yang,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su Mang Yang",- Công ty TNHH MTV Cao su Mang Yang,Công ty con,12.660.480.000,52.601.325.000,,12660480000.0,52601325000.0
"- Tan Bien - Kampong Thom Aphivath Caoutchouc Co., Ltd","Mua hàng hóa, dịch vụ (tiếp theo) > - Tan Bien - Kampong Thom Aphivath Caoutchouc Co., Ltd","- Tan Bien - Kampong Thom Aphivath Caoutchouc Co., Ltd",Thành viên trong Tập đoàn,50.656.667.460,19.633.838.889,,50656667460.0,19633838889.0
- Công ty TNHH MTV Cao su Phú Riềng,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty TNHH MTV Cao su Phú Riềng",- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,149.769.979.800,90.396.179.000,,149769979800.0,90396179000.0
- Công ty Cổ phần Cao su Hòa Bình,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty Cổ phần Cao su Hòa Bình",- Công ty Cổ phần Cao su Hòa Bình,Công ty con,94.705.531.200,76.186.059.600,,94705531200.0,76186059600.0
- Công ty Cổ phần Cao su Yên Bái,"Mua hàng hóa, dịch vụ (tiếp theo) > - Công ty Cổ phần Cao su Yên Bái",- Công ty Cổ phần Cao su Yên Bái,Công ty con,32.933.796.000,9.729.804.000,,32933796000.0,9729804000.0
