row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay,VNDNăm trước,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Năm nay,numeric__VNDNăm trước
Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty liên kết,Mua thành phẩm,2.275.264.260.690,2.065.096.592.610,,,2275264260690.0,2065096592610.0
Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty liên kết,"Bán vất tư, bao bi",661.577.735.653,596.944.829.505,,,661577735653.0,596944829505.0
Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty liên kết,Thu nhập cổ tức,18.150.064.000,15.000.000.000,,,18150064000.0,15000000000.0
Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty liên kết,Doanh thu khác,-,4.079.982.514,,,,4079982514.0
Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty Cổ phần Bia Sài Gòn - Bình Tây,Công ty liên kết,Phí sử dụng vỏ chai,-,3.673.028.197,,,,3673028197.0
Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty liên quan,Phí dịch vụ vận chuyển,14.254.208.916,-,,,14254208916.0,
Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty liên quan,"Thu nhập từ cổ tức, lợi nhuận được chia",8.000.000.000,-,,,8000000000.0,
Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty liên quan,Doanh thu khác,100.617.176,-,,,100617176.0,
Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty liên quan,Doanh thu bán nguyên vật liệu,4.908.790,-,,,4908790.0,
Công ty TNHH Crown Sài Gòn,Công ty TNHH Crown Sài Gòn,Công ty TNHH Crown Sài Gòn,Công ty liên doanh,Mua bao bi,1.412.992.733.830,1.245.312.845.978,,,1412992733830.0,1245312845978.0
Công ty TNHH Crown Sài Gòn,Công ty TNHH Crown Sài Gòn,Công ty TNHH Crown Sài Gòn,Công ty liên doanh,Thu nhập cổ tức,108.231.096.319,98.149.623.776,,,108231096319.0,98149623776.0
Công ty TNHH Crown Sài Gòn,Công ty TNHH Crown Sài Gòn,Công ty TNHH Crown Sài Gòn,Công ty liên doanh,Doanh thu khác,608.734.568,-,,,608734568.0,
Công ty TNHH Crown Sài Gòn,Công ty TNHH Crown Sài Gòn,Công ty TNHH Crown Sài Gòn,Công ty liên doanh,Doanh thu bán nguyên vật liệu,246.928.557,-,,,246928557.0,
Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty liên kết,Mua thành phẩm,949.900.735.220,816.922.655.600,,,949900735220.0,816922655600.0
Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty liên kết,"Bán vất tư, bao bi",378.279.534.950,329.709.514.594,,,378279534950.0,329709514594.0
Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty liên kết,Thu nhập cổ tức,9.784.600.000,17.123.050.000,,,9784600000.0,17123050000.0
Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty Cổ phần Bia Sài Gòn - Phủ Lý,Công ty liên kết,Doanh thu khác,-,80.361.818,,,,80361818.0
Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty liên kết,Mua thành phẩm,639.327.969.388,978.209.879.740,,,639327969388.0,978209879740.0
Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty liên kết,Doanh thu bán nguyên vật liệu,111.863.060.890,204.783.024.557,,,111863060890.0,204783024557.0
Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty liên kết,Thu nhập cổ tức,15.387.780.800,14.426.044.500,,,15387780800.0,14426044500.0
Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty liên kết,Doanh thu khác,134.933.198,110.200.000,,,134933198.0,110200000.0
Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty liên kết,Phí sử dụng vỏ chai,-,3.355.890.754,,,,3355890754.0
