row_label_raw,row_label_full,(A) Các khoản đầu tư vào,Vốn đầu tư của đơn vị nhận đầu tư,Tài sản thuần của đơn vị nhận đầu tư,Chênh lệch (*),Tỷ lệ thực góp,Giá trị dự phòng,numeric__Vốn đầu tư của đơn vị nhận đầu tư,numeric__Tài sản thuần của đơn vị nhận đầu tư,numeric__Chênh lệch (*),numeric__Tỷ lệ thực góp,numeric__Giá trị dự phòng
Công ty CP Ván Công nghiệp Trường Thành (BD3),Công ty CP Ván Công nghiệp Trường Thành (BD3),Công ty CP Ván Công nghiệp Trường Thành (BD3),"51,000,000,000","43,389,268,287","(7,610,731,713)",100.00%,"(7,610,731,713)",,,,100.0,
Công ty CP Trường Thành Xanh (TTG),Công ty CP Trường Thành Xanh (TTG),Công ty CP Trường Thành Xanh (TTG),"53,244,606,834","30,717,158,331","(22,527,448,503)",99.99%,(**),,,,99.99,
Công ty CP Lâm nghiệp 1rương Thành,Công ty CP Lâm nghiệp 1rương Thành,Công ty CP Lâm nghiệp 1rương Thành,"59,584,847,685","41,559,705,046","(18,025,142,639)",99.97%,(**),,,,99.97,
Công ty CP Lâm nghiệp Trường Thành (ĐakNông),Công ty CP Lâm nghiệp Trường Thành (ĐakNông),Công ty CP Lâm nghiệp Trường Thành (ĐakNông),"1,787,000,000","(294,467,108)","(2,081,467,108)",99.44%,"(1,787,000,000)",,,,99.44,
Công ty TNHH Kỹ nghệ Gỗ Trường Thành (TTTD),Công ty TNHH Kỹ nghệ Gỗ Trường Thành (TTTD),Công ty TNHH Kỹ nghệ Gỗ Trường Thành (TTTD),"12,800,000,000","5,923,296,948","(6,876,703,052)",97.50%,"(6,704,785,476)",,,,97.5,
Công ty CP Thương mại XNK Trường Thành DakNong,Công ty CP Thương mại XNK Trường Thành DakNong,Công ty CP Thương mại XNK Trường Thành DakNong,"20,000,000,000","130,115,565,223","110,115,565,223",94.75%,-,,,,94.75,
Công ty CP Chế biến Gỗ Trường Thành M'drak,Công ty CP Chế biến Gỗ Trường Thành M'drak,Công ty CP Chế biến Gỗ Trường Thành M'drak,"10,860,456,454","9,891,443,960","(969,012,494)",87.10%,"(844,009,882)",,,,87.1,
Công ty CP Trường Thành (ĐL1),Công ty CP Trường Thành (ĐL1),Công ty CP Trường Thành (ĐL1),"30,000,000,000","16,344,479,418","(13,655,520,582)",70.00%,"(9,558,864,407)",,,,70.0,
Công ty CP Chế biến Gỗ Trường Thành (ĐL2),Công ty CP Chế biến Gỗ Trường Thành (ĐL2),Công ty CP Chế biến Gỗ Trường Thành (ĐL2),"28,000,000,000","43,286,787,061","15,286,787,061",70.00%,-,,,,70.0,
Công ty CP Chế biến Gỗ Trường Thành (BD2),Công ty CP Chế biến Gỗ Trường Thành (BD2),Công ty CP Chế biến Gỗ Trường Thành (BD2),"126,239,000,000","161,354,810,033","35,115,810,033",64.16%,-,,,,64.16,
Công ty CP Công nghiệp Gỗ Trường Thành (TTI),Công ty CP Công nghiệp Gỗ Trường Thành (TTI),Công ty CP Công nghiệp Gỗ Trường Thành (TTI),"18,346,802,000","25,442,492,515","7,095,690,515",60.00%,-,,,,60.0,
Công ty CP Trồng rừng Trường Thành (TTDL4),Công ty CP Trồng rừng Trường Thành (TTDL4),Công ty CP Trồng rừng Trường Thành (TTDL4),"58,191,490,000","41,559,705,046","(16,631,784,954)",46.07%,"(7,662,263,328)",,,,46.07,
Công ty TNHH Trồng rừng Trường Thành OJI,Công ty TNHH Trồng rừng Trường Thành OJI,Công ty TNHH Trồng rừng Trường Thành OJI,"186,145,590,650","174,483,703,152","(11,661,887,498)",51.00%,"(5,947,562,624)",,,,51.0,
Công ty CP Bao bì Trường Thành,Công ty CP Bao bì Trường Thành,Công ty CP Bao bì Trường Thành,"4,570,000,000","1,767,857,337","(2,802,142,663)",43.76%,"(1,226,217,629)",,,,43.76,
Công ty CP Nông Lâm Nghiệp Trường Thành,Công ty CP Nông Lâm Nghiệp Trường Thành,Công ty CP Nông Lâm Nghiệp Trường Thành,"66,887,500,000","65,718,457,719","(1,169,042,281)",35.17%,"(411,163,815)",,,,35.17,
Cộng,Cộng,Cộng,,,,(A),"(41,752,598,875)",,,,,
