row_label_raw,row_label_full,col_0,Số cuối năm,Số cuối năm_1,Số đầu năm,Số đầu năm_1,numeric__Số cuối năm,numeric__Số cuối năm_1,numeric__Số đầu năm,numeric__Số đầu năm_1
,,,Nợ gốc,Dự phòng,Nợ gốc,Dự phòng,,,,
Công ty TNHH Đầu tư Phát triển Công nghệ cao Hà Nội,Công ty TNHH Đầu tư Phát triển Công nghệ cao Hà Nội,Công ty TNHH Đầu tư Phát triển Công nghệ cao Hà Nội,76.856.255.763,22.146.896.070,76.856.255.763,21.026.294.449,76856255763.0,22146896070.0,76856255763.0,21026294449.0
Công ty Cổ phần Đầu tư Thương mại Dịch vụ Cầu Giấy,Công ty Cổ phần Đầu tư Thương mại Dịch vụ Cầu Giấy,Công ty Cổ phần Đầu tư Thương mại Dịch vụ Cầu Giấy,28.679.793.751,21.378.762.816,28.679.793.751,20.075.855.626,28679793751.0,21378762816.0,28679793751.0,20075855626.0
Công ty Cổ phần May Lê Trực,Công ty Cổ phần May Lê Trực,Công ty Cổ phần May Lê Trực,27.250.489.252,25.674.396.848,27.250.489.252,24.820.939.616,27250489252.0,25674396848.0,27250489252.0,24820939616.0
Công ty Cổ phần Tập đoàn FLC,Công ty Cổ phần Tập đoàn FLC,Công ty Cổ phần Tập đoàn FLC,25.568.971.990,-,174.569.183.382,106.751.385.390,25568971990.0,,174569183382.0,106751385390.0
Công ty TNHH Khách sạn Kinh Đô,Công ty TNHH Khách sạn Kinh Đô,Công ty TNHH Khách sạn Kinh Đô,20.790.695.325,13.376.407.356,20.790.695.325,13.376.407.356,20790695325.0,13376407356.0,20790695325.0,13376407356.0
Các bên khác,Các bên khác,Các bên khác,4.577.453.833.435,33.821.461.455,3.801.040.972.940,41.579.518.862,4577453833435.0,33821461455.0,3801040972940.0,41579518862.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,4.756.600.039.516,116.397.924.545,4.129.187.390.413,227.630.401.299,4756600039516.0,116397924545.0,4129187390413.0,227630401299.0
9. PHẢI THU VỀ CHO VAY NGÂN HẠN,9. PHẢI THU VỀ CHO VAY NGÂN HẠN,9. PHẢI THU VỀ CHO VAY NGÂN HẠN,9. PHẢI THU VỀ CHO VAY NGÂN HẠN,9. PHẢI THU VỀ CHO VAY NGÂN HẠN,9. PHẢI THU VỀ CHO VAY NGÂN HẠN,9. PHẢI THU VỀ CHO VAY NGÂN HẠN,,,,
,,,,,Số cuối năm,VND,,,,
,,,,,Số cuối năm,Số đầu năm,,,,
Cho các bên liên quan vay (Thuyết minh số 31),9. PHẢI THU VỀ CHO VAY NGÂN HẠN > Cho các bên liên quan vay (Thuyết minh số 31),Cho các bên liên quan vay (Thuyết minh số 31),,,666.337.077.153,507.284.289.018,,,666337077153.0,507284289018.0
Cho bên khác vay,9. PHẢI THU VỀ CHO VAY NGÂN HẠN > Cho bên khác vay,Cho bên khác vay,,,5.783.474.339,4.788.743.953,,,5783474339.0,4788743953.0
TỔNG CỘNG,9. PHẢI THU VỀ CHO VAY NGÂN HẠN > TỔNG CỘNG,TỔNG CỘNG,,,672.120.551.492,512.073.032.971,,,672120551492.0,512073032971.0
