row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị,Số cuối năm > Dự phòng,Đơn vị tính: VND Số đầu năm > Giá trị,Đơn vị tính: VND Số đầu năm > Dự phòng,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > Dự phòng,numeric__Đơn vị tính: VND Số đầu năm > Giá trị,numeric__Đơn vị tính: VND Số đầu năm > Dự phòng
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,,,
Đặt cọc mua cổ phần (i),Ngắn hạn > Đặt cọc mua cổ phần (i),Đặt cọc mua cổ phần (i),67.750.680.000,-,-,-,67750680000.0,,,
Lãi dự thu,Ngắn hạn > Lãi dự thu,Lãi dự thu,52.065.965.200,-,13.201.250.719,,52065965200.0,,13201250719.0,
Tạm ứng,Ngắn hạn > Tạm ứng,Tạm ứng,27.111.273.201,-,45.288.813.012,-,27111273201.0,,45288813012.0,
"Ký cược, ký quỹ","Ngắn hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",11.664.498.459,,14.530.367.277,-,11664498459.0,,14530367277.0,
Phải thu khác,Ngắn hạn > Phải thu khác,Phải thu khác,21.690.214.795,-,22.894.160.440,-,21690214795.0,,22894160440.0,
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,180.282.631.655,-,95.914.591.448,-,180282631655.0,,95914591448.0,
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,
Phải thu ngắn hạn khác,Trong đó: > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,161.624.601.165,-,69.541.801.968,-,161624601165.0,,69541801968.0,
Phải thu ngắn hạn khác từ các bên liên quan(Thuyết minh số 31),Trong đó: > Phải thu ngắn hạn khác từ các bên liên quan(Thuyết minh số 31),Phải thu ngắn hạn khác từ các bên liên quan(Thuyết minh số 31),18.658.030.490,-,26.372.789.480,-,18658030490.0,,26372789480.0,
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,,,
"Ký cược, ký quỹ","Dài hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",3.608.177.288,-,3.613.709.467,-,3608177288.0,,3613709467.0,
Phải thu khác (ii),Dài hạn > Phải thu khác (ii),Phải thu khác (ii),17.059.293.000,-,17.770.643.000,-,17059293000.0,,17770643000.0,
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,20.667.470.288,-,21.384.352.467,-,20667470288.0,,21384352467.0,
