row_label_raw,row_label_full,col_0,Năm nayTriệu đồng,Năm trướcTriệu đồng,numeric__Năm nayTriệu đồng,numeric__Năm trướcTriệu đồng
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,5.144.222,4.503.702,5144222.0,4503702.0
Dịch vụ hoa hồng hợp tác bảo hiểm,Dịch vụ hoa hồng hợp tác bảo hiểm,Dịch vụ hoa hồng hợp tác bảo hiểm,1.288.505,925.933,1288505.0,925933.0
Dịch vụ thanh toán,Dịch vụ thanh toán,Dịch vụ thanh toán,1.259.333,1.137.597,1259333.0,1137597.0
Dịch vụ ủy thác và đại lý,Dịch vụ ủy thác và đại lý,Dịch vụ ủy thác và đại lý,697.776,618.514,697776.0,618514.0
Dịch vụ ngân quỹ,Dịch vụ ngân quỹ,Dịch vụ ngân quỹ,422.022,454.979,422022.0,454979.0
Dịch vụ khác,Dịch vụ khác,Dịch vụ khác,1.476.586,1.366.679,1476586.0,1366679.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,(1.688.112),(1.422.579),-1688112.0,-1422579.0
Dịch vụ thanh toán,Dịch vụ thanh toán,Dịch vụ thanh toán,(1.159.924),(975.422),-1159924.0,-975422.0
"Cước phí bưu điện, mạng viễn thông","Cước phí bưu điện, mạng viễn thông","Cước phí bưu điện, mạng viễn thông",(401.146),(291.533),-401146.0,-291533.0
Dịch vụ ngân quỹ,Dịch vụ ngân quỹ,Dịch vụ ngân quỹ,(41.980),(47.025),-41980.0,-47025.0
Hoa hồng môi giới,Hoa hồng môi giới,Hoa hồng môi giới,(39.900),(48.091),-39900.0,-48091.0
Dịch vụ tư vấn,Dịch vụ tư vấn,Dịch vụ tư vấn,(25.638),(43.260),-25638.0,-43260.0
Dịch vụ khác,Dịch vụ khác,Dịch vụ khác,(19.524),(17.248),-19524.0,-17248.0
,,,3.456.110,3.081.123,3456110.0,3081123.0
