row_label_raw,row_label_full,col_0,Số cuối năm VND,Số đầu năm VND,numeric__Số cuối năm VND,numeric__Số đầu năm VND
1. Các khoản phải thu bán các khoản đầu tư Trong đó các khoản phải thu về bán các khoản đầu tư không có khả năng thu hồi,1. Các khoản phải thu bán các khoản đầu tư Trong đó các khoản phải thu về bán các khoản đầu tư không có khả năng thu hồi,1. Các khoản phải thu bán các khoản đầu tư Trong đó các khoản phải thu về bán các khoản đầu tư không có khả năng thu hồi,53.486.347.570,2.531.847.570,53486347570.0,2531847570.0
"2. Các khoản phải thu và dự thu cổ tức, tiền lãi các khoản đầu tư Trong đó các khoản phải thu và dự thu khó đòi về cổ tức, tiền lãi các khoản đầu tư","2. Các khoản phải thu và dự thu cổ tức, tiền lãi các khoản đầu tư Trong đó các khoản phải thu và dự thu khó đòi về cổ tức, tiền lãi các khoản đầu tư","2. Các khoản phải thu và dự thu cổ tức, tiền lãi các khoản đầu tư Trong đó các khoản phải thu và dự thu khó đòi về cổ tức, tiền lãi các khoản đầu tư",2.531.847.570,2.531.847.570,2531847570.0,2531847570.0
"2. Các khoản phải thu và dự thu cổ tức, tiền lãi các khoản đầu tư Trong đó các khoản phải thu và dự thu khó đòi về cổ tức, tiền lãi các khoản đầu tư","2. Các khoản phải thu và dự thu cổ tức, tiền lãi các khoản đầu tư Trong đó các khoản phải thu và dự thu khó đòi về cổ tức, tiền lãi các khoản đầu tư","2. Các khoản phải thu và dự thu cổ tức, tiền lãi các khoản đầu tư Trong đó các khoản phải thu và dự thu khó đòi về cổ tức, tiền lãi các khoản đầu tư",133.000.000,5.165.614.900,133000000.0,5165614900.0
3. Trả trước cho người bán,3. Trả trước cho người bán,3. Trả trước cho người bán,133.000.000,133.000.000,133000000.0,133000000.0
4. Phải thu các dịch vụ CTCK cung cấp Trong đó phải thu khó đòi các dịch vụ CTCK cung cấp,4. Phải thu các dịch vụ CTCK cung cấp Trong đó phải thu khó đòi các dịch vụ CTCK cung cấp,4. Phải thu các dịch vụ CTCK cung cấp Trong đó phải thu khó đòi các dịch vụ CTCK cung cấp,21.097.941.836,9.318.841.937,21097941836.0,9318841937.0
4. Phải thu các dịch vụ CTCK cung cấp Trong đó phải thu khó đòi các dịch vụ CTCK cung cấp,4. Phải thu các dịch vụ CTCK cung cấp Trong đó phải thu khó đòi các dịch vụ CTCK cung cấp,4. Phải thu các dịch vụ CTCK cung cấp Trong đó phải thu khó đòi các dịch vụ CTCK cung cấp,16.280.771.391,5.948.687.965,16280771391.0,5948687965.0
5. Phải thu khác Trong đó phải thu khác khó đòi,5. Phải thu khác Trong đó phải thu khác khó đòi,5. Phải thu khác Trong đó phải thu khác khó đòi,12.971.609.076,1.206.000.000,12971609076.0,1206000000.0
5. Phải thu khác Trong đó phải thu khác khó đòi,5. Phải thu khác Trong đó phải thu khác khó đòi,5. Phải thu khác Trong đó phải thu khác khó đòi,962.886.386,4.804.361.737,962886386.0,4804361737.0
6. Dự phòng phải thu khó đòi,6. Dự phòng phải thu khó đòi,6. Dự phòng phải thu khó đòi,388.517.477,388.517.477,388517477.0,388517477.0
6. Dự phòng phải thu khó đòi,6. Dự phòng phải thu khó đòi,6. Dự phòng phải thu khó đòi,(15.922.492.654),(3.431.111.960),-15922492654.0,-3431111960.0
Tổng cộng,Tổng cộng,Tổng cộng,76.038.454.529,24.338.242.149,76038454529.0,24338242149.0
