row_label_raw,row_label_full,col_0,31.12.2022VND,31.12.2021VND,numeric__31.12.2022VND,numeric__31.12.2021VND
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,,
Ngân hàng TMCP Quân đội - Chi nhánh Bắc Sài Gòn (vi),Vay dài hạn > Ngân hàng TMCP Quân đội - Chi nhánh Bắc Sài Gòn (vi),Ngân hàng TMCP Quân đội - Chi nhánh Bắc Sài Gòn (vi),1.500.000.000.000,-,1500000000000.0,
Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (i),Vay dài hạn > Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (i),Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (i),1.050.000.000.000,1.350.000.000.000,1050000000000.0,1350000000000.0
Ngân hàng TMCP Quân đội - Chi nhánh Bắc Sài Gòn (vii),Vay dài hạn > Ngân hàng TMCP Quân đội - Chi nhánh Bắc Sài Gòn (vii),Ngân hàng TMCP Quân đội - Chi nhánh Bắc Sài Gòn (vii),625.000.000.000,-,625000000000.0,
Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland (viii),Vay dài hạn > Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland (viii),Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland (viii),474.600.000.000,-,474600000000.0,
Ngân hàng Maybank International - Chi nhánh Labuan (viii),Vay dài hạn > Ngân hàng Maybank International - Chi nhánh Labuan (viii),Ngân hàng Maybank International - Chi nhánh Labuan (viii),474.600.000.000,-,474600000000.0,
Ngân hàng TNHH Một thành viên HSBC (Việt Nam) (ix),Vay dài hạn > Ngân hàng TNHH Một thành viên HSBC (Việt Nam) (ix),Ngân hàng TNHH Một thành viên HSBC (Việt Nam) (ix),337.600.000.000,-,337600000000.0,
Deutsche Investitions- und Entwicklungsgesellschaft mbH (v),Vay dài hạn > Deutsche Investitions- und Entwicklungsgesellschaft mbH (v),Deutsche Investitions- und Entwicklungsgesellschaft mbH (v),237.300.004.746,294.685.717.560,237300004746.0,294685717560.0
Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh 1 (viii),Vay dài hạn > Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh 1 (viii),Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh 1 (viii),23.000.000.000,-,23000000000.0,
Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh - Chi nhánh Hội sở (v),Vay dài hạn > Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh - Chi nhánh Hội sở (v),Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh - Chi nhánh Hội sở (v),400.000.000,500.000.000,400000000.0,500000000.0
Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh,Vay dài hạn > Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh,Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh,-,204.800.000.000,,204800000000.0
,,,4.722.500.004.746,1.849.985.717.560,4722500004746.0,1849985717560.0
