row_label_raw,row_label_full,Bên liên quan khác,Tính chất giao dịch,31/12/2024 VND,01/01/2024 VND,numeric__Tính chất giao dịch,numeric__31/12/2024 VND,numeric__01/01/2024 VND
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,,,
,,,Cho thuê máy móc thiết bị,-,8.932.957.511,,,8932957511.0
Công ty CP Máy Xây dựng Matec,Công ty CP Máy Xây dựng Matec,Công ty CP Máy Xây dựng Matec,,,,,,
Công ty CP Tiến phát Sanyo Homes,Công ty CP Máy Xây dựng Matec > Công ty CP Tiến phát Sanyo Homes,Công ty CP Tiến phát Sanyo Homes,Dịch vụ xây dựng,94.406.885.620,93.007.827.818,,94406885620.0,93007827818.0
Trả trước cho người bản ngắn hạn,Trả trước cho người bản ngắn hạn,Trả trước cho người bản ngắn hạn,Trả trước cho người bản ngắn hạn,Trả trước cho người bản ngắn hạn,Trả trước cho người bản ngắn hạn,,,
Công ty CP Nhà Hòa Bình,Trả trước cho người bản ngắn hạn > Công ty CP Nhà Hòa Bình,Công ty CP Nhà Hòa Bình,Tạm ứng,108.901.521.158,108.901.521.158,,108901521158.0,108901521158.0
,,,Tạm ứng mua căn hộ,93.822.331.459,93.822.331.459,,93822331459.0,93822331459.0
Công ty CP Tiến phát Sanyo Homes,Công ty CP Tiến phát Sanyo Homes,Công ty CP Tiến phát Sanyo Homes,,,,,,
Chi nhánh Công ty Cổ phần Sơn và Chất phủ Hòa Bình tại Hưng Yên,Công ty CP Tiến phát Sanyo Homes > Chi nhánh Công ty Cổ phần Sơn và Chất phủ Hòa Bình tại Hưng Yên,Chi nhánh Công ty Cổ phần Sơn và Chất phủ Hòa Bình tại Hưng Yên,Tạm ứng,64.003.152.908,63.964.937.908,,64003152908.0,63964937908.0
Công ty CP Đầu tư Địa ốc Tiến Phát,Công ty CP Tiến phát Sanyo Homes > Công ty CP Đầu tư Địa ốc Tiến Phát,Công ty CP Đầu tư Địa ốc Tiến Phát,Tạm ứng,15.650.500.000,5.970.500.000,,15650500000.0,5970500000.0
Công ty CP Kỹ thuật Jesco Hòa Bình,Công ty CP Tiến phát Sanyo Homes > Công ty CP Kỹ thuật Jesco Hòa Bình,Công ty CP Kỹ thuật Jesco Hòa Bình,Tạm ứng,-,21.521.220.215,,,21521220215.0
Công ty CP Cơ khí và Nhôm kinh Anh Việt,Công ty CP Tiến phát Sanyo Homes > Công ty CP Cơ khí và Nhôm kinh Anh Việt,Công ty CP Cơ khí và Nhôm kinh Anh Việt,Tạm ứng,-,8.471.294.190,,,8471294190.0
Công ty CP Trang trí Nội thất Onwa Tech,Công ty CP Tiến phát Sanyo Homes > Công ty CP Trang trí Nội thất Onwa Tech,Công ty CP Trang trí Nội thất Onwa Tech,Tạm ứng,4.295.714.316,4.295.714.316,,4295714316.0,4295714316.0
Công ty TNHH Tư vấn Thiết kế Hòa Bình,Công ty CP Tiến phát Sanyo Homes > Công ty TNHH Tư vấn Thiết kế Hòa Bình,Công ty TNHH Tư vấn Thiết kế Hòa Bình,Chi phí thầu phụ,964.400.000,312.763.582,,964400000.0,312763582.0
Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty CP Tiến phát Sanyo Homes > Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Tạm ứng,26.269.962.200,762.000.000,,26269962200.0,762000000.0
Công ty CP Interhouse LA,Công ty CP Tiến phát Sanyo Homes > Công ty CP Interhouse LA,Công ty CP Interhouse LA,Tạm ứng,9.159.642.752,-,,9159642752.0,
Công ty CP Đầu tư và Năng lượng Tái tạo Hòa Bình,Công ty CP Tiến phát Sanyo Homes > Công ty CP Đầu tư và Năng lượng Tái tạo Hòa Bình,Công ty CP Đầu tư và Năng lượng Tái tạo Hòa Bình,Tạm ứng,1.747.117.162,-,,1747117162.0,
Công ty TNHH Quy hoạch và Kiến trúc Hòa Bình,Công ty CP Tiến phát Sanyo Homes > Công ty TNHH Quy hoạch và Kiến trúc Hòa Bình,Công ty TNHH Quy hoạch và Kiến trúc Hòa Bình,Tạm ứng,15.230.955.529,-,,15230955529.0,
Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,,,
Công ty CP Tiến phát Sanyo Homes,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng > Công ty CP Tiến phát Sanyo Homes,Công ty CP Tiến phát Sanyo Homes,Dịch vụ xây dựng,429.436.704,2.542.725.924,,429436704.0,2542725924.0
Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng > Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Dịch vụ xây dựng,875.737.776,-,,875737776.0,
Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,,,
Công ty CP Nhà Hòa Bình,Phải thu về cho vay ngắn hạn > Công ty CP Nhà Hòa Bình,Công ty CP Nhà Hòa Bình,Cho vay,628.695.011.083,580.723.728.950,,628695011083.0,580723728950.0
Công ty CP Đầu tư Địa ốc Tiến Phát,Phải thu về cho vay ngắn hạn > Công ty CP Đầu tư Địa ốc Tiến Phát,Công ty CP Đầu tư Địa ốc Tiến Phát,Cho vay,586.569.804.363,523.203.603.628,,586569804363.0,523203603628.0
Công ty TNHH Tiến Phát Đông Bắc,Phải thu về cho vay ngắn hạn > Công ty TNHH Tiến Phát Đông Bắc,Công ty TNHH Tiến Phát Đông Bắc,Cho vay,262.358.678.890,232.091.278.521,,262358678890.0,232091278521.0
Công ty TNHH Sài Gòn Ngày mới,Phải thu về cho vay ngắn hạn > Công ty TNHH Sài Gòn Ngày mới,Công ty TNHH Sài Gòn Ngày mới,Cho vay,34.379.573.630,30.847.839.632,,34379573630.0,30847839632.0
Công ty CP Đầu tư và Năng lượng Tái tạo Hòa Bình,Phải thu về cho vay ngắn hạn > Công ty CP Đầu tư và Năng lượng Tái tạo Hòa Bình,Công ty CP Đầu tư và Năng lượng Tái tạo Hòa Bình,Cho vay,8.756.473.428,7.792.072.648,,8756473428.0,7792072648.0
