row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Phải thu về cho vay các bên liên quan,Phải thu về cho vay các bên liên quan,Phải thu về cho vay các bên liên quan,-,92.172.844.569,,92172844569.0
- Công ty TNHH Phú Thành Gia Pleiku\( ^{(1)} \),- Công ty TNHH Phú Thành Gia Pleiku\( ^{(1)} \),- Công ty TNHH Phú Thành Gia Pleiku\( ^{(1)} \),-,92.172.844.569,,92172844569.0
Phải thu về cho vay các bên khác,Phải thu về cho vay các bên khác,Phải thu về cho vay các bên khác,835.007.922.128,823.587.933.282,835007922128.0,823587933282.0
- Công ty TNHH Phú Thành Gia Pleiku\( ^{(1)} \),- Công ty TNHH Phú Thành Gia Pleiku\( ^{(1)} \),- Công ty TNHH Phú Thành Gia Pleiku\( ^{(1)} \),88.206.044.569,-,88206044569.0,
- Công ty CỔ Đầu Tư - Xây dựng Vạn Gia Long\( ^{(2)} \),- Công ty CỔ Đầu Tư - Xây dựng Vạn Gia Long\( ^{(2)} \),- Công ty CỔ Đầu Tư - Xây dựng Vạn Gia Long\( ^{(2)} \),144.000.000.000,70.000.000.000,144000000000.0,70000000000.0
- Công ty TNHH MTV Phạm Linh Gia lai\( ^{(3)} \),- Công ty TNHH MTV Phạm Linh Gia lai\( ^{(3)} \),- Công ty TNHH MTV Phạm Linh Gia lai\( ^{(3)} \),115.832.000.000,50.000.000.000,115832000000.0,50000000000.0
- Công ty TNHH Cung ứng VT Nguyên liệu Tây Nguyên\( ^{(4)} \),- Công ty TNHH Cung ứng VT Nguyên liệu Tây Nguyên\( ^{(4)} \),- Công ty TNHH Cung ứng VT Nguyên liệu Tây Nguyên\( ^{(4)} \),102.455.555.500,80.000.000.000,102455555500.0,80000000000.0
- Công ty CP Công nghiệp KT CB Đá Tây Nguyên\( ^{(5)} \),- Công ty CP Công nghiệp KT CB Đá Tây Nguyên\( ^{(5)} \),- Công ty CP Công nghiệp KT CB Đá Tây Nguyên\( ^{(5)} \),54.063.771.977,80.820.181.875,54063771977.0,80820181875.0
- Công ty TNHH SX - TM - DV Đồng Phú Hưng\( ^{(6)} \),- Công ty TNHH SX - TM - DV Đồng Phú Hưng\( ^{(6)} \),- Công ty TNHH SX - TM - DV Đồng Phú Hưng\( ^{(6)} \),75.527.303.254,30.000.000.000,75527303254.0,30000000000.0
- Công ty CP Trồng Rừng và Cây công nghiệp Đức Long Gia Lai\( ^{(7)} \),- Công ty CP Trồng Rừng và Cây công nghiệp Đức Long Gia Lai\( ^{(7)} \),- Công ty CP Trồng Rừng và Cây công nghiệp Đức Long Gia Lai\( ^{(7)} \),49.900.000.000,-,49900000000.0,
- Các đối tượng khác\( ^{(8)} \),- Các đối tượng khác\( ^{(8)} \),- Các đối tượng khác\( ^{(8)} \),205.023.246.828,512.767.751.407,205023246828.0,512767751407.0
Phải thu về cho mượn các bên khác,Phải thu về cho mượn các bên khác,Phải thu về cho mượn các bên khác,4.447.373.447,4.466.373.447,4447373447.0,4466373447.0
- Công ty CP ĐT &PT Năng Lượng sạch Tây Nguyên,- Công ty CP ĐT &PT Năng Lượng sạch Tây Nguyên,- Công ty CP ĐT &PT Năng Lượng sạch Tây Nguyên,1.447.373.447,466.373.447,1447373447.0,466373447.0
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,3.000.000.000,4.000.000.000,3000000000.0,4000000000.0
Cộng\( ^{*} \),Cộng\( ^{*} \),Cộng\( ^{*} \),839.455.295.575,920.227.151.298,839455295575.0,920227151298.0
