row_label_raw,row_label_full,Tên công ty,31/12/2023 > Giá gốc VND,31/12/2023 > Giá trị hợp lý VND,31/12/2023 > Dự phòng VND,1/1/2023 > Giá gốc VND,1/1/2023 > Giá trị hợp lý VND,1/1/2023 > Dự phòng VND,numeric__31/12/2023 > Giá gốc VND,numeric__31/12/2023 > Giá trị hợp lý VND,numeric__31/12/2023 > Dự phòng VND,numeric__1/1/2023 > Giá gốc VND,numeric__1/1/2023 > Giá trị hợp lý VND,numeric__1/1/2023 > Dự phòng VND
Ngân hàng Thương mại Cổ phần Đông Á,Ngân hàng Thương mại Cổ phần Đông Á,Ngân hàng Thương mại Cổ phần Đông Á,136.265.460.000,(*),(136.265.460.000),136.265.460.000,(*),(136.265.460.000),136265460000.0,,-136265460000.0,136265460000.0,,-136265460000.0
Công ty Cổ phần Tập đoàn Bao bi Sài Gòn,Công ty Cổ phần Tập đoàn Bao bi Sài Gòn,Công ty Cổ phần Tập đoàn Bao bi Sài Gòn,46.000.000.000,(*),(4.643.345.605),46.000.000.000,(*),-,46000000000.0,,-4643345605.0,46000000000.0,,
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,51.475.140.000,21.751.027.200,(29.724.112.800),51.475.140.000,23.304.672.000,(28.170.468.000),51475140000.0,21751027200.0,-29724112800.0,51475140000.0,23304672000.0,-28170468000.0
Công ty Cổ phần Đầu tư và Phát triển Không Gian Ngầm,Công ty Cổ phần Đầu tư và Phát triển Không Gian Ngầm,Công ty Cổ phần Đầu tư và Phát triển Không Gian Ngầm,23.085.000.000,(*),(23.085.000.000),23.085.000.000,(*),(23.085.000.000),23085000000.0,,-23085000000.0,23085000000.0,,-23085000000.0
Công ty Cổ phần Du lịch Dầu khí Phương Đông,Công ty Cổ phần Du lịch Dầu khí Phương Đông,Công ty Cổ phần Du lịch Dầu khí Phương Đông,30.700.950.000,8.068.830.000,(30.700.950.000),30.700.950.000,6.695.850.000,(30.700.950.000),30700950000.0,8068830000.0,-30700950000.0,30700950000.0,6695850000.0,-30700950000.0
Quỹ đầu tư Chứng khoán Sài Gòn A2,Quỹ đầu tư Chứng khoán Sài Gòn A2,Quỹ đầu tư Chứng khoán Sài Gòn A2,35.757.720.722,(*),(35.757.720.722),35.757.720.722,(*),(35.757.720.722),35757720722.0,,-35757720722.0,35757720722.0,,-35757720722.0
Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,Công ty Cổ phần Vận tải và Giao nhận Bia Sài Gòn,26.588.267.394,(*),-,26.588.267.394,(*),-,26588267394.0,,,26588267394.0,,
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đỏ,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đỏ,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đỏ,19.690.000.000,(*),-,19.690.000.000,(*),-,19690000000.0,,,19690000000.0,,
Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,126.429.237.491,248.453.950.100,-,126.429.237.491,(*),-,126429237491.0,248453950100.0,,126429237491.0,,
Công ty Cổ phần Chứng khoán Đại Việt,Công ty Cổ phần Chứng khoán Đại Việt,Công ty Cổ phần Chứng khoán Đại Việt,45.000.000.000,(*),(45.000.000.000),45.000.000.000,(*),(45.000.000.000),45000000000.0,,-45000000000.0,45000000000.0,,-45000000000.0
Công ty TNHH Đầu tư Sabeco HP,Công ty TNHH Đầu tư Sabeco HP,Công ty TNHH Đầu tư Sabeco HP,24.426.586.800,(*),(24.426.586.800),24.426.586.800,(*),(24.426.586.800),24426586800.0,,-24426586800.0,24426586800.0,,-24426586800.0
Công ty Cổ phần Bia Sài Gòn - Đồng Nai,Công ty Cổ phần Bia Sài Gòn - Đồng Nai,Công ty Cổ phần Bia Sài Gòn - Đồng Nai,3.954.000.000,(*),(3.954.000.000),3.954.000.000,(*),(3.954.000.000),3954000000.0,,-3954000000.0,3954000000.0,,-3954000000.0
,,,569.372.362.407,,(333.557.175.927),569.372.362.407,,(327.360.185.522),569372362407.0,,-333557175927.0,569372362407.0,,-327360185522.0
