row_label_raw,row_label_full,col_0,Đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Cuối kỳ,numeric__Đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Cuối kỳ
Vay dài hạn,Vay dài hạn,Vay dài hạn,1.841.092.133.424,1.072.884.740.000,373.068.215.703,2.540.908.657.721,1841092133424.0,1072884740000.0,373068215703.0,2540908657721.0
- Ngân hàng TMCP Công thương VN_CN Gia Lai (i.1),- Ngân hàng TMCP Công thương VN_CN Gia Lai (i.1),- Ngân hàng TMCP Công thương VN_CN Gia Lai (i.1),501.075.000.000,427.694.000.000,2.000.000.000,926.769.000.000,501075000000.0,427694000000.0,2000000000.0,926769000000.0
- Ngân hàng Đầu tư & Phát triển VN_CN Gia Lai (i.2),- Ngân hàng Đầu tư & Phát triển VN_CN Gia Lai (i.2),- Ngân hàng Đầu tư & Phát triển VN_CN Gia Lai (i.2),1.042.481.447.295,622.069.340.000,366.798.180.903,1.297.752.606.392,1042481447295.0,622069340000.0,366798180903.0,1297752606392.0
- NH TMCP Sài Gòn Thương Tín CN Gia Lai (i.3),- NH TMCP Sài Gòn Thương Tín CN Gia Lai (i.3),- NH TMCP Sài Gòn Thương Tín CN Gia Lai (i.3),42.536.720.000,21.421.400.000,2.558.324.800,61.399.795.200,42536720000.0,21421400000.0,2558324800.0,61399795200.0
- NH TMCP Sài Gòn Thương Tín CN HCM (i.4),- NH TMCP Sài Gòn Thương Tín CN HCM (i.4),- NH TMCP Sài Gòn Thương Tín CN HCM (i.4),247.993.066.129,-,-,247.993.066.129,247993066129.0,,,247993066129.0
- Ngân hàng TMCP Kỹ Thương VN - CN Gia Lai (i.5),- Ngân hàng TMCP Kỹ Thương VN - CN Gia Lai (i.5),- Ngân hàng TMCP Kỹ Thương VN - CN Gia Lai (i.5),462.500.000,-,162.500.000,300.000.000,462500000.0,,162500000.0,300000000.0
- Ngân hàng HD Bank - CN Đắk Lắk (i.6),- Ngân hàng HD Bank - CN Đắk Lắk (i.6),- Ngân hàng HD Bank - CN Đắk Lắk (i.6),480.000.000,-,120.000.000,360.000.000,480000000.0,,120000000.0,360000000.0
- Ngân hàng Quốc Dân (i.7),- Ngân hàng Quốc Dân (i.7),- Ngân hàng Quốc Dân (i.7),6.063.400.000,1.000.000.000,1.429.210.000,5.634.190.000,6063400000.0,1000000000.0,1429210000.0,5634190000.0
- Ông Nguyễn Thanh Lâm,- Ông Nguyễn Thanh Lâm,- Ông Nguyễn Thanh Lâm,-,700.000.000,-,700.000.000,,700000000.0,,700000000.0
Trái phiếu phát hành,Trái phiếu phát hành,Trái phiếu phát hành,(4.583.000.000),500.000.000.000,1.814.614.532,493.602.385.468,-4583000000.0,500000000000.0,1814614532.0,493602385468.0
Cộng,Cộng,Cộng,1.836.509.133.424,1.572.884.740.000,374.882.830.235,3.034.511.043.189,1836509133424.0,1572884740000.0,374882830235.0,3034511043189.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,
- Vay dài hạn đến hạn trả trong vòng 1 năm,Trong đó: > - Vay dài hạn đến hạn trả trong vòng 1 năm,- Vay dài hạn đến hạn trả trong vòng 1 năm,45.550.100.000,,,118.498.501.814,45550100000.0,,,118498501814.0
- Trái phiếu phát hành đến hạn,Trong đó: > - Trái phiếu phát hành đến hạn,- Trái phiếu phát hành đến hạn,404.500.000,,,379.600.000,404500000.0,,,379600000.0
Vay và nợ thuê tài chính dài hạn,Trong đó: > Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,1.790.554.533.424,,,2.915.632.941.375,1790554533424.0,,,2915632941375.0
