row_label_raw,row_label_full,Mã số,col_1,Thuyết minh,Năm nay VND,Năm trước VND,numeric__col_1,numeric__Thuyết minh,numeric__Năm nay VND,numeric__Năm trước VND
01,01,01,Doanh thu bán hàng và cung cấp dịch vụ,,719.736.264.515,635.796.849.304,,,719736264515.0,635796849304.0
02,02,02,Các khoản giảm trừ doanh thu,,-,-,,,,
10,02 > 10,10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,22,719.736.264.515,635.796.849.304,,22.0,719736264515.0,635796849304.0
11,02 > 11,11,Giá vốn hàng bán và cung cấp dịch vụ,23,398.006.492.765,298.782.269.023,,23.0,398006492765.0,298782269023.0
20,02 > 20,20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10 - 11),,321.729.771.750,337.014.580.281,,,321729771750.0,337014580281.0
21,02 > 21,21,Doanh thu hoạt động tài chính,24,369.531.959.680,175.642.302.857,,24.0,369531959680.0,175642302857.0
22,02 > 22,22,Chi phí tài chính,25,259.872.530.689,261.148.851.868,,25.0,259872530689.0,261148851868.0
23,02 > 23,23,- Trong đó: Chi phí lãi vay,25,216.130.156.098,198.450.277.226,,25.0,216130156098.0,198450277226.0
25,02 > 25,25,Chi phí bán hàng,,280.476.501,431.199.850,,,280476501.0,431199850.0
26,02 > 26,26,Chi phí quản lý doanh nghiệp,26,129.957.926.973,87.544.667.701,,26.0,129957926973.0,87544667701.0
30,02 > 30,30,Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 - 25 - 26),,301.150.797.267,163.532.163.719,,,301150797267.0,163532163719.0
31,02 > 31,31,Thu nhập khác,,2.588.703.170,88.983.862.864,,,2588703170.0,88983862864.0
32,02 > 32,32,Chi phí khác,,6.964.103.431,3.719.672.996,,,6964103431.0,3719672996.0
40,02 > 40,40,(Lỗ)/lợi nhuận khác (40 = 31 - 32),27,(4.375.400.261),85.264.189.868,,27.0,-4375400261.0,85264189868.0
50,02 > 50,50,Tổng lợi nhuận kế toán trước thuế (50 = 30 + 40),,296.775.397.006,248.796.353.587,,,296775397006.0,248796353587.0
51,02 > 51,51,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,28,10.675.628.488,18.052.698.036,,28.0,10675628488.0,18052698036.0
52,02 > 52,52,Thuế TNDN hoãn lại,28,-,-,,28.0,,
60,02 > 60,60,Lợi nhuận sau thuế TNDN (60 = 50 - 51),,286.099.768.518,230.743.655.551,,,286099768518.0,230743655551.0
