row_label_raw,row_label_full,col_0,Vốn đầu tư của chủ sở hữu VND,Thặng dư vốn cổ phần VND,Quỹ đầu tư phát triển VND,Lợi nhuận chưa phân phối VND,Tổng cộng VND,numeric__Vốn đầu tư của chủ sở hữu VND,numeric__Thặng dư vốn cổ phần VND,numeric__Quỹ đầu tư phát triển VND,numeric__Lợi nhuận chưa phân phối VND,numeric__Tổng cộng VND
Tại ngày 01.01.2022,Tại ngày 01.01.2022,Tại ngày 01.01.2022,2.673.840.900.000,(208.000.000),4.851.321.687,291.046.893.799,2.969.531.115.486,2673840900000.0,-208000000.0,4851321687.0,291046893799.0,2969531115486.0
Tắng vốn trong năm,Tắng vốn trong năm,Tắng vốn trong năm,404.203.600.000,(329.900.000),-,-,403.873.700.000,404203600000.0,-329900000.0,,,403873700000.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,167.397.269.868,167.397.269.868,,,,167397269868.0,167397269868.0
Trả thù lao cho HĐQT & BKS,Trả thù lao cho HĐQT & BKS,Trả thù lao cho HĐQT & BKS,-,-,-,(1.907.000.000),(1.907.000.000),,,,-1907000000.0,-1907000000.0
Trích quỹ Đầu tư phát triển,Trích quỹ Đầu tư phát triển,Trích quỹ Đầu tư phát triển,-,-,2.297.161.693,(2.297.161.693),-,,,2297161693.0,-2297161693.0,
Tại ngày 31.12.2022,Tại ngày 31.12.2022,Tại ngày 31.12.2022,3.078.044.500.000,(537.900.000),7.148.483.380,454.240.001.974,3.538.895.085.354,3078044500000.0,-537900000.0,7148483380.0,454240001974.0,3538895085354.0
Tại ngày 01.01.2023,Tại ngày 01.01.2023,Tại ngày 01.01.2023,3.078.044.500.000,(537.900.000),7.148.483.380,454.240.001.974,3.538.895.085.354,3078044500000.0,-537900000.0,7148483380.0,454240001974.0,3538895085354.0
Tắng vốn trong năm,Tắng vốn trong năm,Tắng vốn trong năm,-,(339.000.000),-,-,(339.000.000),,-339000000.0,,,-339000000.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,173.917.230.009,173.917.230.009,,,,173917230009.0,173917230009.0
Trả thù lao cho HĐQT & BKS (1),Trả thù lao cho HĐQT & BKS (1),Trả thù lao cho HĐQT & BKS (1),-,-,-,(1.908.000.000),(1.908.000.000),,,,-1908000000.0,-1908000000.0
Trích quỹ Đầu tư phát triển (2),Trích quỹ Đầu tư phát triển (2),Trích quỹ Đầu tư phát triển (2),-,-,1.673.972.699,(1.673.972.699),-,,,1673972699.0,-1673972699.0,
Trích quỹ Khen thưởng phúc lợi (3),Trích quỹ Khen thưởng phúc lợi (3),Trích quỹ Khen thưởng phúc lợi (3),-,-,-,(5.021.918.096),(5.021.918.096),,,,-5021918096.0,-5021918096.0
Chia cổ tức bằng cổ phiếu (4),Chia cổ tức bằng cổ phiếu (4),Chia cổ tức bằng cổ phiếu (4),215.459.010.000,-,-,(215.459.010.000),-,215459010000.0,,,-215459010000.0,
Tại ngày 31.12.2023,Tại ngày 31.12.2023,Tại ngày 31.12.2023,3.293.503.510.000,(876.900.000),8.822.456.079,404.094.331.188,3.705.543.397.267,3293503510000.0,-876900000.0,8822456079.0,404094331188.0,3705543397267.0
