row_label_raw,row_label_full,col_0,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng,numeric__Thuyết minh,numeric__Năm nay Triệu đồng,numeric__Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,23,32.841.570,29.867.156,23.0,32841570.0,29867156.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,24,(21.803.373),(21.084.361),24.0,-21803373.0,-21084361.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,,11.038.197,8.782.795,,11038197.0,8782795.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,5.144.222,4.503.702,,5144222.0,4503702.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(1.688.112),(1.422.579),,-1688112.0,-1422579.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,25,3.456.110,3.081.123,25.0,3456110.0,3081123.0
Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,26,769.744,569.971,26.0,769744.0,569971.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,27,94.043,72.764,27.0,94043.0,72764.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,1.189.332,1.448.329,,1189332.0,1448329.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(56.921),(63.650),,-56921.0,-63650.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,28,1.132.411,1.384.679,28.0,1132411.0,1384679.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",29,52.381,155.312,29.0,52381.0,155312.0
TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,,16.542.886,14.046.644,,16542886.0,14046644.0
Chi phí cho nhân viên,Chi phí cho nhân viên,Chi phí cho nhân viên,,(5.481.593),(5.181.249),,-5481593.0,-5181249.0
Chi phí khấu hao và hao mòn,Chi phí khấu hao và hao mòn,Chi phí khấu hao và hao mòn,,(540.192),(499.890),,-540192.0,-499890.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(4.573.896),(3.269.009),,-4573896.0,-3269009.0
TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,30,(10.595.681),(8.950.148),30.0,-10595681.0,-8950148.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,5.947.205,5.096.496,,5947205.0,5096496.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,11,(2.915.319),(2.059.681),11.0,-2915319.0,-2059681.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,,3.031.886,3.036.815,,3031886.0,3036815.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,21.1,(887.428),(741.630),211.0,-887428.0,-741630.0
Thu nhập thuế thu nhập doanh nghiệp hoãn lại,Thu nhập thuế thu nhập doanh nghiệp hoãn lại,Thu nhập thuế thu nhập doanh nghiệp hoãn lại,21.2,294.736,95.803,212.0,294736.0,95803.0
Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,,(592.692),(645.827),,-592692.0,-645827.0
LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,,2.439.194,2.390.988,,2439194.0,2390988.0
