row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu năm(Trình bày lại)VND,numeric__Số cuối nămVND,numeric__Số đầu năm(Trình bày lại)VND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
Phải thu về tiền tạm ứng,a. Ngắn hạn > Phải thu về tiền tạm ứng,Phải thu về tiền tạm ứng,78.804.419.762,40.400.761.608,78804419762.0,40400761608.0
"Tiền sử dụng đất, bồi thường và chi phí khác Dự án Khu tái định cư và nhà ở CBCNV nhà máy gạch Tuynel tại huyện Hoành Bồ, tỉnh Quảng Ninh (i)","a. Ngắn hạn > Tiền sử dụng đất, bồi thường và chi phí khác Dự án Khu tái định cư và nhà ở CBCNV nhà máy gạch Tuynel tại huyện Hoành Bồ, tỉnh Quảng Ninh (i)","Tiền sử dụng đất, bồi thường và chi phí khác Dự án Khu tái định cư và nhà ở CBCNV nhà máy gạch Tuynel tại huyện Hoành Bồ, tỉnh Quảng Ninh (i)",36.827.115.357,33.642.634.419,36827115357.0,33642634419.0
"Ký cược, ký quỹ","a. Ngắn hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",14.948.404.510,20.654.574.475,14948404510.0,20654574475.0
Phải thu về tiền đèn bù giải phóng mặt bằng tại Khu công nghiệp Phong Điền,a. Ngắn hạn > Phải thu về tiền đèn bù giải phóng mặt bằng tại Khu công nghiệp Phong Điền,Phải thu về tiền đèn bù giải phóng mặt bằng tại Khu công nghiệp Phong Điền,13.805.671.000,7.171.308.000,13805671000.0,7171308000.0
Phải thu về tiền thuế Giá trị gia tăng của TSCĐ thuê tài chính,a. Ngắn hạn > Phải thu về tiền thuế Giá trị gia tăng của TSCĐ thuê tài chính,Phải thu về tiền thuế Giá trị gia tăng của TSCĐ thuê tài chính,8.887.299.659,9.223.086.327,8887299659.0,9223086327.0
"Phải thu các đơn vị tiền lãi vay, thù lao, bảo hiểm và các khoản trả thay khác","a. Ngắn hạn > Phải thu các đơn vị tiền lãi vay, thù lao, bảo hiểm và các khoản trả thay khác","Phải thu các đơn vị tiền lãi vay, thù lao, bảo hiểm và các khoản trả thay khác",7.740.126.143,7.740.126.143,7740126143.0,7740126143.0
Dự thu lãi tiền gửi,a. Ngắn hạn > Dự thu lãi tiền gửi,Dự thu lãi tiền gửi,5.093.730.158,2.074.300.273,5093730158.0,2074300273.0
Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,a. Ngắn hạn > Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,5.192.067.839,5.192.067.839,5192067839.0,5192067839.0
Phải thu về tiền tạm ứng nhân viên đã nghề việc,a. Ngắn hạn > Phải thu về tiền tạm ứng nhân viên đã nghề việc,Phải thu về tiền tạm ứng nhân viên đã nghề việc,4.139.033.341,2.986.239.360,4139033341.0,2986239360.0
Thuế thu nhập doanh nghiệp tạm nộp hoạt động bất động sản,a. Ngắn hạn > Thuế thu nhập doanh nghiệp tạm nộp hoạt động bất động sản,Thuế thu nhập doanh nghiệp tạm nộp hoạt động bất động sản,353.328.043,23.317.751.046,353328043.0,23317751046.0
Phải thu khác,a. Ngắn hạn > Phải thu khác,Phải thu khác,54.708.128.016,54.731.571.040,54708128016.0,54731571040.0
,,,230.499.323.828,207.134.420.530,230499323828.0,207134420530.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,,
Tiền đến bù GPMB chưa được trừ vào tiền thuê đấtphải nộp (ii),b. Dài hạn > Tiền đến bù GPMB chưa được trừ vào tiền thuê đấtphải nộp (ii),Tiền đến bù GPMB chưa được trừ vào tiền thuê đấtphải nộp (ii),247.010.264.134,206.338.331.328,247010264134.0,206338331328.0
"Cảm cố, ký cược, ký quỹ dài hạn","b. Dài hạn > Cảm cố, ký cược, ký quỹ dài hạn","Cảm cố, ký cược, ký quỹ dài hạn",38.129.339.683,367.163.127,38129339683.0,367163127.0
Phải thu khác,b. Dài hạn > Phải thu khác,Phải thu khác,2.653.540.598,21.999.734.240,2653540598.0,21999734240.0
,,,287.793.144.415,228.705.228.695,287793144415.0,228705228695.0
Trong đó: Phải thu khác là bên liên quan(Chi tiết tại Thuyết minh số 43),b. Dài hạn > Trong đó: Phải thu khác là bên liên quan(Chi tiết tại Thuyết minh số 43),Trong đó: Phải thu khác là bên liên quan(Chi tiết tại Thuyết minh số 43),5.459.648.296,7.584.224.548,5459648296.0,7584224548.0
