row_label_raw,row_label_full,Phải thu khác chỉ tiết theo đối tượng như sau:,31/12/2024 > Giá trị VND,31/12/2024 > Dự phòng VND,01/01/2024 > Giá trị VND,01/01/2024 > Dự phòng VND,numeric__31/12/2024 > Giá trị VND,numeric__31/12/2024 > Dự phòng VND,numeric__01/01/2024 > Giá trị VND,numeric__01/01/2024 > Dự phòng VND
Bên liên quan,Bên liên quan,Bên liên quan,621.554.226.039,(12.600.000.000),808.100.934.168,(50.243.460.214),621554226039.0,-12600000000.0,808100934168.0,-50243460214.0
Ông Lê Việt Hải và Bà Bùi Ngọc Mai,Ông Lê Việt Hải và Bà Bùi Ngọc Mai,Ông Lê Việt Hải và Bà Bùi Ngọc Mai,120.027.360.000,-,120.000.000.000,-,120027360000.0,,120000000000.0,
Bà Phạm Thị Quốc Hương (*),Bà Phạm Thị Quốc Hương (*),Bà Phạm Thị Quốc Hương (*),386.385.063.700,(12.600.000.000),527.058.125.512,(12.600.000.000),386385063700.0,-12600000000.0,527058125512.0,-12600000000.0
Quản lí chủ chốt,Quản lí chủ chốt,Quản lí chủ chốt,-,-,21.158.283.442,(2.765.183.677),,,21158283442.0,-2765183677.0
Công ty CP Cơ khí Nhôm kính Anh Việt,Công ty CP Cơ khí Nhôm kính Anh Việt,Công ty CP Cơ khí Nhôm kính Anh Việt,-,-,10.941.863.645,-,,,10941863645.0,
Công ty CP Trang trí nội thất Onwa Tech,Công ty CP Trang trí nội thất Onwa Tech,Công ty CP Trang trí nội thất Onwa Tech,1.944.918.073,-,1.940.418.073,-,1944918073.0,,1940418073.0,
Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,2.498.684.358,-,2.143.379.760,-,2498684358.0,,2143379760.0,
Công ty CP Đầu tư Kỹ thuật Jesco Hòa Bình,Công ty CP Đầu tư Kỹ thuật Jesco Hòa Bình,Công ty CP Đầu tư Kỹ thuật Jesco Hòa Bình,-,-,765.730.255,-,,,765730255.0,
Ông Lê Việt Hòa,Ông Lê Việt Hòa,Ông Lê Việt Hòa,14.436.836.013,-,19.326.836.013,-,14436836013.0,,19326836013.0,
Ông Võ Minh Hoàng,Ông Võ Minh Hoàng,Ông Võ Minh Hoàng,-,-,46.715.010.833,(34.828.276.537),,,46715010833.0,-34828276537.0
Ông Lê Hoàng Tiến,Ông Lê Hoàng Tiến,Ông Lê Hoàng Tiến,93.011.363.895,-,52.801.286.635,-,93011363895.0,,52801286635.0,
Ông Lê Việt Hà,Ông Lê Việt Hà,Ông Lê Việt Hà,3.250.000.000,-,5.250.000.000,(50.000.000),3250000000.0,,5250000000.0,-50000000.0
Bên khác,Bên khác,Bên khác,2.025.963.282.028,(341.916.349.921),1.251.298.703.097,(476.410.061.940),2025963282028.0,-341916349921.0,1251298703097.0,-476410061940.0
Công ty CP Tập đoàn FLC,Công ty CP Tập đoàn FLC,Công ty CP Tập đoàn FLC,29.527.426.000,-,29.527.426.000,(7.044.813.763),29527426000.0,,29527426000.0,-7044813763.0
Công ty CP Cơ khí Nhôm kính Anh Việt,Công ty CP Cơ khí Nhôm kính Anh Việt,Công ty CP Cơ khí Nhôm kính Anh Việt,22.332.104.466,-,-,-,22332104466.0,,,
Công ty CP Đầu tư Kỹ thuật Jesco Hòa Bình,Công ty CP Đầu tư Kỹ thuật Jesco Hòa Bình,Công ty CP Đầu tư Kỹ thuật Jesco Hòa Bình,1.307.154.614,,,,1307154614.0,,,
Công ty TNHH MTV Máy Xây dựng Matec,Công ty TNHH MTV Máy Xây dựng Matec,Công ty TNHH MTV Máy Xây dựng Matec,295.826.436.724,-,-,-,295826436724.0,,,
Các đối tượng khác,Các đối tượng khác,Các đối tượng khác,1.676.970.160.224,(341.916.349.921),1.221.771.277.097,(469.365.248.177),1676970160224.0,-341916349921.0,1221771277097.0,-469365248177.0
,,,2.647.517.508.067,(354.516.349.921),2.059.399.637.265,(526.653.522.154),2647517508067.0,-354516349921.0,2059399637265.0,-526653522154.0
