row_label_raw,row_label_full,Lê Đức Sơn,2.000.000.000,1.000.000.000,numeric__2.000.000.000,numeric__1.000.000.000
Thái Hoàng Vũ,Thái Hoàng Vũ,Thái Hoàng Vũ,-,3.000.000.000,,3000000000.0
Công ty Cổ phần Chế biển Gỗ Đức Long Gia Lai,Công ty Cổ phần Chế biển Gỗ Đức Long Gia Lai,Công ty Cổ phần Chế biển Gỗ Đức Long Gia Lai,8.096.361.807,8.096.361.807,8096361807.0,8096361807.0
Công ty CP Trồng rừng & Cây công nghiệp ĐLGL,Công ty CP Trồng rừng & Cây công nghiệp ĐLGL,Công ty CP Trồng rừng & Cây công nghiệp ĐLGL,19.166.199.026,32.469.212.286,19166199026.0,32469212286.0
Công ty CP Đầu tư & Kinh doanh Bất động sản ĐLGL,Công ty CP Đầu tư & Kinh doanh Bất động sản ĐLGL,Công ty CP Đầu tư & Kinh doanh Bất động sản ĐLGL,6.000.069.541,2.058.061.482,6000069541.0,2058061482.0
Công ty CP Đầu tư & Phát triển Điện năng ĐLGL,Công ty CP Đầu tư & Phát triển Điện năng ĐLGL,Công ty CP Đầu tư & Phát triển Điện năng ĐLGL,2.219.749.685,1.168.191.685,2219749685.0,1168191685.0
Công ty TNHH Đức Long Dung Quát,Công ty TNHH Đức Long Dung Quát,Công ty TNHH Đức Long Dung Quát,1.400.244.431,2.580.244.431,1400244431.0,2580244431.0
Công ty Liên doanh Mê Kông,Công ty Liên doanh Mê Kông,Công ty Liên doanh Mê Kông,1.145.485.440,1.145.485.440,1145485440.0,1145485440.0
Công ty Cổ phần Đức Long Đà Nẵng,Công ty Cổ phần Đức Long Đà Nẵng,Công ty Cổ phần Đức Long Đà Nẵng,2.007.806.194,1.867.993.094,2007806194.0,1867993094.0
Công ty CP Khoáng sản và Luyện kim Tây Nguyên,Công ty CP Khoáng sản và Luyện kim Tây Nguyên,Công ty CP Khoáng sản và Luyện kim Tây Nguyên,12.017.853.104,3.027.099.554,12017853104.0,3027099554.0
Công ty TNHH KTKS Đức Sang Gia Lai,Công ty TNHH KTKS Đức Sang Gia Lai,Công ty TNHH KTKS Đức Sang Gia Lai,-,1.193.600.000,,1193600000.0
Công ty CP Đầu tư Phát triển DV CTCC Đức Long Gia Lai,Công ty CP Đầu tư Phát triển DV CTCC Đức Long Gia Lai,Công ty CP Đầu tư Phát triển DV CTCC Đức Long Gia Lai,-,600.096.334,,600096334.0
Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,-,25.005.426,,25005426.0
Công ty CP Đầu tư Xây dựng Nam Nguyên,Công ty CP Đầu tư Xây dựng Nam Nguyên,Công ty CP Đầu tư Xây dựng Nam Nguyên,-,199.919.392,,199919392.0
Công ty TNHH Nông nghiệp Đức Long Gia Lai,Công ty TNHH Nông nghiệp Đức Long Gia Lai,Công ty TNHH Nông nghiệp Đức Long Gia Lai,-,232.779.571,,232779571.0
Lê Đức Thành,Lê Đức Thành,Lê Đức Thành,3.000.000.000,-,3000000000.0,
Trần Thị Như Hạnh,Trần Thị Như Hạnh,Trần Thị Như Hạnh,6.000.000.000,-,6000000000.0,
Nguyễn Tuấn Vũ,Nguyễn Tuấn Vũ,Nguyễn Tuấn Vũ,4.000.000.000,-,4000000000.0,
Các đối tượng khác,Các đối tượng khác,Các đối tượng khác,1.399.092.732,382.421.110,1399092732.0,382421110.0
