row_label_raw,row_label_full,Bên liên quan,Môi quan hệ,Nội dung nghiệp vụ,31.12.2022VND,01.01.2022VND,numeric__Môi quan hệ,numeric__Nội dung nghiệp vụ,numeric__31.12.2022VND,numeric__01.01.2022VND
TRÀ TRƯỚC CHO NGƯỜI BAN DẠI HẠN,TRÀ TRƯỚC CHO NGƯỜI BAN DẠI HẠN,TRÀ TRƯỚC CHO NGƯỜI BAN DẠI HẠN,TRÀ TRƯỚC CHO NGƯỜI BAN DẠI HẠN,TRÀ TRƯỚC CHO NGƯỜI BAN DẠI HẠN,-,10.442.505.000,,,,10442505000.0
Công ty Cố phân Tư vân Xây dựng Hoàng Long,Công ty Cố phân Tư vân Xây dựng Hoàng Long,Công ty Cố phân Tư vân Xây dựng Hoàng Long,"Công ty có liên quan của TGD, Thành viên HĐQT Nguyễn Quang Huy đến ngày 24/03/2022",Trả trước cho người bán,-,86.491.000,,,,86491000.0
Công ty Cố phân Tư vân Xây dựng Hoàng Long,Công ty Cố phân Tư vân Xây dựng Hoàng Long,Công ty Cố phân Tư vân Xây dựng Hoàng Long,"Công ty có liên quan của TGD, Thành viên HĐQT Nguyễn Quang Huy đến ngày 24/03/2022",Trả trước cho người bán,-,86.491.000,,,,86491000.0
Công ty Cố phân Tư vân Xây dựng A2Z,Công ty Cố phân Tư vân Xây dựng A2Z,Công ty Cố phân Tư vân Xây dựng A2Z,Công ty có liên quan của Thành viên Ban kiểm soát Phan Thị Mai đến ngày 19/4/2022,Trả trước cho người bán,-,10.356.014.000,,,,10356014000.0
Công ty Cố phân Tư vân Xây dựng A2Z,Công ty Cố phân Tư vân Xây dựng A2Z,Công ty Cố phân Tư vân Xây dựng A2Z,Công ty có liên quan của Thành viên Ban kiểm soát Phan Thị Mai đến ngày 19/4/2022,Trả trước cho người bán,-,10.356.014.000,,,,10356014000.0
PHÁI THU NGÂN HẠN KHẮC,PHÁI THU NGÂN HẠN KHẮC,PHÁI THU NGÂN HẠN KHẮC,PHÁI THU NGÂN HẠN KHẮC,PHÁI THU NGÂN HẠN KHẮC,10.697.879.547,16.184.272.000,,,10697879547.0,16184272000.0
Công ty Cố phân Tập Đoàn Đèo Cả,Công ty Cố phân Tập Đoàn Đèo Cả,Công ty Cố phân Tập Đoàn Đèo Cả,Công ty mẹ,Đặt cọc tiên vé máy bay,100.000.000100.000.000,100.000.000100.000.000,,,1.000000001e+17,1.000000001e+17
Công ty Cố phân Đầu tư và Xây dựng ICV Việt Nam,Công ty Cố phân Đầu tư và Xây dựng ICV Việt Nam,Công ty Cố phân Đầu tư và Xây dựng ICV Việt Nam,Công ty liên kết,Phải trả thi công công trình,3.758.872.0003.758.872.000,3.758.872.0003.758.872.000,,,3.7588720003758875e+19,3.7588720003758875e+19
Công ty Cố phân Xây dựng Đèo Cả,Công ty Cố phân Xây dựng Đèo Cả,Công ty Cố phân Xây dựng Đèo Cả,"Công ty có liên quan của PCT HĐQT Nguyễn Hữu Hùng, Thành viên Ban kiểm soát Cam Thị Minh Hải",Phải thu khác,6.839.007.547,-,,,6839007547.0,
Công ty Cố phân Xây dựng Đèo Cả,Công ty Cố phân Xây dựng Đèo Cả,Công ty Cố phân Xây dựng Đèo Cả,"Công ty có liên quan của PCT HĐQT Nguyễn Hữu Hùng, Thành viên Ban kiểm soát Cam Thị Minh Hải",Phải thu khác,6.839.007.547,-,,,6839007547.0,
Công ty TNHH Đèo Cả Capital,Công ty TNHH Đèo Cả Capital,Công ty TNHH Đèo Cả Capital,Công ty có liên quan của Chủ tịch HĐQT Hồ Minh Hoàng,Phải thu khác,-,12.325.400.00012.325.400.000,,,,1.2325400000123254e+21
