row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2016 VND,numeric__1/1/2016 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 150),TÀI SẢN > Tài sản ngắn hạn(100 = 110 + 120 + 130 + 150),Tài sản ngắn hạn(100 = 110 + 120 + 130 + 150),100,,5.254.289.534.192,1.779.993.010.215,100.0,,5254289534192.0,1779993010215.0
Tiền và các khoản tương đương tiền,TÀI SẢN > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,110,4,499.923.209.801,1.103.658.575.525,110.0,4.0,499923209801.0,1103658575525.0
Tiền,TÀI SẢN > Tiền,Tiền,111,,134.823.209.801,17.768.813.552,111.0,,134823209801.0,17768813552.0
Các khoản tương đương tiền,TÀI SẢN > Các khoản tương đương tiền,Các khoản tương đương tiền,112,,365.100.000.000,1.085.889.761.973,112.0,,365100000000.0,1085889761973.0
Đầu tư tài chính ngắn hạn,TÀI SẢN > Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,120,,37.932.950.000,287.890.485.000,120.0,,37932950000.0,287890485000.0
Đầu tư nắm giữ đến ngày đáo hạn,TÀI SẢN > Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,123,5(a),37.932.950.000,287.890.485.000,123.0,,37932950000.0,287890485000.0
Các khoản phải thu ngắn hạn,TÀI SẢN > Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,130,6,4.705.405.931.792,316.522.596.128,130.0,6.0,4705405931792.0,316522596128.0
Phải thu của khách hàng,TÀI SẢN > Phải thu của khách hàng,Phải thu của khách hàng,131,,19.698.240.000,19.420.800.000,131.0,,19698240000.0,19420800000.0
Trả trước cho người bán,TÀI SẢN > Trả trước cho người bán,Trả trước cho người bán,132,,1.226.790.600,139.930.901.584,132.0,,1226790600.0,139930901584.0
