row_label_raw,row_label_full,col_0,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng,numeric__Số cuối nămTriệu đồng,numeric__Số đầu nămTriệu đồng
Phải thu nội bộ,Phải thu nội bộ,Phải thu nội bộ,1.804.998,572.146,1804998.0,572146.0
Tam ứng để hoạt động nghiệp vụ,Tam ứng để hoạt động nghiệp vụ,Tam ứng để hoạt động nghiệp vụ,1.576.769,339.482,1576769.0,339482.0
Tam ứng mua tòa nhà FICO (i),Tam ứng mua tòa nhà FICO (i),Tam ứng mua tòa nhà FICO (i),216.693,216.693,216693.0,216693.0
Khác,Khác,Khác,11.536,15.971,11536.0,15971.0
Phải thu bên ngoài,Phải thu bên ngoài,Phải thu bên ngoài,19.079.376,21.045.758,19079376.0,21045758.0
Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,5.019.880,2.470.376,5019880.0,2470376.0
Tài sản nhận cần trừ nợ (ii),Tài sản nhận cần trừ nợ (ii),Tài sản nhận cần trừ nợ (ii),4.009.552,5.168.834,4009552.0,5168834.0
Phải thu từ bán tài sản nhận cán trừ nợ (v),Phải thu từ bán tài sản nhận cán trừ nợ (v),Phải thu từ bán tài sản nhận cán trừ nợ (v),3.765.800,7.091.350,3765800.0,7091350.0
Phải thu thư tín dụng bởi hoàn,Phải thu thư tín dụng bởi hoàn,Phải thu thư tín dụng bởi hoàn,1.934.621,1.909.299,1934621.0,1909299.0
Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (iii),1.106.039,1.645.387,1106039.0,1645387.0
Phải thu liên minh thể,Phải thu liên minh thể,Phải thu liên minh thể,624.482,386.219,624482.0,386219.0
Phải thu Công ty Cổ phần Vàng bạc đã quý Phương Nam (iv),Phải thu Công ty Cổ phần Vàng bạc đã quý Phương Nam (iv),Phải thu Công ty Cổ phần Vàng bạc đã quý Phương Nam (iv),503.639,503.639,503639.0,503639.0
Phải thu từ bán chứng khoán trả chậm (vi),Phải thu từ bán chứng khoán trả chậm (vi),Phải thu từ bán chứng khoán trả chậm (vi),381.151,381.151,381151.0,381151.0
Ký quỹ cho giao dịch tương lai hàng hóa,Ký quỹ cho giao dịch tương lai hàng hóa,Ký quỹ cho giao dịch tương lai hàng hóa,242.379,66.624,242379.0,66624.0
"Ký quỹ, thế chấp và cầm cố","Ký quỹ, thế chấp và cầm cố","Ký quỹ, thế chấp và cầm cố",168.338,48.043,168338.0,48043.0
Phải thu từ bán một phần tòa nhà FICO (vii),Phải thu từ bán một phần tòa nhà FICO (vii),Phải thu từ bán một phần tòa nhà FICO (vii),158.204,158.204,158204.0,158204.0
Phải thu đặt cọc thuê văn phòng,Phải thu đặt cọc thuê văn phòng,Phải thu đặt cọc thuê văn phòng,156.905,160.706,156905.0,160706.0
Phải thu từ hoạt động dịch vụ đại lý bảo hiểm,Phải thu từ hoạt động dịch vụ đại lý bảo hiểm,Phải thu từ hoạt động dịch vụ đại lý bảo hiểm,148.000,426.000,148000.0,426000.0
Phải thu liên quan đến hoạt động chi trả kiểu hối,Phải thu liên quan đến hoạt động chi trả kiểu hối,Phải thu liên quan đến hoạt động chi trả kiểu hối,88.792,79.746,88792.0,79746.0
Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn,,,,
Thương Tín,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn > Thương Tín,Thương Tín,41.000,41.000,41000.0,41000.0
Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn > Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,27.535,27.535,27535.0,27535.0
Tạm ứng thuế,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn > Tạm ứng thuế,Tạm ứng thuế,4.153,2.494,4153.0,2494.0
Khác (viii),Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn > Khác (viii),Khác (viii),698.906,479.151,698906.0,479151.0
,,,20.884.374,21.617.904,20884374.0,21617904.0
