row_label_raw,row_label_full,col_0,31/12/2018,01/7/2018,numeric__31/12/2018,numeric__01/7/2018
,,,VND,VND,,
Phải trả nhà cung cấp,Phải trả nhà cung cấp,Phải trả nhà cung cấp,Phải trả nhà cung cấp,Phải trả nhà cung cấp,,
Tổng Công ty Dầu Việt Nam-Công ty Cổ phần,Phải trả nhà cung cấp > Tổng Công ty Dầu Việt Nam-Công ty Cổ phần,Tổng Công ty Dầu Việt Nam-Công ty Cổ phần,2.499.485.052.166,3.986.408.656.102,2499485052166.0,3986408656102.0
Tổng Công ty Cổ phần Vận tải Dầu khí,Phải trả nhà cung cấp > Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,187.604.273.197,300.013.692.120,187604273197.0,300013692120.0
Công ty Cổ phần Vận tải sản phẩm khí quốc tế,Phải trả nhà cung cấp > Công ty Cổ phần Vận tải sản phẩm khí quốc tế,Công ty Cổ phần Vận tải sản phẩm khí quốc tế,66.698.100.429,31.335.740.452,66698100429.0,31335740452.0
Công ty Cổ phần Dịch vụ Dầu khí,Phải trả nhà cung cấp > Công ty Cổ phần Dịch vụ Dầu khí,Công ty Cổ phần Dịch vụ Dầu khí,52.300.543.663,33.808.585.988,52300543663.0,33808585988.0
Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu,Phải trả nhà cung cấp > Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu,Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu,21.578.162.071,1.783.090.600,21578162071.0,1783090600.0
Công ty Cổ phần Bảo dưỡng và Sửa chữa Công trình Dầu khí,Phải trả nhà cung cấp > Công ty Cổ phần Bảo dưỡng và Sửa chữa Công trình Dầu khí,Công ty Cổ phần Bảo dưỡng và Sửa chữa Công trình Dầu khí,20.002.072.148,35.982.761.517,20002072148.0,35982761517.0
Viện Dầu khí Việt Nam,Phải trả nhà cung cấp > Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,10.387.758.223,5.588.661.722,10387758223.0,5588661722.0
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí,Phải trả nhà cung cấp > Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí,7.284.541.221,7.875.107.382,7284541221.0,7875107382.0
Tập đoàn Dầu khí Việt Nam,Phải trả nhà cung cấp > Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,1.538.837.640,-,1538837640.0,
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,Phải trả nhà cung cấp > Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,1.347.639.267,1.120.832.476,1347639267.0,1120832476.0
Công ty Cổ phần Xăng dầu Dầu khí PVOIL Miền,Phải trả nhà cung cấp > Công ty Cổ phần Xăng dầu Dầu khí PVOIL Miền,Công ty Cổ phần Xăng dầu Dầu khí PVOIL Miền,1.080.153.790,808.673.330,1080153790.0,808673330.0
Công ty TNHH Dịch Vụ Kỹ Thuật Dầu khí Biển PVD,Phải trả nhà cung cấp > Công ty TNHH Dịch Vụ Kỹ Thuật Dầu khí Biển PVD,Công ty TNHH Dịch Vụ Kỹ Thuật Dầu khí Biển PVD,1.057.034.000,668.480.000,1057034000.0,668480000.0
Công ty Cổ phần Vạn tải Dầu khí Đông Dương,Phải trả nhà cung cấp > Công ty Cổ phần Vạn tải Dầu khí Đông Dương,Công ty Cổ phần Vạn tải Dầu khí Đông Dương,288.381.500,584.262.525,288381500.0,584262525.0
Chỉ nhánh Tổng Công ty Cổ phần Dịch vụ kỹ thuật Dầu khí Việt Nam - Công ty Dịch vụ Dầu khí Đà Nẵng,Phải trả nhà cung cấp > Chỉ nhánh Tổng Công ty Cổ phần Dịch vụ kỹ thuật Dầu khí Việt Nam - Công ty Dịch vụ Dầu khí Đà Nẵng,Chỉ nhánh Tổng Công ty Cổ phần Dịch vụ kỹ thuật Dầu khí Việt Nam - Công ty Dịch vụ Dầu khí Đà Nẵng,217.645.800,801.973.193,217645800.0,801973193.0
Trường Đại học Dầu khí Việt Nam,Phải trả nhà cung cấp > Trường Đại học Dầu khí Việt Nam,Trường Đại học Dầu khí Việt Nam,150.000.000,-,150000000.0,
Công ty Cổ phần Dầu nhôn PVOil,Phải trả nhà cung cấp > Công ty Cổ phần Dầu nhôn PVOil,Công ty Cổ phần Dầu nhôn PVOil,10.172.480,3.404.299.404,10172480.0,3404299404.0
Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí (Lô 01/97 và 02/97),Phải trả nhà cung cấp > Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí (Lô 01/97 và 02/97),Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí (Lô 01/97 và 02/97),-,60.868.188.081,,60868188081.0
Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí lô 01 và 02 (Điều hành Dầu khí),Phải trả nhà cung cấp > Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí lô 01 và 02 (Điều hành Dầu khí),Công ty TNHH NN MTV - Tổng Công ty Thăm dò Khai thác Dầu khí lô 01 và 02 (Điều hành Dầu khí),-,22.759.137.447,,22759137447.0
Tổng Công ty Dung dịch Khoan và Hóa phẩm Dầu khí - CTCP - Chỉ nhánh tại Hồ Chí Minh,Phải trả nhà cung cấp > Tổng Công ty Dung dịch Khoan và Hóa phẩm Dầu khí - CTCP - Chỉ nhánh tại Hồ Chí Minh,Tổng Công ty Dung dịch Khoan và Hóa phẩm Dầu khí - CTCP - Chỉ nhánh tại Hồ Chí Minh,-,4.128.169.054,,4128169054.0
