row_label_raw,row_label_full,Nội dung,Năm 2025 > ( Triệu đồng ),Năm 2024 > ( Triệu đồng ),Biến động (%),numeric__Năm 2025 > ( Triệu đồng ),numeric__Năm 2024 > ( Triệu đồng ),numeric__Biến động (%)
Doanh thu hoạt động và Doanh thu hoạt động tài chính,Doanh thu hoạt động và Doanh thu hoạt động tài chính,Doanh thu hoạt động và Doanh thu hoạt động tài chính,1.215.070,1.156.576,"5,06%",1215070.0,1156576.0,0.0506
Trong đó,Trong đó,Trong đó,,,,,,
Doanh thu đã thực hiện,Trong đó > Doanh thu đã thực hiện,Doanh thu đã thực hiện,1.321.681,1.006.073,"31,37%",1321681.0,1006073.0,0.31370000000000003
Doanh thu chưa thực hiện,Trong đó > Doanh thu chưa thực hiện,Doanh thu chưa thực hiện,-106.611,150.503,,-106611.0,150503.0,
Tổng chi phí,Trong đó > Tổng chi phí,Tổng chi phí,705.656,495.403,"42,44%",705656.0,495403.0,0.4244
Lợi nhuận trước thuế,Trong đó > Lợi nhuận trước thuế,Lợi nhuận trước thuế,510.694,663.173,"-22,99%",510694.0,663173.0,-0.2299
Trong đó,Trong đó,Trong đó,,,,,,
Lợi nhuận trước thuế đã thực hiện,Trong đó > Lợi nhuận trước thuế đã thực hiện,Lợi nhuận trước thuế đã thực hiện,617.305,512.668,"20,41%",617305.0,512668.0,0.2041
Lợi nhuận trước thuế chưa thực hiện,Trong đó > Lợi nhuận trước thuế chưa thực hiện,Lợi nhuận trước thuế chưa thực hiện,-106.611,150.505,,-106611.0,150505.0,
Thuế TNDN,Trong đó > Thuế TNDN,Thuế TNDN,113.939,95.856,"18,86%",113939.0,95856.0,0.1886
Lợi nhuận sau thuế,Trong đó > Lợi nhuận sau thuế,Lợi nhuận sau thuế,396.754,567.317,"-30,06%",396754.0,567317.0,-0.3006
Trong đó,Trong đó,Trong đó,,,,,,
Lợi nhuận sau thuế đã thực hiện,Trong đó > Lợi nhuận sau thuế đã thực hiện,Lợi nhuận sau thuế đã thực hiện,503.366,416.812,"20,77%",503366.0,416812.0,0.2077
Lợi nhuận sau thuế chưa thực hiện,Trong đó > Lợi nhuận sau thuế chưa thực hiện,Lợi nhuận sau thuế chưa thực hiện,-106.611,150.505,,-106611.0,150505.0,
