row_label_raw,row_label_full,Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,,,
Anh Vũ Phú Yên,Phải thu ngắn hạn của khách hàng > Anh Vũ Phú Yên,Anh Vũ Phú Yên,Bán hàng hóa,120.980.943.068,65.273.723.968,,120980943068.0,65273723968.0
Siba Food Việt Nam,Phải thu ngắn hạn của khách hàng > Siba Food Việt Nam,Siba Food Việt Nam,Bán hàng hóa,71.863.962.065,58.713.403.885,,71863962065.0,58713403885.0
Trang Trại Xanh 1,Phải thu ngắn hạn của khách hàng > Trang Trại Xanh 1,Trang Trại Xanh 1,Bán hàng hóa,20.776.016.780,7.474.077.640,,20776016780.0,7474077640.0
Chăn nuôi Minh Thành,Phải thu ngắn hạn của khách hàng > Chăn nuôi Minh Thành,Chăn nuôi Minh Thành,Bán hàng hóa,11.656.820.160,2.501.861.729,,11656820160.0,2501861729.0
BAF Tây Ninh,Phải thu ngắn hạn của khách hàng > BAF Tây Ninh,BAF Tây Ninh,Bán hàng hóa,6.012.701.654,15.211.555.784,,6012701654.0,15211555784.0
Đông An Khánh,Phải thu ngắn hạn của khách hàng > Đông An Khánh,Đông An Khánh,Bán hàng hóa,5.278.100.000,-,,5278100000.0,
Nam An Khánh,Phải thu ngắn hạn của khách hàng > Nam An Khánh,Nam An Khánh,Bán hàng hóa,420.000.000,-,,420000000.0,
TỔNG CỘNG,Phải thu ngắn hạn của khách hàng > TỔNG CỘNG,TỔNG CỘNG,,236.988.543.727,149.174.623.006,,236988543727.0,149174623006.0
Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,,,
Trang Trại Xanh 1,Phải thu về cho vay ngắn hạn > Trang Trại Xanh 1,Trang Trại Xanh 1,Cho vay,148.958.217.000,58.088.217.000,,148958217000.0,58088217000.0
Trang Trại Xanh 2,Phải thu về cho vay ngắn hạn > Trang Trại Xanh 2,Trang Trại Xanh 2,Cho vay,64.946.904.000,47.280.000.000,,64946904000.0,47280000000.0
Anh Vũ Phú Yên,Phải thu về cho vay ngắn hạn > Anh Vũ Phú Yên,Anh Vũ Phú Yên,Cho vay,59.780.000.000,94.290.000.000,,59780000000.0,94290000000.0
Đông An Khánh,Phải thu về cho vay ngắn hạn > Đông An Khánh,Đông An Khánh,Cho vay,44.935.000.000,56.864.000.000,,44935000000.0,56864000000.0
Tân Châu,Phải thu về cho vay ngắn hạn > Tân Châu,Tân Châu,Cho vay,44.139.412.603,-,,44139412603.0,
Chăn nuôi Bảo Ngọc,Phải thu về cho vay ngắn hạn > Chăn nuôi Bảo Ngọc,Chăn nuôi Bảo Ngọc,Cho vay,32.668.606.034,28.458.606.034,,32668606034.0,28458606034.0
Nam An Khánh,Phải thu về cho vay ngắn hạn > Nam An Khánh,Nam An Khánh,Cho vay,25.400.000.000,47.800.000.000,,25400000000.0,47800000000.0
Bắc An Khánh,Phải thu về cho vay ngắn hạn > Bắc An Khánh,Bắc An Khánh,Cho vay,22.315.000.000,24.060.000.000,,22315000000.0,24060000000.0
Tâm Hưng,Phải thu về cho vay ngắn hạn > Tâm Hưng,Tâm Hưng,Cho vay,15.010.000.000,-,,15010000000.0,
Chăn nuôi Minh Thành,Phải thu về cho vay ngắn hạn > Chăn nuôi Minh Thành,Chăn nuôi Minh Thành,Cho vay,8.970.000.000,-,,8970000000.0,
Chăn nuôi Kim Hội,Phải thu về cho vay ngắn hạn > Chăn nuôi Kim Hội,Chăn nuôi Kim Hội,Cho vay,-,1.023.459.656,,,1023459656.0
TỔNG CỘNG,Phải thu về cho vay ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,,467.123.139.637,357.864.282.690,,467123139637.0,357864282690.0
