row_label_raw,row_label_full,Vốn đầu tư của chủ sở hữu,Thặng dư vốn cổ phần,Quỹ đầu tư phát triển,Lợi nhuận chưa phân phối,Tổng cộng,numeric__Thặng dư vốn cổ phần,numeric__Quỹ đầu tư phát triển,numeric__Lợi nhuận chưa phân phối,numeric__Tổng cộng
2.686.319.650.000,2.686.319.650.000,2.686.319.650.000,84.824.223.592,119.932.273.161,475.228.832.928,3.366.304.979.681,84824223592.0,119932273161.0,475228832928.0,3366304979681.0
800.000.000.000,800.000.000.000,800.000.000.000,-,-,-,800.000.000.000,,,,800000000000.0
-,-,-,-,-,58.165.536.700,58.165.536.700,,,58165536700.0,58165536700.0
-,-,-,-,-,226.312.625,226.312.625,,,226312625.0,226312625.0
-,-,-,(282.640.197),-,-,(282.640.197),-282640197.0,,,-282640197.0
3.486.319.650.000,3.486.319.650.000,3.486.319.650.000,84.541.583.395,119.932.273.161,533.620.682.253,4.224.414.188.809,84541583395.0,119932273161.0,533620682253.0,4224414188809.0
-,-,-,-,-,-,-,,,,
-,- > -,-,-,-,172.153.782.732,172.153.782.732,,,172153782732.0,172153782732.0
-,- > -,-,-,3.079.200.000,(3.695.100.000),(615.900.000),,3079200000.0,-3695100000.0,-615900000.0
-,- > -,-,(395.138.599),-,-,(395.138.599),-395138599.0,,,-395138599.0
3.486.319.650.000,- > 3.486.319.650.000,3.486.319.650.000,84.146.444.796,123.011.473.161,702.079.364.985,4.395.556.932.942,84146444796.0,123011473161.0,702079364985.0,4395556932942.0
