row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Phải trả cho các bên liên quan,Phải trả cho các bên liên quan,Phải trả cho các bên liên quan,15.911.785.236,15.530.194.087,15911785236.0,15530194087.0
- Công ty CP BOT & BT Đức Long Gia lai,- Công ty CP BOT & BT Đức Long Gia lai,- Công ty CP BOT & BT Đức Long Gia lai,13.847.409.735,12.118.883.972,13847409735.0,12118883972.0
- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,2.064.375.501,2.064.375.501,2064375501.0,2064375501.0
- Công ty CP Bến xe Liên tỉnh Phía nam Thành phố Đà Nẵng,- Công ty CP Bến xe Liên tỉnh Phía nam Thành phố Đà Nẵng,- Công ty CP Bến xe Liên tỉnh Phía nam Thành phố Đà Nẵng,-,636.950.826,,636950826.0
- Công ty CP BOT & BT Đức Long Đắk Nông,- Công ty CP BOT & BT Đức Long Đắk Nông,- Công ty CP BOT & BT Đức Long Đắk Nông,-,542.670.249,,542670249.0
- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,-,167.313.539,,167313539.0
Phải trả cho các đối tượng khác,Phải trả cho các đối tượng khác,Phải trả cho các đối tượng khác,553.019.503.012,429.762.372.844,553019503012.0,429762372844.0
- Chi phí lãi vay,- Chi phí lãi vay,- Chi phí lãi vay,550.404.355.054,427.632.287.287,550404355054.0,427632287287.0
- Lãi trái phiếu chuyển đổi,- Lãi trái phiếu chuyển đổi,- Lãi trái phiếu chuyển đổi,1.443.858.450,1.443.858.450,1443858450.0,1443858450.0
- Bảo hiểm,- Bảo hiểm,- Bảo hiểm,311.177.701,448.597.780,311177701.0,448597780.0
- Phải trả khác,- Phải trả khác,- Phải trả khác,860.111.807,237.629.327,860111807.0,237629327.0
Cộng (*),Cộng (*),Cộng (*),568.931.288.248,445.292.566.931,568931288248.0,445292566931.0
