row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2016 Triệu VND,1/1/2016 Triệu VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2016 Triệu VND,numeric__1/1/2016 Triệu VND
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,50.162.832,55.140.227,200.0,,50162832.0,55140227.0
Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,210,8,1.817.067,10.432.139,210.0,8.0,1817067.0,10432139.0
Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,215,,369.700,8.563.114,215.0,,369700.0,8563114.0
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,216,,1.447.367,1.869.025,216.0,,1447367.0,1869025.0
Tài sản cố định,Tài sản cố định,Tài sản cố định,220,,29.821.492,26.998.134,220.0,,29821492.0,26998134.0
Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình,221,10,23.317.266,19.965.062,221.0,10.0,23317266.0,19965062.0
Nguyên giá,Nguyên giá,Nguyên giá,222,,27.576.775,22.597.132,222.0,,27576775.0,22597132.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,223,,(4.259.509),(2.632.070),223.0,,-4259509.0,-2632070.0
Tài sản cố định hữu hình thuê tài chính,Tài sản cố định hữu hình thuê tài chính,Tài sản cố định hữu hình thuê tài chính,224,11,17.947,31.407,224.0,11.0,17947.0,31407.0
Nguyên giá,Nguyên giá,Nguyên giá,225,,67.300,67.300,225.0,,67300.0,67300.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,226,,(49.353),(35.893),226.0,,-49353.0,-35893.0
Tài sản cố định vô hình,Tài sản cố định vô hình,Tài sản cố định vô hình,227,12,6.486.279,7.001.665,227.0,12.0,6486279.0,7001665.0
Nguyên giá,Nguyên giá,Nguyên giá,228,,7.989.536,7.906.859,228.0,,7989536.0,7906859.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,229,,(1.503.257),(905.194),229.0,,-1503257.0,-905194.0
Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,Tài sản dở dang dài hạn,240,,2.356.227,5.480.035,240.0,,2356227.0,5480035.0
Chi phí xây dựng cơ bản dở dang,Chi phí xây dựng cơ bản dở dang,Chi phí xây dựng cơ bản dở dang,242,13,2.356.227,5.480.035,242.0,13.0,2356227.0,5480035.0
Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,250,7,12.240.702,9.144.883,250.0,7.0,12240702.0,9144883.0
Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,Đầu tư vào các công ty liên kết,252,,12.219.056,9.124.149,252.0,,12219056.0,9124149.0
Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,253,,21.646,21.646,253.0,,21646.0,21646.0
Dự phòng giảm giá đầu tư tài chính dài hạn,Dự phòng giảm giá đầu tư tài chính dài hạn,Dự phòng giảm giá đầu tư tài chính dài hạn,254,,-,(912),254.0,,,-912.0
Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,260,,3.927.344,3.085.036,260.0,,3927344.0,3085036.0
Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,261,14,2.869.569,2.042.622,261.0,14.0,2869569.0,2042622.0
Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,262,15,313.272,213.737,262.0,15.0,313272.0,213737.0
Lợi thế thương mại,Lợi thế thương mại,Lợi thế thương mại,269,16,744.503,828.677,269.0,16.0,744503.0,828677.0
TỔNG TÀI SẢN (270 = 100 + 200),TỔNG TÀI SẢN (270 = 100 + 200),TỔNG TÀI SẢN (270 = 100 + 200),270,,73.039.038,71.849.700,270.0,,73039038.0,71849700.0
