row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
Phải trả Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam (i),a. Ngắn hạn > Phải trả Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam (i),Phải trả Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam (i),946.664.129.079,1.352.456.971.573,946664129079.0,1352456971573.0
Phải trả cổ tức cho cổ đông,a. Ngắn hạn > Phải trả cổ tức cho cổ đông,Phải trả cổ tức cho cổ đông,17.179.119.535,13.248.342.493,17179119535.0,13248342493.0
Phải trả về cổ phần hóa,a. Ngắn hạn > Phải trả về cổ phần hóa,Phải trả về cổ phần hóa,7.986.764.525,7.986.764.525,7986764525.0,7986764525.0
Phải trả ngắn hạn khác,a. Ngắn hạn > Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,86.413.169.035,94.241.303.040,86413169035.0,94241303040.0
,,,1.058.243.182.174,1.467.933.381.631,1058243182174.0,1467933381631.0
Trong đó: Phải trả khác các bên liên quan(trình bày tại Thuyết minh số 38),a. Ngắn hạn > Trong đó: Phải trả khác các bên liên quan(trình bày tại Thuyết minh số 38),Trong đó: Phải trả khác các bên liên quan(trình bày tại Thuyết minh số 38),947.432.402.811,1.353.225.245.305,947432402811.0,1353225245305.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,,
"Nhận ký cược, ký quỹ dài hạn","b. Dài hạn > Nhận ký cược, ký quỹ dài hạn","Nhận ký cược, ký quỹ dài hạn",468.344.997,491.146.032,468344997.0,491146032.0
,,,468.344.997,491.146.032,468344997.0,491146032.0
