row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
a. Trả trước cho người bán ngắn hạn,a. Trả trước cho người bán ngắn hạn,a. Trả trước cho người bán ngắn hạn,2.073.536.619.929,181.618.259.326,2073536619929.0,181618259326.0
Tập đoàn Samsung C&T (i),Tập đoàn Samsung C&T (i),Tập đoàn Samsung C&T (i),1.170.950.866.389,-,1170950866389.0,
Tổng Công ty Lắp máy Việt Nam - CTCP (i),Tổng Công ty Lắp máy Việt Nam - CTCP (i),Tổng Công ty Lắp máy Việt Nam - CTCP (i),740.002.642.850,-,740002642850.0,
Công ty Siemens AG,Công ty Siemens AG,Công ty Siemens AG,33.098.751.848,-,33098751848.0,
Fichtner GmbH & CoKG,Fichtner GmbH & CoKG,Fichtner GmbH & CoKG,24.897.071.975,26.967.260.750,24897071975.0,26967260750.0
Công ty Cố phần Đầu tư Xây dựng Sài Gòn,Công ty Cố phần Đầu tư Xây dựng Sài Gòn,Công ty Cố phần Đầu tư Xây dựng Sài Gòn,14.289.005.244,30.885.000.000,14289005244.0,30885000000.0
Công ty Cố phần Xây lắp Dầu khí Miền Trung,Công ty Cố phần Xây lắp Dầu khí Miền Trung,Công ty Cố phần Xây lắp Dầu khí Miền Trung,7.045.317.471,7.045.317.471,7045317471.0,7045317471.0
Công ty Cố phần Hòa phẩm Dầu khí DMC -Miền Trung,Công ty Cố phần Hòa phẩm Dầu khí DMC -Miền Trung,Công ty Cố phần Hòa phẩm Dầu khí DMC -Miền Trung,-,19.594.450.286,,19594450286.0
Tổng Công ty Xây dựng và Phát triển Hạ tầng,Tổng Công ty Xây dựng và Phát triển Hạ tầng,Tổng Công ty Xây dựng và Phát triển Hạ tầng,-,9.825.643.169,,9825643169.0
Các đối tượng khác,Các đối tượng khác,Các đối tượng khác,83.252.964.152,87.300.587.650,83252964152.0,87300587650.0
b. Trả trước cho các bên liên quan(Chỉ tiết tại Thuyết minh số 39),b. Trả trước cho các bên liên quan(Chỉ tiết tại Thuyết minh số 39),b. Trả trước cho các bên liên quan(Chỉ tiết tại Thuyết minh số 39),960.000.000,480.000.000,960000000.0,480000000.0
,,,2.074.496.619.929,182.098.259.326,2074496619929.0,182098259326.0
