row_label_raw,row_label_full,Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,,,
Chăn nuôi Kim Hợi,Phải thu dài hạn khác > Chăn nuôi Kim Hợi,Chăn nuôi Kim Hợi,Đặt cọc,11.280.000.000,11.280.000.000,,11280000000.0,11280000000.0
Chăn nuôi Bảo Ngọc,Phải thu dài hạn khác > Chăn nuôi Bảo Ngọc,Chăn nuôi Bảo Ngọc,Đặt cọc,2.800.000.000,2.800.000.000,,2800000000.0,2800000000.0
TỔNG CỘNG,Phải thu dài hạn khác > TỔNG CỘNG,TỔNG CỘNG,,14.080.000.000,14.080.000.000,,14080000000.0,14080000000.0
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,,,
BAF Tây Ninh,Phải trả người bán ngắn hạn > BAF Tây Ninh,BAF Tây Ninh,Mua hàng hóa,81.060.332.286,45.955.595.926,,81060332286.0,45955595926.0
An Vũ Phú Yên,Phải trả người bán ngắn hạn > An Vũ Phú Yên,An Vũ Phú Yên,Mua hàng hóa,19.064.213.804,-,,19064213804.0,
Chăn nuôi Minh Thành,Phải trả người bán ngắn hạn > Chăn nuôi Minh Thành,Chăn nuôi Minh Thành,Mua hàng hóa,17.959.711.544,16.489.118.677,,17959711544.0,16489118677.0
Trang Trại Xanh 1,Phải trả người bán ngắn hạn > Trang Trại Xanh 1,Trang Trại Xanh 1,Mua hàng hóa,13.325.916.500,12.797.119.500,,13325916500.0,12797119500.0
Phân bón Hữu cơ Vi sinh BAF,Phải trả người bán ngắn hạn > Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Mua hàng hóa,5.485.725.000,-,,5485725000.0,
Siba Food Việt Nam,Phải trả người bán ngắn hạn > Siba Food Việt Nam,Siba Food Việt Nam,Mua hàng hóa,4.486.836.009,1.021.470.285,,4486836009.0,1021470285.0
Đông An Khánh,Phải trả người bán ngắn hạn > Đông An Khánh,Đông An Khánh,Mua hàng hóa,1.676.508.250,-,,1676508250.0,
Chăn nuôi Bảo Ngọc,Phải trả người bán ngắn hạn > Chăn nuôi Bảo Ngọc,Chăn nuôi Bảo Ngọc,Mua hàng hóa,562.000.000,-,,562000000.0,
Tân Long,Phải trả người bán ngắn hạn > Tân Long,Tân Long,Mua hàng hóa,182.084.109,8.306.662.309,,182084109.0,8306662309.0
Bắc An Khánh,Phải trả người bán ngắn hạn > Bắc An Khánh,Bắc An Khánh,Mua hàng hóa,162.150.000,-,,162150000.0,
A An,Phải trả người bán ngắn hạn > A An,A An,Mua hàng hóa,3.359.988,-,,3359988.0,
TỔNG CỘNG,Phải trả người bán ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,,143.968.837.490,84.569.966.697,,143968837490.0,84569966697.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,,,
BAF Bình Định,Phải trả ngắn hạn khác > BAF Bình Định,BAF Bình Định,Lãi vay,"9,728,634,551",5.389.055.085,,,5389055085.0
Sông Hình,Phải trả ngắn hạn khác > Sông Hình,Sông Hình,Lãi vay,6.094.650.412,4.256.723.014,,6094650412.0,4256723014.0
Hải Đăng Tây Ninh,Phải trả ngắn hạn khác > Hải Đăng Tây Ninh,Hải Đăng Tây Ninh,Lãi vay,4.635.102.862,1.959.441.680,,4635102862.0,1959441680.0
Thiên Phú Sơn,Phải trả ngắn hạn khác > Thiên Phú Sơn,Thiên Phú Sơn,Lãi vay,2.695.122.743,-,,2695122743.0,
BAF Meat Bình Phước,Phải trả ngắn hạn khác > BAF Meat Bình Phước,BAF Meat Bình Phước,Lãi vay,524.825.755,-,,524825755.0,
Tâm Hưng,Phải trả ngắn hạn khác > Tâm Hưng,Tâm Hưng,Lãi vay,360.770.959,-,,360770959.0,
BAF Tây Ninh,Phải trả ngắn hạn khác > BAF Tây Ninh,BAF Tây Ninh,Lãi vay,300.000.000,-,,300000000.0,
Siba Food Việt Nam,Phải trả ngắn hạn khác > Siba Food Việt Nam,Siba Food Việt Nam,Lãi vay,27.481.800,-,,27481800.0,
Phân bón Hữu cơ Vi sinh BAF,Phải trả ngắn hạn khác > Phân bón Hữu cơ Vi sinh BAF,Phân bón Hữu cơ Vi sinh BAF,Lãi vay,11.901.943,-,,11901943.0,
Chăn nuôi Minh Thành,Phải trả ngắn hạn khác > Chăn nuôi Minh Thành,Chăn nuôi Minh Thành,Thu hộ,-,30.564.707.100,,,30564707100.0
