row_label_raw,row_label_full,Tên công ty,31/12/2025 > % sở hữu và quyền biểu quyết,31/12/2025 > Giá gốc VND,31/12/2025 > Giá trị hợp lý VND,31/12/2025 > Dự phòng VND,1/1/2025 > % sở hữu và quyền biểu quyết,1/1/2025 > Giá gốc VND,1/1/2025 > Giá trị hợp lý VND,1/1/2025 > Dự phòng VND,numeric__31/12/2025 > % sở hữu và quyền biểu quyết,numeric__31/12/2025 > Giá gốc VND,numeric__31/12/2025 > Giá trị hợp lý VND,numeric__31/12/2025 > Dự phòng VND,numeric__1/1/2025 > % sở hữu và quyền biểu quyết,numeric__1/1/2025 > Giá gốc VND,numeric__1/1/2025 > Giá trị hợp lý VND,numeric__1/1/2025 > Dự phòng VND
▪ Công ty Cổ phần Bia Sài Gòn - Miền Tây,▪ Công ty Cổ phần Bia Sài Gòn - Miền Tây,▪ Công ty Cổ phần Bia Sài Gòn - Miền Tây,"86,32%",391.071.741.550,742.686.644.700,-,"84,46%",376.191.417.530,658.925.622.750,-,0.8632,391071741550.0,742686644700.0,,0.8445999999999999,376191417530.0,658925622750.0,
▪ Công ty Cổ phần Nước Giải Khát Chương Dương,▪ Công ty Cổ phần Nước Giải Khát Chương Dương,▪ Công ty Cổ phần Nước Giải Khát Chương Dương,"62,06%",236.167.400.000,68.730.974.500,(167.436.425.500),"62,06%",236.167.400.000,77.123.067.000,(159.044.333.000),0.6206,236167400000.0,68730974500.0,-167436425500.0,0.6206,236167400000.0,77123067000.0,-159044333000.0
▪ Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,▪ Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,▪ Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,"66,56%",299.548.230.160,572.733.850.000,-,"66,56%",299.548.230.160,627.682.116.667,-,0.6656,299548230160.0,572733850000.0,,0.6656,299548230160.0,627682116667.0,
▪ Công ty Cổ phần Rượu Bình Tây,▪ Công ty Cổ phần Rượu Bình Tây,▪ Công ty Cổ phần Rượu Bình Tây,"91,75%",208.414.271.535,(*),(2.108.647.825),"91,75%",208.414.271.535,(*),-,0.9175,208414271535.0,,-2108647825.0,0.9175,208414271535.0,,
▪ Công ty Cổ phần Bia. Rượu Sài Gòn - Đồng Xuân,▪ Công ty Cổ phần Bia. Rượu Sài Gòn - Đồng Xuân,▪ Công ty Cổ phần Bia. Rượu Sài Gòn - Đồng Xuân,"51,24%",17.650.697.182,35.198.445.000,-,"51,24%",17.650.697.182,24.491.354.700,-,0.5124,17650697182.0,35198445000.0,,0.5124,17650697182.0,24491354700.0,
▪ Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,▪ Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,▪ Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,"54,73%",76.324.868.844,35.671.629.000,(40.653.239.844),"54,73%",76.324.868.844,38.240.538.000,(38.084.330.844),0.5473,76324868844.0,35671629000.0,-40653239844.0,0.5473,76324868844.0,38240538000.0,-38084330844.0
▪ Công ty Cổ phần Bia Sài Gòn - Sống Lam,▪ Công ty Cổ phần Bia Sài Gòn - Sống Lam,▪ Công ty Cổ phần Bia Sài Gòn - Sống Lam,"68,78%",314.250.000.000,313.616.350.000,(633.650.000),"68,78%",314.250.000.000,302.505.300.000,(11.744.700.000),0.6878,314250000000.0,313616350000.0,-633650000.0,0.6878,314250000000.0,302505300000.0,-11744700000.0
▪ Công ty Cổ phần Bia Sài Gòn - Hà Nội,▪ Công ty Cổ phần Bia Sài Gòn - Hà Nội,▪ Công ty Cổ phần Bia Sài Gòn - Hà Nội,"52,11%",93.800.000.000,162.930.600.000,-,"52,11%",93.800.000.000,190.873.620.000,-,0.5211,93800000000.0,162930600000.0,,0.5211,93800000000.0,190873620000.0,
▪ Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,▪ Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,▪ Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,100%,700.000.000.000,(*),-,100%,700.000.000.000,(*),-,1.0,700000000000.0,,,1.0,700000000000.0,,
▪ Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,▪ Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,▪ Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,"90,00%",37.422.345.046,(*),-,"90,00%",37.422.345.046,(*),-,0.9,37422345046.0,,,0.9,37422345046.0,,
▪ Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,▪ Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,▪ Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,"95,07%",37.369.732.632,(*),-,"95,07%",37.369.732.632,(*),-,0.9506999999999999,37369732632.0,,,0.9506999999999999,37369732632.0,,
▪ Công ty Cổ phần Thương mại Bia Sài Gòn Trung tâm,▪ Công ty Cổ phần Thương mại Bia Sài Gòn Trung tâm,▪ Công ty Cổ phần Thương mại Bia Sài Gòn Trung tâm,"94,47%",83.141.000.000,(*),-,"94,47%",83.141.000.000,(*),-,0.9447,83141000000.0,,,0.9447,83141000000.0,,
▪ Công ty Cổ phần Thương mại Bia Sài Gòn Miền Trung,▪ Công ty Cổ phần Thương mại Bia Sài Gòn Miền Trung,▪ Công ty Cổ phần Thương mại Bia Sài Gòn Miền Trung,"91,24%",54.546.288.176,(*),(43.530.614.003),"91,24%",54.546.288.176,(*),(28.720.419.444),0.9124,54546288176.0,,-43530614003.0,0.9124,54546288176.0,,-28720419444.0
