row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
Phải thu Công ty Cổ phần Bê tông khí Viglacera (i),a. Ngắn hạn > Phải thu Công ty Cổ phần Bê tông khí Viglacera (i),Phải thu Công ty Cổ phần Bê tông khí Viglacera (i),44.873.808.413,38.722.339.105,44873808413.0,38722339105.0
Phải thu về cổ tức và lợi nhuận được chia,a. Ngắn hạn > Phải thu về cổ tức và lợi nhuận được chia,Phải thu về cổ tức và lợi nhuận được chia,31.851.436.963,31.851.436.963,31851436963.0,31851436963.0
Phải thu về tiền tạm ứng,a. Ngắn hạn > Phải thu về tiền tạm ứng,Phải thu về tiền tạm ứng,27.959.417.342,26.394.888.572,27959417342.0,26394888572.0
Phải thu về khoản hàng hóa chuyển góp vốn Vimariel (ii),a. Ngắn hạn > Phải thu về khoản hàng hóa chuyển góp vốn Vimariel (ii),Phải thu về khoản hàng hóa chuyển góp vốn Vimariel (ii),25.880.538.644,-,25880538644.0,
"Phải thu các đơn vị về lãi tiền vay, thù lao, bảo hiểm và các khoản trả thay khác","a. Ngắn hạn > Phải thu các đơn vị về lãi tiền vay, thù lao, bảo hiểm và các khoản trả thay khác","Phải thu các đơn vị về lãi tiền vay, thù lao, bảo hiểm và các khoản trả thay khác",16.814.532.286,16.931.089.820,16814532286.0,16931089820.0
Tiền đến bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),a. Ngắn hạn > Tiền đến bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),Tiền đến bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),5.843.879.858,11.940.960.216,5843879858.0,11940960216.0
Phải thu về tiền đến bù giải phóng mặt bằng khu công nghiệp Phong Điền,a. Ngắn hạn > Phải thu về tiền đến bù giải phóng mặt bằng khu công nghiệp Phong Điền,Phải thu về tiền đến bù giải phóng mặt bằng khu công nghiệp Phong Điền,5.681.266.640,7.079.919.400,5681266640.0,7079919400.0
Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,a. Ngắn hạn > Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,5.192.067.839,5.192.067.839,5192067839.0,5192067839.0
"Ký cược, ký quỹ","a. Ngắn hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",1.666.688.002,3.929.481.856,1666688002.0,3929481856.0
Dự thu lãi tiền gửi,a. Ngắn hạn > Dự thu lãi tiền gửi,Dự thu lãi tiền gửi,967.661.515,556.990.256,967661515.0,556990256.0
Tiền thực hiện quyền mua cổ phiếu,a. Ngắn hạn > Tiền thực hiện quyền mua cổ phiếu,Tiền thực hiện quyền mua cổ phiếu,-,482.729.780.000,,482729780000.0
Phải thu khác,a. Ngắn hạn > Phải thu khác,Phải thu khác,26.202.025.573,35.127.259.331,26202025573.0,35127259331.0
,,,192.933.323.075,660.456.213.358,192933323075.0,660456213358.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,,
Tiền đến bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),b. Dài hạn > Tiền đến bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),Tiền đến bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),211.059.781.887,260.963.147.995,211059781887.0,260963147995.0
"Cảm cổ, ký cược, ký quỹ dài hạn","b. Dài hạn > Cảm cổ, ký cược, ký quỹ dài hạn","Cảm cổ, ký cược, ký quỹ dài hạn",1.496.573.959,901.557.959,1496573959.0,901557959.0
,,,212.556.355.846,261.864.705.954,212556355846.0,261864705954.0
Trong đó: Phải thu ngắn hạn khác bên liên quan(Chi tiết tại Thuyết minh số 41),b. Dài hạn > Trong đó: Phải thu ngắn hạn khác bên liên quan(Chi tiết tại Thuyết minh số 41),Trong đó: Phải thu ngắn hạn khác bên liên quan(Chi tiết tại Thuyết minh số 41),105.049.980.134,566.111.779.952,105049980134.0,566111779952.0
