row_label_raw,row_label_full,col_0,Năm nayTriệu đồng,Năm trướcTriệu đồng,numeric__Năm nayTriệu đồng,numeric__Năm trướcTriệu đồng
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,1.189.332,1.448.329,1189332.0,1448329.0
Phí trả chậm hợp đồng chuyển nhượng tài sản,Phí trả chậm hợp đồng chuyển nhượng tài sản,Phí trả chậm hợp đồng chuyển nhượng tài sản,510.800,815.738,510800.0,815738.0
Thu bán chứng khoán trả chậm,Thu bán chứng khoán trả chậm,Thu bán chứng khoán trả chậm,193.971,150.617,193971.0,150617.0
Thu từ nợ đã xử lý rủi ro,Thu từ nợ đã xử lý rủi ro,Thu từ nợ đã xử lý rủi ro,119.533,220.457,119533.0,220457.0
Thu thanh lý tài sản cố định,Thu thanh lý tài sản cố định,Thu thanh lý tài sản cố định,107.811,133.420,107811.0,133420.0
Thu phí hợp đồng tương lai,Thu phí hợp đồng tương lai,Thu phí hợp đồng tương lai,75.799,21.824,75799.0,21824.0
Thu phí ủy thác quản lý kho,Thu phí ủy thác quản lý kho,Thu phí ủy thác quản lý kho,35.204,35.204,35204.0,35204.0
Thu tài trợ từ hoạt động thể,Thu tài trợ từ hoạt động thể,Thu tài trợ từ hoạt động thể,33.838,-,33838.0,
Thu nhập khác,Thu nhập khác,Thu nhập khác,112.376,71.069,112376.0,71069.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,(56.921),(63.650),-56921.0,-63650.0
Chi phí khác,Chi phí khác,Chi phí khác,(56.921),(63.650),-56921.0,-63650.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,1.132.411,1.384.679,1132411.0,1384679.0
