row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,31.12.2022VND,01.01.2022VND,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__31.12.2022VND,numeric__01.01.2022VND
PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo),PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo),PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo),PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo),PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo),PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo),PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo),,,,
Công ty Cổ phần Tư vấn Xây dựng A2Z,PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo) > Công ty Cổ phần Tư vấn Xây dựng A2Z,Công ty Cổ phần Tư vấn Xây dựng A2Z,Công ty có liên quan của Thành viên Ban kiểm soát Phan Thị Mai đến ngày 19/4/2022,Phải trả cung cấp dịch vụ,-,18.157.601.457,,,,18157601457.0
Công ty Cổ phần Tư vấn Xây dựng A2Z,PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo) > Công ty Cổ phần Tư vấn Xây dựng A2Z,Công ty Cổ phần Tư vấn Xây dựng A2Z,Công ty có liên quan của Thành viên Ban kiểm soát Phan Thị Mai đến ngày 19/4/2022,Phải trả cung cấp dịch vụ,-,18.157.601.457,,,,18157601457.0
Công ty Cổ phần Xây dựng Đẻo Cả,PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo) > Công ty Cổ phần Xây dựng Đẻo Cả,Công ty Cổ phần Xây dựng Đẻo Cả,"Công ty có liên quan của PCT HĐQT Nguyễn Hữu Hùng, Thành viên Ban kiểm soát Cam Thị Minh Hải",Phải trả cung cấp dịch vụ,33.484.538.831,-,,,33484538831.0,
Công ty Cổ phần Xây dựng Đẻo Cả,PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo) > Công ty Cổ phần Xây dựng Đẻo Cả,Công ty Cổ phần Xây dựng Đẻo Cả,"Công ty có liên quan của PCT HĐQT Nguyễn Hữu Hùng, Thành viên Ban kiểm soát Cam Thị Minh Hải",Phải trả cung cấp dịch vụ,33.484.538.831,-,,,33484538831.0,
PHẢI TRẢ NGƯỜI BAN DÀI HẠN,PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo) > PHẢI TRẢ NGƯỜI BAN DÀI HẠN,PHẢI TRẢ NGƯỜI BAN DÀI HẠN,,,2.719.148.000,53.806.311.591,,,2719148000.0,53806311591.0
Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo) > Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty liên kết,Thi công công trình,2.719.148.0002.719.148.000,2.719.148.0002.719.148.000,,,2.7191480002719146e+19,2.7191480002719146e+19
Công ty Cổ phần Tư vấn Xây dựng A2Z,PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo) > Công ty Cổ phần Tư vấn Xây dựng A2Z,Công ty Cổ phần Tư vấn Xây dựng A2Z,Công ty có liên quan của Thành viên Ban kiểm soát Phan Thị Mai đến ngày 19/4/2022,"Thi công công trình, thuê văn phòng, thuê xe",-,32.328.941.346,,,,32328941346.0
Công ty Cổ phần Tư vấn Xây dựng A2Z,PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo) > Công ty Cổ phần Tư vấn Xây dựng A2Z,Công ty Cổ phần Tư vấn Xây dựng A2Z,Công ty có liên quan của Thành viên Ban kiểm soát Phan Thị Mai đến ngày 19/4/2022,"Thi công công trình, thuê văn phòng, thuê xe",-,32.328.941.346,,,,32328941346.0
Công ty Cổ phần Tư vấn Xây dựng Hoàng Long,PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo) > Công ty Cổ phần Tư vấn Xây dựng Hoàng Long,Công ty Cổ phần Tư vấn Xây dựng Hoàng Long,"Công ty có liên quan của TGD, Thành viên HĐQT Nguyễn Quang Huy đến ngày 24/03/2022",Dịch vụ tư vấn,-,18.758.222.245,,,,18758222245.0
Công ty Cổ phần Tư vấn Xây dựng Hoàng Long,PHẢI TRẢ NGƯỜI BÁN NGẮN HẠN (tiếp theo) > Công ty Cổ phần Tư vấn Xây dựng Hoàng Long,Công ty Cổ phần Tư vấn Xây dựng Hoàng Long,"Công ty có liên quan của TGD, Thành viên HĐQT Nguyễn Quang Huy đến ngày 24/03/2022",Dịch vụ tư vấn,-,18.758.222.245,,,,18758222245.0
