row_label_raw,row_label_full,col_0,NGUỒN VỐN,Mã số,Thuyết minh,31/12/2018,01/7/2018,numeric__NGUỒN VỐN,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2018,numeric__01/7/2018
C.,C.,C.,NỘ PHẢI TRẢ,300,,20.591.533.160.628,29.637.945.208.684,,300.0,,20591533160628.0,29637945208684.0
I.,I.,I.,Nợ ngắn hạn,310,,12.422.702.595.169,20.575.310.268.436,,310.0,,12422702595169.0,20575310268436.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,14,6.031.357.171.338,8.949.121.977.591,,311.0,14.0,6031357171338.0,8949121977591.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,,76.600.000,-,,312.0,,76600000.0,
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,15,779.627.766.616,826.973.935.107,,313.0,15.0,779627766616.0,826973935107.0
4.,4.,4.,Phải trả người l Sec động,314,,133.241.682.543,95.574.873.627,,314.0,,133241682543.0,95574873627.0
5.,5.,5.,Chỉ phí phải trả ngắn hạn,315,16,1.528.529.704.158,29.227.989.639,,315.0,16.0,1528529704158.0,29227989639.0
6.,6.,6.,Phải trả ngắn hạn khác,319,17,1.618.291.990.388,6.462.502.288.158,,319.0,17.0,1618291990388.0,6462502288158.0
7.,7.,7.,Vay và nợ thuê tài chính ngắn hạn,320,18,2.291.723.317.194,4.141.868.133.300,,320.0,18.0,2291723317194.0,4141868133300.0
8.,8.,8.,"Quỹ khen thưởng, phúc lợi",322,,39.854.362.932,70.041.071.014,,322.0,,39854362932.0,70041071014.0
II.,II.,II.,Nợ dài hạn,330,,8.168.830.565.459,9.062.634.940.248,,330.0,,8168830565459.0,9062634940248.0
1.,1.,1.,Vay và nợ thuê tài chính dài hạn,338,19,6.753.016.820.000,7.639.511.040.000,,338.0,19.0,6753016820000.0,7639511040000.0
2.,2.,2.,Quỹ phát triển khoa học và công nghệ,343,20,1.415.813.745.459,1.423.123.900.248,,343.0,20.0,1415813745459.0,1423123900248.0
D.,D.,D.,VỐN CHỦ SỞ HỮU,400,,31.255.739.820.704,30.947.277.209.570,,400.0,,31255739820704.0,30947277209570.0
I.,I.,I.,Vốn chủ sở hữu,410,21,31.255.739.820.704,30.947.277.209.570,,410.0,21.0,31255739820704.0,30947277209570.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,,31.004.996.160.000,31.004.996.160.000,,411.0,,31004996160000.0,31004996160000.0
2.,2.,2.,Chênh lệch tỷ giá hối đoái,417,,-,(57.718.950.430),,417.0,,,-57718950430.0
3.,3.,3.,Lợi nhuận sau thuế chưa phân phối,421,,250.743.660.704,-,,421.0,,250743660704.0,
,,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối kỳ trước,421a,,-,-,,,,,
,,,- Lợi nhuận sau thuế chưa phân phối kỳ này,421b,,250.743.660.704,-,,,,250743660704.0,
