row_label_raw,row_label_full,col_0,31/12/2017,01/01/2017,numeric__31/12/2017,numeric__01/01/2017
,,,VND,VND,,
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,,
- Chi phí bảo dưỡng hạ tầng khu công nghiệp,a) Ngắn hạn > - Chi phí bảo dưỡng hạ tầng khu công nghiệp,- Chi phí bảo dưỡng hạ tầng khu công nghiệp,81.555.384.937,76.540.159.277,81555384937.0,76540159277.0
- Dự phòng phải trả về tiền phải nộp Ngân sách Nhà nước [1],a) Ngắn hạn > - Dự phòng phải trả về tiền phải nộp Ngân sách Nhà nước [1],- Dự phòng phải trả về tiền phải nộp Ngân sách Nhà nước [1],33.945.737.505,102.032.485.280,33945737505.0,102032485280.0
- Chi phí thưởng và quả tặng cho đại lý,a) Ngắn hạn > - Chi phí thưởng và quả tặng cho đại lý,- Chi phí thưởng và quả tặng cho đại lý,400.000.000,800.000.000,400000000.0,800000000.0
- Trích trước Quỹ tiền lương dự phòng,a) Ngắn hạn > - Trích trước Quỹ tiền lương dự phòng,- Trích trước Quỹ tiền lương dự phòng,25.074.161.663,12.890.673.936,25074161663.0,12890673936.0
- Dự phòng bảo hành công trình xây dựng,a) Ngắn hạn > - Dự phòng bảo hành công trình xây dựng,- Dự phòng bảo hành công trình xây dựng,1.256.428.959,-,1256428959.0,
,,,142.231.713.064,192.263.318.493,142231713064.0,192263318493.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,,
- Dự phòng bảo hành công trình xây dựng,b) Dài hạn > - Dự phòng bảo hành công trình xây dựng,- Dự phòng bảo hành công trình xây dựng,3.969.538.466,4.972.897.863,3969538466.0,4972897863.0
- Dự phòng chi phí hoàn nguyên môi trường [2],b) Dài hạn > - Dự phòng chi phí hoàn nguyên môi trường [2],- Dự phòng chi phí hoàn nguyên môi trường [2],30.334.262.090,36.273.619.481,30334262090.0,36273619481.0
- Chi phí sửa chữa lớn TSCĐ [3],b) Dài hạn > - Chi phí sửa chữa lớn TSCĐ [3],- Chi phí sửa chữa lớn TSCĐ [3],150.000.000.000,100.000.000.000,150000000000.0,100000000000.0
,,,184.303.800.556,141.246.517.344,184303800556.0,141246517344.0
