row_label_raw,row_label_full,col_0,31/12/2018 > Giá trị,31/12/2018 > Dự phòng,01/01/2018 > Giá trị,01/01/2018 > Dự phòng,numeric__31/12/2018 > Giá trị,numeric__31/12/2018 > Dự phòng,numeric__01/01/2018 > Giá trị,numeric__01/01/2018 > Dự phòng
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,,,
Công ty CP Bê tông đúc sẵn Thăng Long,Ngắn hạn > Công ty CP Bê tông đúc sẵn Thăng Long,Công ty CP Bê tông đúc sẵn Thăng Long,11.102.248.550,-,13.889.163.388,-,11102248550.0,,13889163388.0,
Tổng Công ty Đầu tư phát triển hạ tầng đô thị UDIC - Công ty TNHH MTV,Ngắn hạn > Tổng Công ty Đầu tư phát triển hạ tầng đô thị UDIC - Công ty TNHH MTV,Tổng Công ty Đầu tư phát triển hạ tầng đô thị UDIC - Công ty TNHH MTV,-,-,5.328.833.500,-,,,5328833500.0,
Công ty TNHH Xử lý nước thải Bãi Dài,Ngắn hạn > Công ty TNHH Xử lý nước thải Bãi Dài,Công ty TNHH Xử lý nước thải Bãi Dài,-,-,31.474.100.000,-,,,31474100000.0,
Công ty TNHH MTV Thu Hoài Phú Quốc,Ngắn hạn > Công ty TNHH MTV Thu Hoài Phú Quốc,Công ty TNHH MTV Thu Hoài Phú Quốc,-,-,18.000.000.000,-,,,18000000000.0,
Công ty TNHH MTV Ngôi Sao Xanh Đông Đô,Ngắn hạn > Công ty TNHH MTV Ngôi Sao Xanh Đông Đô,Công ty TNHH MTV Ngôi Sao Xanh Đông Đô,40.000.000.000,-,40.000.000.000,-,40000000000.0,,40000000000.0,
Công ty TNHH Xây dựng và Thương mại Liên Minh,Ngắn hạn > Công ty TNHH Xây dựng và Thương mại Liên Minh,Công ty TNHH Xây dựng và Thương mại Liên Minh,-,-,14.496.791.368,-,,,14496791368.0,
Công ty CP Tập đoàn xây dựng Hòa Bình,Ngắn hạn > Công ty CP Tập đoàn xây dựng Hòa Bình,Công ty CP Tập đoàn xây dựng Hòa Bình,-,-,10.556.233.925,-,,,10556233925.0,
Các đối tượng khác,Ngắn hạn > Các đối tượng khác,Các đối tượng khác,197.352.350.288,(381.570.000),41.574.879.296,(340.000.000),197352350288.0,-381570000.0,41574879296.0,-340000000.0
Cộng,Ngắn hạn > Cộng,Cộng,248.454.598.838,(381.570.000),175.320.001.477,(340.000.000),248454598838.0,-381570000.0,175320001477.0,-340000000.0
