row_label_raw,row_label_full,col_0,31/12/2025VND,01/01/2025VND,numeric__31/12/2025VND,numeric__01/01/2025VND
Bên liên quan,Bên liên quan,Bên liên quan,Bên liên quan,Bên liên quan,,
Công ty CP Tiến Phát Sanyo Homes,Bên liên quan > Công ty CP Tiến Phát Sanyo Homes,Công ty CP Tiến Phát Sanyo Homes,78.139.536.713,94.406.885.620,78139536713.0,94406885620.0
Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Bên liên quan > Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,391.750.000,-,391750000.0,
Các tổ chức khác,Các tổ chức khác,Các tổ chức khác,Các tổ chức khác,Các tổ chức khác,,
Công ty CP Gamuda Land (HCMC),Các tổ chức khác > Công ty CP Gamuda Land (HCMC),Công ty CP Gamuda Land (HCMC),462.757.943.649,346.793.401.225,462757943649.0,346793401225.0
Công ty CP Tập đoàn Sunshine,Các tổ chức khác > Công ty CP Tập đoàn Sunshine,Công ty CP Tập đoàn Sunshine,284.591.967.072,284.591.967.072,284591967072.0,284591967072.0
Công ty CP Tập đoàn Ecopark,Các tổ chức khác > Công ty CP Tập đoàn Ecopark,Công ty CP Tập đoàn Ecopark,94.310.625.808,240.202.628.075,94310625808.0,240202628075.0
Công ty TNHH Một thành viên Đầu tư Phát triển Gia Cư,Các tổ chức khác > Công ty TNHH Một thành viên Đầu tư Phát triển Gia Cư,Công ty TNHH Một thành viên Đầu tư Phát triển Gia Cư,190.125.079.913,214.331.283.284,190125079913.0,214331283284.0
Công ty CP Máy Xây dựng Matec,Các tổ chức khác > Công ty CP Máy Xây dựng Matec,Công ty CP Máy Xây dựng Matec,554.476.006.182,79.550.010.815,554476006182.0,79550010815.0
Công ty CP Vinhomes,Các tổ chức khác > Công ty CP Vinhomes,Công ty CP Vinhomes,67.547.591.887,177.184.539.798,67547591887.0,177184539798.0
Công ty TNHH Thành phố Aqua,Các tổ chức khác > Công ty TNHH Thành phố Aqua,Công ty TNHH Thành phố Aqua,137.626.046.563,171.107.561.174,137626046563.0,171107561174.0
Công ty CP Terra Gold Việt Nam,Các tổ chức khác > Công ty CP Terra Gold Việt Nam,Công ty CP Terra Gold Việt Nam,23.995.818.283,224.463.119.282,23995818283.0,224463119282.0
Công ty TNHH Phát triển New Town,Các tổ chức khác > Công ty TNHH Phát triển New Town,Công ty TNHH Phát triển New Town,252.424.309.953,-,252424309953.0,
Công ty CP Thái - Holding,Các tổ chức khác > Công ty CP Thái - Holding,Công ty CP Thái - Holding,176.317.623.280,111.612.912.770,176317623280.0,111612912770.0
Các khách hàng khác,Các tổ chức khác > Các khách hàng khác,Các khách hàng khác,3.854.478.260.498,4.321.309.759.518,3854478260498.0,4321309759518.0
Cộng,Các tổ chức khác > Cộng,Cộng,6.177.182.559.801,6.265.554.068.633,6177182559801.0,6265554068633.0
Dự phòng phải thu khó đòi,Các tổ chức khác > Dự phòng phải thu khó đòi,Dự phòng phải thu khó đòi,(788.264.854.301),(892.158.044.111),-788264854301.0,-892158044111.0
Giá trị thuần,Các tổ chức khác > Giá trị thuần,Giá trị thuần,5.388.917.705.500,5.373.396.024.522,5388917705500.0,5373396024522.0
