row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
Phải thu Công ty Cổ phần Bê tông khí Viglacera (i),a. Ngắn hạn > Phải thu Công ty Cổ phần Bê tông khí Viglacera (i),Phải thu Công ty Cổ phần Bê tông khí Viglacera (i),51.470.709.630,44.873.808.413,51470709630.0,44873808413.0
"Ký cược, ký quỹ","a. Ngắn hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",42.632.147.000,1.666.688.002,42632147000.0,1666688002.0
Phải thu về cổ tức và lợi nhuận được chia,a. Ngắn hạn > Phải thu về cổ tức và lợi nhuận được chia,Phải thu về cổ tức và lợi nhuận được chia,31.851.436.963,31.851.436.963,31851436963.0,31851436963.0
Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),a. Ngắn hạn > Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),20.822.713.645,5.843.879.858,20822713645.0,5843879858.0
Phải thu về tiền tạm ứng,a. Ngắn hạn > Phải thu về tiền tạm ứng,Phải thu về tiền tạm ứng,17.735.575.599,27.959.417.342,17735575599.0,27959417342.0
"Phải thu các đơn vị về lãi tiền vay, thù lao, bảo hiểm và các khoản trả thay khác","a. Ngắn hạn > Phải thu các đơn vị về lãi tiền vay, thù lao, bảo hiểm và các khoản trả thay khác","Phải thu các đơn vị về lãi tiền vay, thù lao, bảo hiểm và các khoản trả thay khác",16.814.532.286,16.814.532.286,16814532286.0,16814532286.0
Phải thu về tiền đền bù giải phóng mặt bằng khu công nghiệp Phong Điền,a. Ngắn hạn > Phải thu về tiền đền bù giải phóng mặt bằng khu công nghiệp Phong Điền,Phải thu về tiền đền bù giải phóng mặt bằng khu công nghiệp Phong Điền,5.645.630.640,5.681.266.640,5645630640.0,5681266640.0
Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,a. Ngắn hạn > Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,5.192.067.839,5.192.067.839,5192067839.0,5192067839.0
Phải thu về khoản hàng hóa chuyển góp vốn Vimariel,a. Ngắn hạn > Phải thu về khoản hàng hóa chuyển góp vốn Vimariel,Phải thu về khoản hàng hóa chuyển góp vốn Vimariel,-,25.880.538.644,,25880538644.0
Phải thu khác,a. Ngắn hạn > Phải thu khác,Phải thu khác,23.261.669.025,27.169.687.088,23261669025.0,27169687088.0
,,,215.426.482.627,192.933.323.075,215426482627.0,192933323075.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,,
Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),b. Dài hạn > Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),Tiền đền bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (ii),208.460.910.641,211.059.781.887,208460910641.0,211059781887.0
"Cảm cổ, ký cược, ký quỹ dài hạn","b. Dài hạn > Cảm cổ, ký cược, ký quỹ dài hạn","Cảm cổ, ký cược, ký quỹ dài hạn",1.780.638.959,1.496.573.959,1780638959.0,1496573959.0
,,,210.241.549.600,212.556.355.846,210241549600.0,212556355846.0
Trong đó: Phải thu ngắn hạn khác bên liên quan(Chi tiết tại Thuyết minh số 42),b. Dài hạn > Trong đó: Phải thu ngắn hạn khác bên liên quan(Chi tiết tại Thuyết minh số 42),Trong đó: Phải thu ngắn hạn khác bên liên quan(Chi tiết tại Thuyết minh số 42),96.224.084.392,105.049.980.134,96224084392.0,105049980134.0
