row_label_raw,row_label_full,a),Các khoản chi phí bán hàng phát sinh trong năm,Năm 2023VND > 6.231.924.684,Năm 2022VND > 8.366.870.446,numeric__Các khoản chi phí bán hàng phát sinh trong năm,numeric__Năm 2023VND > 6.231.924.684,numeric__Năm 2022VND > 8.366.870.446
a),a),a),Chi phí nhân viên,4.323.261.990,4.226.290.336,,4323261990.0,4226290336.0
a),a),a),Chi phí dịch vụ mua ngoài,1.441.666.361,4.137.765.256,,1441666361.0,4137765256.0
a),a),a),Chi phí bằng tiền khác,466.996.333,2.814.854,,466996333.0,2814854.0
b),b),b),Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,44.895.270.991,51.398.897.752,,44895270991.0,51398897752.0
b),b),b),Chi phí nhân viên quản lý,27.016.775.554,27.788.449.409,,27016775554.0,27788449409.0
b),b),b),Chi phí đồ dùng văn phòng,1.026.972.459,1.336.320.837,,1026972459.0,1336320837.0
b),b),b),Chi phí khấu hao TSCĐ,1.924.480.912,2.483.289.982,,1924480912.0,2483289982.0
b),b),b),"Thuế, phí và lệ phí",656.841.522,476.438.564,,656841522.0,476438564.0
b),b),b),Chi phí dự phòng,198.000.000,367.300.000,,198000000.0,367300000.0
b),b),b),Chi phí dịch vụ mua ngoài,13.714.859.288,18.717.306.743,,13714859288.0,18717306743.0
