row_label_raw,row_label_full,col_0,31.12.2022VND,01.01.2022VND,numeric__31.12.2022VND,numeric__01.01.2022VND
Bên liên quan,Bên liên quan,Bên liên quan,47.912.104.711,33.591.059.194,47912104711.0,33591059194.0
Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,26.298.646.606,22.103.278.371,26298646606.0,22103278371.0
Công ty Cổ phần Đầu tư Hải Thạch B.O.T,Công ty Cổ phần Đầu tư Hải Thạch B.O.T,Công ty Cổ phần Đầu tư Hải Thạch B.O.T,21.613.458.105,11.487.780.823,21613458105.0,11487780823.0
Bên thứ ba,Bên thứ ba,Bên thứ ba,28.457.036.934,20.489.208.012,28457036934.0,20489208012.0
Kinh phí công đoàn,Kinh phí công đoàn,Kinh phí công đoàn,1.949.088.664,1.173.133.467,1949088664.0,1173133467.0
"Bảo hiểm xã hội, y tế, TN","Bảo hiểm xã hội, y tế, TN","Bảo hiểm xã hội, y tế, TN",-,-,,
Quỹ ứng hộ,"Bảo hiểm xã hội, y tế, TN > Quỹ ứng hộ",Quỹ ứng hộ,418.533.926,418.533.926,418533926.0,418533926.0
Tạm ứng (số dư có 141),"Bảo hiểm xã hội, y tế, TN > Tạm ứng (số dư có 141)",Tạm ứng (số dư có 141),414.342.117,362.061.688,414342117.0,362061688.0
"Các khoản phải trả, phải nộp khác","Bảo hiểm xã hội, y tế, TN > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",25.675.072.227,18.535.478.931,25675072227.0,18535478931.0
Công ty Cổ phần Đầu tư Hạ tầng Miền Bắc,"Bảo hiểm xã hội, y tế, TN > Công ty Cổ phần Đầu tư Hạ tầng Miền Bắc",Công ty Cổ phần Đầu tư Hạ tầng Miền Bắc,18.650.350.455,11.385.035.388,18650350455.0,11385035388.0
Công ty France Emulsion,"Bảo hiểm xã hội, y tế, TN > Công ty France Emulsion",Công ty France Emulsion,1.606.087.366,1.606.087.366,1606087366.0,1606087366.0
Đối tượng khác,"Bảo hiểm xã hội, y tế, TN > Đối tượng khác",Đối tượng khác,5.418.634.406,5.544.356.177,5418634406.0,5544356177.0
Cộng,"Bảo hiểm xã hội, y tế, TN > Cộng",Cộng,76.369.141.645,54.080.267.206,76369141645.0,54080267206.0
