row_label_raw,row_label_full,Bên liên quan,Nghiệp vụ,Năm nay,VNDNăm trước,numeric__Nghiệp vụ,numeric__Năm nay,numeric__VNDNăm trước
Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Bán hàngMua tài sảncố định,93.076.702.446,24.842.821.322,,93076702446.0,24842821322.0
Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Bán hàngMua tài sảncố định,36.477.397.000,-,,36477397000.0,
Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Cung cấp dịch vụ,7.823.039.201,5.448.649.420,,7823039201.0,5448649420.0
Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Phí thuê máy móc,5.423.000.000,5.916.000.000,,5423000000.0,5916000000.0
Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Khác,166.521.338,-,,166521338.0,
Natuzzi Singapore Pte. Ltd.,Natuzzi Singapore Pte. Ltd.,Natuzzi Singapore Pte. Ltd.,Đi vayLãi vay,35.084.000.000,-,,35084000000.0,
Natuzzi Singapore Pte. Ltd.,Natuzzi Singapore Pte. Ltd.,Natuzzi Singapore Pte. Ltd.,Đi vayLãi vay,712.754.381,-,,712754381.0,
Công ty Cổ phần Trường Thành (*),Công ty Cổ phần Trường Thành (*),Công ty Cổ phần Trường Thành (*),Mua nguyên liệu,11.691.172.368,9.601.170.095,,11691172368.0,9601170095.0
Công ty Cổ phần Trường Thành (*),Công ty Cổ phần Trường Thành (*),Công ty Cổ phần Trường Thành (*),Bán nguyên liệu,37.918.662,4.057.685.650,,37918662.0,4057685650.0
Công ty Cổ phần Trường Thành (*),Công ty Cổ phần Trường Thành (*),Công ty Cổ phần Trường Thành (*),Cung cấp dịch vụ,-,14.208.790.536,,,14208790536.0
Công ty Cổ phần Chế biến Gỗ Trường Thành (*),Công ty Cổ phần Chế biến Gỗ Trường Thành (*),Công ty Cổ phần Chế biến Gỗ Trường Thành (*),"Mua nguyên liệu,hàng hóa",7.856.849.606,7.795.557.669,,7856849606.0,7795557669.0
Công ty Cổ phần Chế biến Gỗ Trường Thành (*),Công ty Cổ phần Chế biến Gỗ Trường Thành (*),Công ty Cổ phần Chế biến Gỗ Trường Thành (*),Bán nguyên liệu,2.953.172.648,184.358.246,,2953172648.0,184358246.0
Công ty Cổ phần Chế biến Gỗ Trường Thành (*),Công ty Cổ phần Chế biến Gỗ Trường Thành (*),Công ty Cổ phần Chế biến Gỗ Trường Thành (*),Cung cấp dịch vụ,-,1.593.325.310,,,1593325310.0
Công ty Cổ phần Đồ gỗCasadora,Công ty Cổ phần Đồ gỗCasadora,Công ty Cổ phần Đồ gỗCasadora,Cho vay,6.488.500.000,-,,6488500000.0,
Công ty Cổ phần Đồ gỗCasadora,Công ty Cổ phần Đồ gỗCasadora,Công ty Cổ phần Đồ gỗCasadora,Cung cấp dịch vụ,2.520.000.000,2.520.000.000,,2520000000.0,2520000000.0
Công ty Cổ phần Đồ gỗCasadora,Công ty Cổ phần Đồ gỗCasadora,Công ty Cổ phần Đồ gỗCasadora,Lãi cho vay,2.286.577.316,1.952.499.998,,2286577316.0,1952499998.0
Công ty Cổ phần Đồ gỗCasadora,Công ty Cổ phần Đồ gỗCasadora,Công ty Cổ phần Đồ gỗCasadora,Mua nguyên liệu,2.115.292.240,2.217.713.080,,2115292240.0,2217713080.0
Công ty TNHH Trồng rừngTrường Thành OJI,Công ty TNHH Trồng rừngTrường Thành OJI,Công ty TNHH Trồng rừngTrường Thành OJI,Lãi cho vayThu hồi khoản vay,4.601.928.267,2.982.904.286,,4601928267.0,2982904286.0
Công ty TNHH Trồng rừngTrường Thành OJI,Công ty TNHH Trồng rừngTrường Thành OJI,Công ty TNHH Trồng rừngTrường Thành OJI,Lãi cho vayThu hồi khoản vay,-,1.606.160.000,,,1606160000.0
Công ty Cổ phần SửThiên Thanh,Công ty Cổ phần SửThiên Thanh,Công ty Cổ phần SửThiên Thanh,Lãi cho vayMua nguyên liệu,3.667.019.182,3.657.000.004,,3667019182.0,3657000004.0
Công ty Cổ phần SửThiên Thanh,Công ty Cổ phần SửThiên Thanh,Công ty Cổ phần SửThiên Thanh,Lãi cho vayMua nguyên liệu,60.160.000,68.000.000,,60160000.0,68000000.0
Công ty Cổ phần Lâm NghiệpTrường Thành,Công ty Cổ phần Lâm NghiệpTrường Thành,Công ty Cổ phần Lâm NghiệpTrường Thành,Cho vay,1.970.400.000,6.600.000.000,,1970400000.0,6600000000.0
Công ty Cổ phần Central Wood,Công ty Cổ phần Central Wood,Công ty Cổ phần Central Wood,Chỉ phí lãi vay,1.015.975.890,2.982.904.286,,1015975890.0,2982904286.0
