row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__Số đầu năm
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,,,,
Công ty TNHH Tiến Phát Đông Bắc,Phải thu ngắn hạn của khách hàng > Công ty TNHH Tiến Phát Đông Bắc,Công ty TNHH Tiến Phát Đông Bắc,Công ty liên kết,Chuyển nhượng dự án,18.834.790.500,-,,,18834790500.0,
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty liên kết (trước đây là công ty con),Cung cấp dịch vụ,161.773.436,-,,,161773436.0,
Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Công ty liên kết,Cung cấp dịch vụ,47.700.720,-,,,47700720.0,
,,,,,19.044.264.656,-,,,19044264656.0,
Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,,,,
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty liên kết (trước đây là công ty con),Chi phí thầu phụ,41.609.446,-,,,41609446.0,
Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Công ty liên kết,Chi phí thầu phụ,-,56.526.758.626,,,,56526758626.0
,,,,,41.609.446,56.526.758.626,,,41609446.0,56526758626.0
Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,,,,
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng > Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty liên kết (trước đây là công ty con),Cung cấp dịch vụ,472.014.635,-,,,472014635.0,
