row_label_raw,row_label_full,col_0,31/12/2025 > Giá trịVND,31/12/2025 > Số có khả năngtrả nợVND,Trong năm > TăngVND,Trong năm > GiảmVND,01/01/2025 > Giá trịVND,01/01/2025 > Số có khả năngtrả nợVND,numeric__31/12/2025 > Giá trịVND,numeric__31/12/2025 > Số có khả năngtrả nợVND,numeric__Trong năm > TăngVND,numeric__Trong năm > GiảmVND,numeric__01/01/2025 > Giá trịVND,numeric__01/01/2025 > Số có khả năngtrả nợVND
Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,706.648.173.400,706.648.173.400,169.000.000.000,327.098.719.456,864.746.892.856,864.746.892.856,706648173400.0,706648173400.0,169000000000.0,327098719456.0,864746892856.0,864746892856.0
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,174.983.815.400,174.983.815.400,-,-,174.983.815.400,174.983.815.400,174983815400.0,174983815400.0,,,174983815400.0,174983815400.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Gia Lai (1),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Gia Lai (1),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Gia Lai (1),174.983.815.400,174.983.815.400,,,174.983.815.400,174.983.815.400,174983815400.0,174983815400.0,,,174983815400.0,174983815400.0
Trái phiếu phát hành đến hạn trả (2),Trái phiếu phát hành đến hạn trả (2),Trái phiếu phát hành đến hạn trả (2),360.374.500.000,360.374.500.000,-,56.898.719.456,417.273.219.456,417.273.219.456,360374500000.0,360374500000.0,,56898719456.0,417273219456.0,417273219456.0
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,171.289.858.000,171.289.858.000,169.000.000.000,270.200.000.000,272.489.858.000,272.489.858.000,171289858000.0,171289858000.0,169000000000.0,270200000000.0,272489858000.0,272489858000.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Gia Lai (3),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Gia Lai (3),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Gia Lai (3),171.289.858.000,171.289.858.000,39.000.000.000,20.200.000.000,152.489.858.000,152.489.858.000,171289858000.0,171289858000.0,39000000000.0,20200000000.0,152489858000.0,152489858000.0
- Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh Gia Lai,- Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh Gia Lai,- Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh Gia Lai,-,-,130.000.000.000,250.000.000.000,120.000.000.000,120.000.000.000,,,130000000000.0,250000000000.0,120000000000.0,120000000000.0
Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,1.154.060.000.000,1.154.060.000.000,-,279.331.403.555,1.433.391.403.555,1.433.391.403.555,1154060000000.0,1154060000000.0,,279331403555.0,1433391403555.0,1433391403555.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Gia Lai (3),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Gia Lai (3),- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Gia Lai (3),1.154.060.000.000,1.154.060.000.000,-,79.050.000.000,1.233.110.000.000,1.233.110.000.000,1154060000000.0,1154060000000.0,,79050000000.0,1233110000000.0,1233110000000.0
- Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh Gia Lai,- Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh Gia Lai,- Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh Gia Lai,-,-,-,200.281.403.555,200.281.403.555,200.281.403.555,,,,200281403555.0,200281403555.0,200281403555.0
,,,1.860.708.173.400,1.860.708.173.400,169.000.000.000,606.430.123.011,2.298.138.296.411,2.298.138.296.411,1860708173400.0,1860708173400.0,169000000000.0,606430123011.0,2298138296411.0,2298138296411.0
