row_label_raw,row_label_full,col_0,Năm 2016,Năm 2015,numeric__Năm 2016,numeric__Năm 2015
Lợi nhuận kỳ trước chuyển sang,Lợi nhuận kỳ trước chuyển sang,Lợi nhuận kỳ trước chuyển sang,1.482.127.965.780,898.705.644.833,1482127965780.0,898705644833.0
Lợi nhuận sau thuế thu nhập doanh nghiệp năm nay,Lợi nhuận sau thuế thu nhập doanh nghiệp năm nay,Lợi nhuận sau thuế thu nhập doanh nghiệp năm nay,1.409.876.421.116,1.230.065.108.947,1409876421116.0,1230065108947.0
Phân phối lợi nhuận,Phân phối lợi nhuận,Phân phối lợi nhuận,694.147.292.947,646.642.788.000,694147292947.0,646642788000.0
- Phân phối lợi nhuận kỳ trước,- Phân phối lợi nhuận kỳ trước,- Phân phối lợi nhuận kỳ trước,615.205.567.947,410.252.166.000,615205567947.0,410252166000.0
+ Trích quỹ đầu tư phát triển,+ Trích quỹ đầu tư phát triển,+ Trích quỹ đầu tư phát triển,61.500.000.000,54.210.000.000,61500000000.0,54210000000.0
"+ Trích quỹ khen thưởng, phúc lợi","+ Trích quỹ khen thưởng, phúc lợi","+ Trích quỹ khen thưởng, phúc lợi",12.473.596.947,22.526.000.000,12473596947.0,22526000000.0
+ Trả cổ tức bằng tiền,+ Trả cổ tức bằng tiền,+ Trả cổ tức bằng tiền,118.195.311.000,98.496.686.000,118195311000.0,98496686000.0
+ Trả cổ tức bằng cổ phiếu,+ Trả cổ tức bằng cổ phiếu,+ Trả cổ tức bằng cổ phiếu,423.036.660.000,235.019.480.000,423036660000.0,235019480000.0
- Tạm phân phối lợi nhuận kỳ này,- Tạm phân phối lợi nhuận kỳ này,- Tạm phân phối lợi nhuận kỳ này,78.941.725.000,236.390.622.000,78941725000.0,236390622000.0
+ Trả cổ tức bằng tiền,+ Trả cổ tức bằng tiền,+ Trả cổ tức bằng tiền,78.941.725.000,236.390.622.000,78941725000.0,236390622000.0
Lợi nhuận sau thuế chưa phân phối cuối năm,Lợi nhuận sau thuế chưa phân phối cuối năm,Lợi nhuận sau thuế chưa phân phối cuối năm,2.197.857.093.949,1.482.127.965.780,2197857093949.0,1482127965780.0
