row_label_raw,row_label_full,col_0,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng,numeric__Thuyết minh,numeric__Năm nay Triệu đồng,numeric__Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,21,10.818.893,11.305.756,21.0,10818893.0,11305756.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,22,(7.518.031),(8.112.954),22.0,-7518031.0,-8112954.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,,3.300.862,3.192.802,,3300862.0,3192802.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,975.859,802.038,,975859.0,802038.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(516.085),(428.024),,-516085.0,-428024.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,23,459.774,374.014,23.0,459774.0,374014.0
Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,Lãi thuần từ hoạt động kinh doanh ngoại hối,24,398.614,364.541,24.0,398614.0,364541.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,25,63.206,227.566,25.0,63206.0,227566.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,201.430,644.447,,201430.0,644447.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(26.546),(361.644),,-26546.0,-361644.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,26,174.884,282.803,26.0,174884.0,282803.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",27,3.849,4.659,27.0,3849.0,4659.0
TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,,4.401.189,4.446.385,,4401189.0,4446385.0
Chi phí cho nhân viên,Chi phí cho nhân viên,Chi phí cho nhân viên,,(1.448.496),(1.635.976),,-1448496.0,-1635976.0
Chi phí khấu hao,Chi phí khấu hao,Chi phí khấu hao,,(153.868),(159.035),,-153868.0,-159035.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(811.064),(882.113),,-811064.0,-882113.0
TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,28,(2.413.428),(2.677.124),28.0,-2413428.0,-2677124.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,1.987.761,1.769.261,,1987761.0,1769261.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,10,(667.377),(690.291),10.0,-667377.0,-690291.0
TỔNG LỢI NHUẠN TRƯỚC THUẾ,TỔNG LỢI NHUẠN TRƯỚC THUẾ,TỔNG LỢI NHUẠN TRƯỚC THUẾ,,1.320.384,1.078.970,,1320384.0,1078970.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,,(311.074),(226.050),,-311074.0,-226050.0
Thu nhập thuế thu nhập hoãn lại,Thu nhập thuế thu nhập hoãn lại,Thu nhập thuế thu nhập hoãn lại,19.2,45.501,-,192.0,45501.0,
Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,19.1,(265.573),(226.050),191.0,-265573.0,-226050.0
LỢI NHUACIÓN SAU THUÊ,LỢI NHUACIÓN SAU THUÊ,LỢI NHUACIÓN SAU THUÊ,,1.054.811,852.920,,1054811.0,852920.0
