row_label_raw,row_label_full,col_0,col_1,Năm 2024Triệu VND,Năm 2023Triệu VND,numeric__col_1,numeric__Năm 2024Triệu VND,numeric__Năm 2023Triệu VND
,,,,"Chi nộp thuế và các khoản phí, lệ phí",17.878,,,17878.0
,,,,Chi phí nhân viên,6.217.575,,,6217575.0
,,,,- Chi lương và phụ cấp,2.133.270,,,2133270.0
,,,,- Các khoản chi đóng góp theo lương,474.840,,,474840.0
,,,,- Chi trợ cấp,8.059,,,8059.0
,,,,- Chi khác cho nhân viên,3.601.406,,,3601406.0
,,,,Chi về tài sản,1.608.760,,,1608760.0
,,,,- Chi phí khấu hao tài sản cố định,408.338,,,408338.0
,,,,- Chi khác,1.200.422,,,1200422.0
,,,,Chi cho hoạt động quản lý,2.105.971,,,2105971.0
,,,,"Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng",574.929,,,574929.0
,,,,Chi phí dự phòng (i),3.727,,,3727.0
,,,,,10.528.840,,,10528840.0
,,,,,10.514.870,,,10514870.0
(i),(i),(i),Chi phí dự phòng bao gồm:,,,,,
(i),(i),(i),Chi phí dự phòng bao gồm:,Năm 2024Triệu VND,Năm 2023Triệu VND,,,
(i),(i) > (i),(i),Trích lập dự phòng giảm giá các khoản đầu tư dài hạn(Thuyết minh 11.4),4.570,6.789,,4570.0,6789.0
(i),(i) > (i),(i),(Hoản nhập)/trích lập dự phòng cho các tài sản Có nộibảng khác (Thuyết minh 13.4),(843),1.757,,-843.0,1757.0
(i),(i) > (i),(i),,3.727,8.546,,3727.0,8546.0
31,31,31,CHI PHÍ DỰ PHÒNG RÙI RO TÍN DỤNG,,,,,
31,31,31,CHI PHÍ DỰ PHÒNG RÙI RO TÍN DỤNG,Năm 2024Triệu VND,Năm 2023Triệu VND,,,
31,31 > 31,31,Trích lập dự phòng chung cho vay khách hàng(Thuyết minh 9.7),642.814,519.593,,642814.0,519593.0
31,31 > 31,31,Trích lập dự phòng cụ thể cho vay khách hàng(Thuyết minh 9.7),955.464,1.263.427,,955464.0,1263427.0
31,31 > 31,31,Trích lập dự phòng chung cho khoản phải thu từ hoạt độngUPAS L/C (Thuyết minh 13.4),801,-,,801.0,
31,31 > 31,31,,1.599.079,1.783.020,,1599079.0,1783020.0
