row_label_raw,row_label_full,col_0,Tỉnh hình hoạt động,31/12/2015 > Tỷ lệ vốn,31/12/2015 > Tỷ lệ quyền biểu quyết,31/12/2015 > Số lượng cổ phiếu,31/12/2015 > Giá gốc,31/12/2015 > Dự phòng,31/12/2015 > Giá trị hợp lý (*),01/01/2015 > Giá gốc,01/01/2015 > Dự phòng,01/01/2015 > Giá trị hợp lý (*),numeric__Tỉnh hình hoạt động,numeric__31/12/2015 > Tỷ lệ vốn,numeric__31/12/2015 > Tỷ lệ quyền biểu quyết,numeric__31/12/2015 > Số lượng cổ phiếu,numeric__31/12/2015 > Giá gốc,numeric__31/12/2015 > Dự phòng,numeric__31/12/2015 > Giá trị hợp lý (*),numeric__01/01/2015 > Giá gốc,numeric__01/01/2015 > Dự phòng,numeric__01/01/2015 > Giá trị hợp lý (*)
Đầu tư vào Công ty con,Đầu tư vào Công ty con,Đầu tư vào Công ty con,,,,,741.120.212.500,(10.609.529.197),23.018.091.200,415.259.980.000,(2.141.395.493),-,,,,,741120212500.0,-10609529197.0,23018091200.0,415259980000.0,-2141395493.0,
- Công ty CP Chế biến Gỗ Đức Long Gia Lai,- Công ty CP Chế biến Gỗ Đức Long Gia Lai,- Công ty CP Chế biến Gỗ Đức Long Gia Lai,Đã thoái vốn,-,-,-,-,-,-,32.100.000.000,-,-,,,,,,,,32100000000.0,,
- Công ty CP Đầu tư & Phát triển DVCT CC DLGL,- Công ty CP Đầu tư & Phát triển DVCT CC DLGL,- Công ty CP Đầu tư & Phát triển DVCT CC DLGL,Đang hoạt động,"54,67%","54,67%",-,8.200.000.000,-,23.018.091.200,8.200.000.000,-,-,,0.5467,0.5467,,8200000000.0,,23018091200.0,8200000000.0,,
- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (ii),- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (ii),- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (ii),Đang hoạt động,"94,12%","94,12%",102.000,1.020.000.000,-,-,33.420.000,(33.420.000),-,,0.9412,0.9412,102000.0,1020000000.0,,,33420000.0,-33420000.0,
- Công ty CP Trồng rừng & Cây công nghiệp DLGL,- Công ty CP Trồng rừng & Cây công nghiệp DLGL,- Công ty CP Trồng rừng & Cây công nghiệp DLGL,Đang hoạt động,"96,81%","96,81%",4.550.000,45.500.000.000,(395.541.697),-,28.500.000.000,(402.366.214),-,,0.9681000000000001,0.9681000000000001,4550000.0,45500000000.0,-395541697.0,,28500000000.0,-402366214.0,
- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,Đang hoạt động,"48,00%","52,00%",163.200,1.632.000.000,(78.237.330),-,1.632.000.000,(59.589.160),-,,0.48,0.52,163200.0,1632000000.0,-78237330.0,,1632000000.0,-59589160.0,
- Công ty CP Xây dựng Giao thông Minh Long Gia Lai,- Công ty CP Xây dựng Giao thông Minh Long Gia Lai,- Công ty CP Xây dựng Giao thông Minh Long Gia Lai,Đã thoái vốn,-,-,-,-,-,-,2.149.390.000,(372.425.651),-,,,,,,,,2149390000.0,-372425651.0,
- Công ty TNHH DT XD & Cầu đường Phước Hoàng Long,- Công ty TNHH DT XD & Cầu đường Phước Hoàng Long,- Công ty TNHH DT XD & Cầu đường Phước Hoàng Long,Đã thoái vốn,-,-,-,-,-,-,24.000.000.000,(36.114.132),-,,,,,,,,24000000000.0,-36114132.0,
- Công ty CP BOT & BT Đức Long Đắk Nông,- Công ty CP BOT & BT Đức Long Đắk Nông,- Công ty CP BOT & BT Đức Long Đắk Nông,Đang hoạt động,"68,06%","68,06%",15.660.000,156.600.000.000,(3.117.875.558),-,136.500.000.000,(1.237.480.336),-,,0.6806,0.6806,15660000.0,156600000000.0,-3117875558.0,,136500000000.0,-1237480336.0,
- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,Đang hoạt động,"70,83%","70,83%",13.109.406,131.094.060.000,(7.017.874.612),-,75.099.360.000,-,-,,0.7082999999999999,0.7082999999999999,13109406.0,131094060000.0,-7017874612.0,,75099360000.0,,
- Công ty CP Xây dựng Giao thông DLGL (i),- Công ty CP Xây dựng Giao thông DLGL (i),- Công ty CP Xây dựng Giao thông DLGL (i),Đang giai đoạn đầu tư,"100,00%","100,00%",650,6.500.000,-,-,6.500.000,-,-,,1.0,1.0,650.0,6500000.0,,,6500000.0,,
- Công ty TNHH MTV KT & CB Khoáng sản DLGL,- Công ty TNHH MTV KT & CB Khoáng sản DLGL,- Công ty TNHH MTV KT & CB Khoáng sản DLGL,,,,,-,-,-,401.800.000,-,-,,,,,,,,401800000.0,,
- Công ty TNHH Nông nghiệp Đức Long Gia Lai (ii),- Công ty TNHH Nông nghiệp Đức Long Gia Lai (ii),- Công ty TNHH Nông nghiệp Đức Long Gia Lai (ii),Đang hoạt động,"99,66%","99,66%",-,147.910.040.000,-,-,106.637.510.000,-,-,,0.9965999999999999,0.9965999999999999,,147910040000.0,,,106637510000.0,,
- Công ty Mass Noble Investment Limited (ii),- Công ty Mass Noble Investment Limited (ii),- Công ty Mass Noble Investment Limited (ii),Đang hoạt động,"97,73%","97,73%",-,249.157.612.500,-,-,-,-,-,,0.9773000000000001,0.9773000000000001,,249157612500.0,,,,,
Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,,,,,28.900.766.000,(156.712.502),-,28.900.766.000,(239.255.878),-,,,,,28900766000.0,-156712502.0,,28900766000.0,-239255878.0,
