row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Số cuối kỳ
Vay dài hạn,Vay dài hạn,Vay dài hạn,592.818.256.953,-,353.807.524,592.464.449.429,592818256953.0,,353807524.0,592464449429.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,48.283.000.000,-,-,48.283.000.000,48283000000.0,,,48283000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,152.489.858.000,-,-,152.489.858.000,152489858000.0,,,152489858000.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,55.174.137.200,-,-,55.174.137.200,55174137200.0,,,55174137200.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,198.293.066.129,-,-,198.293.066.129,198293066129.0,,,198293066129.0
- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,353.807.524,-,353.807.524,-,353807524.0,,353807524.0,
- Trịnh Đình Trường,- Trịnh Đình Trường,- Trịnh Đình Trường,138.224.388.100,-,-,138.224.388.100,138224388100.0,,,138224388100.0
Trái phiếu thường,Trái phiếu thường,Trái phiếu thường,498.820.976.675,518.660.004,611.364.000,498.728.272.679,498820976675.0,518660004.0,611364000.0,498728272679.0
Cộng,Cộng,Cộng,1.091.639.233.628,518.660.004,965.171.524,1.091.192.722.108,1091639233628.0,518660004.0,965171524.0,1091192722108.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,
- Vay dài hạn đến hạn trả trong vòng 1 năm,Trong đó: > - Vay dài hạn đến hạn trả trong vòng 1 năm,- Vay dài hạn đến hạn trả trong vòng 1 năm,332.590.528.853,,,365.712.823.329,332590528853.0,,,365712823329.0
- Trái phiếu phát hành đến hạn,Trong đó: > - Trái phiếu phát hành đến hạn,- Trái phiếu phát hành đến hạn,378.374.500.000,,,385.763.136.000,378374500000.0,,,385763136000.0
Vay và nợ thuê tài chính dài hạn,Trong đó: > Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,380.674.204.775,,,339.716.762.779,380674204775.0,,,339716762779.0
