row_label_raw,row_label_full,col_0,Thuyết minh,Ngày 31 tháng 12năm 2020Triệu đồng,Ngày 31 tháng 12năm 2019Triệu đồng,numeric__Thuyết minh,numeric__Ngày 31 tháng 12năm 2020Triệu đồng,numeric__Ngày 31 tháng 12năm 2019Triệu đồng
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,,,
Các khoản nợ Ngân hàng Nhà nước Việt Nam,NỘ PHẢI TRẢ > Các khoản nợ Ngân hàng Nhà nước Việt Nam,Các khoản nợ Ngân hàng Nhà nước Việt Nam,15,33.805,41.479,15.0,33805.0,41479.0
Tiền gửi và vay các TCTD khác,NỘ PHẢI TRẢ > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,,6.320.362,8.643.183,,6320362.0,8643183.0
Tiền gửi của các TCTD khác,NỘ PHẢI TRẢ > Tiền gửi của các TCTD khác,Tiền gửi của các TCTD khác,16.1,5.627.362,8.063.808,161.0,5627362.0,8063808.0
Vay các TCTD khác,NỘ PHẢI TRẢ > Vay các TCTD khác,Vay các TCTD khác,16.2,693.000,579.375,162.0,693000.0,579375.0
Tiền gửi của khách hàng,NỘ PHẢI TRẢ > Tiền gửi của khách hàng,Tiền gửi của khách hàng,17,134.149.452,139.461.294,17.0,134149452.0,139461294.0
Các khoản nợ khác,NỘ PHẢI TRẢ > Các khoản nợ khác,Các khoản nợ khác,,3.456.426,3.939.020,,3456426.0,3939020.0
"Các khoản lãi, phí phải trả","NỘ PHẢI TRẢ > Các khoản lãi, phí phải trả","Các khoản lãi, phí phải trả",18.1,2.403.346,3.039.968,181.0,2403346.0,3039968.0
Các khoản phải trả và công nợ khác,NỘ PHẢI TRẢ > Các khoản phải trả và công nợ khác,Các khoản phải trả và công nợ khác,18.2,1.053.080,899.052,182.0,1053080.0,899052.0
TỔNG NỘ PHẢI TRẢ,NỘ PHẢI TRẢ > TỔNG NỘ PHẢI TRẢ,TỔNG NỘ PHẢI TRẢ,,143.960.045,152.084.976,,143960045.0,152084976.0
VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,,,
Vốn,Vốn,Vốn,,,,,,
Vốn điều lệ,Vốn > Vốn điều lệ,Vốn điều lệ,,12.355.229,12.355.229,,12355229.0,12355229.0
Vốn đầu tư xây dựng cơ bản,Vốn đầu tư xây dựng cơ bản,Vốn đầu tư xây dựng cơ bản,,,,,,
và mua sắm tài sản cố định,Vốn đầu tư xây dựng cơ bản > và mua sắm tài sản cố định,và mua sắm tài sản cố định,,15.396,15.396,,15396.0,15396.0
Thặng dư vốn cổ phần,Vốn đầu tư xây dựng cơ bản > Thặng dư vốn cổ phần,Thặng dư vốn cổ phần,,156.322,156.322,,156322.0,156322.0
Cổ phiếu quỹ,Vốn đầu tư xây dựng cơ bản > Cổ phiếu quỹ,Cổ phiếu quỹ,,(78.273),(78.273),,-78273.0,-78273.0
Các quỹ dự trữ,Vốn đầu tư xây dựng cơ bản > Các quỹ dự trữ,Các quỹ dự trữ,,1.962.057,1.803.839,,1962057.0,1803839.0
Lợi nhuận chưa phân phối,Vốn đầu tư xây dựng cơ bản > Lợi nhuận chưa phân phối,Lợi nhuận chưa phân phối,,2.318.887,1.422.298,,2318887.0,1422298.0
TỔNG VỐN CHỦ SỞ HỮU,Vốn đầu tư xây dựng cơ bản > TỔNG VỐN CHỦ SỞ HỮU,TỔNG VỐN CHỦ SỞ HỮU,20.1,16.729.618,15.674.811,201.0,16729618.0,15674811.0
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,Vốn đầu tư xây dựng cơ bản > TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,160.689.663,167.759.787,,160689663.0,167759787.0
