row_label_raw,row_label_full,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Gia Lai,Số cuối năm > 1.575.969.388.185,Số đầu năm > 1.937.781.519.050,numeric__Số cuối năm > 1.575.969.388.185,numeric__Số đầu năm > 1.937.781.519.050
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,55.174.137.200,55.174.137.200,55174137200.0,55174137200.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,674.864.403.555,778.769.403.555,674864403555.0,778769403555.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Tp. HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Tp. HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Tp. HCM,178.012.997.289,198.293.066.129,178012997289.0,198293066129.0
- Liên hiệp Chè Việt Nam,- Liên hiệp Chè Việt Nam,- Liên hiệp Chè Việt Nam,-,789.396.390,,789396390.0
- Công ty CP Đầu tư & KD Bất Động Sản Đức Long Gia Lai,- Công ty CP Đầu tư & KD Bất Động Sản Đức Long Gia Lai,- Công ty CP Đầu tư & KD Bất Động Sản Đức Long Gia Lai,6.564.844.423,-,6564844423.0,
- Trịnh Đình Trường,- Trịnh Đình Trường,- Trịnh Đình Trường,-,138.224.388.100,,138224388100.0
Cộng,Cộng,Cộng,2.490.585.770.652,3.109.031.910.424,2490585770652.0,3109031910424.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Vay dài hạn,Trong đó: > Vay dài hạn,Vay dài hạn,1.839.152.113.740,2.473.814.087.095,1839152113740.0,2473814087095.0
Vay dài hạn đến hạn trả,Trong đó: > Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,651.433.656.912,635.217.823.329,651433656912.0,635217823329.0
