row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu VND,Thặng dư vốn cổ phần VND,Quỹ đầu tư phát triển VND,Quỹ khác thuộc vốn chủ sở hữu VND,LNST chưa phân phối VND,Tổng cộng VND,numeric__Vốn góp của chủ sở hữu VND,numeric__Thặng dư vốn cổ phần VND,numeric__Quỹ đầu tư phát triển VND,numeric__Quỹ khác thuộc vốn chủ sở hữu VND,numeric__LNST chưa phân phối VND,numeric__Tổng cộng VND
Tại ngày 1 tháng 1 năm 2022,Tại ngày 1 tháng 1 năm 2022,Tại ngày 1 tháng 1 năm 2022,2.183.985.680.000,785.907.272.279,74.567.904.963,42.586.677.857,2.255.641.556.924(9.915.942.267),5.342.689.092.023(9.915.942.267),2183985680000.0,785907272279.0,74567904963.0,42586677857.0,,
Lỗ thuần trong năm,Lỗ thuần trong năm,Lỗ thuần trong năm,-,-,-,-,2.255.641.556.924(9.915.942.267),5.342.689.092.023(9.915.942.267),,,,,,
Vốn tăng trong năm,Lỗ thuần trong năm > Vốn tăng trong năm,Vốn tăng trong năm,10.000.000.000,-,-,-,-,10.000.000.000,10000000000.0,,,,,10000000000.0
Chia cổ tức bằng cổ phiếu,Lỗ thuần trong năm > Chia cổ tức bằng cổ phiếu,Chia cổ tức bằng cổ phiếu,438.792.380.000,-,-,-,(438.792.380.000),-,438792380000.0,,,,-438792380000.0,
Chia cổ tức bằng tiền,Lỗ thuần trong năm > Chia cổ tức bằng tiền,Chia cổ tức bằng tiền,-,-,-,-,(219.398.568.000),(219.398.568.000),,,,,-219398568000.0,-219398568000.0
"Trích quỹ khen thưởng, phúc lợi (Thuyết minh 18)","Lỗ thuần trong năm > Trích quỹ khen thưởng, phúc lợi (Thuyết minh 18)","Trích quỹ khen thưởng, phúc lợi (Thuyết minh 18)",-,-,-,-,(66.757.831.747),(66.757.831.747),,,,,-66757831747.0,-66757831747.0
Trích quỹ đầu tư phát triển,Lỗ thuần trong năm > Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,-,-,111.263.052.911,-,(111.263.052.911),-,,,111263052911.0,,-111263052911.0,
Trích quỹ khác thuộc vốn chủ sở hữu,Lỗ thuần trong năm > Trích quỹ khác thuộc vốn chủ sở hữu,Trích quỹ khác thuộc vốn chủ sở hữu,-,-,-,44.505.221.164,(44.505.221.164),-,,,,44505221164.0,-44505221164.0,
Thù lao Hội đồng Quản trị và Ban Kiểm soát,Lỗ thuần trong năm > Thù lao Hội đồng Quản trị và Ban Kiểm soát,Thù lao Hội đồng Quản trị và Ban Kiểm soát,-,-,-,-,(2.712.322.000),(2.712.322.000),,,,,-2712322000.0,-2712322000.0
Tại ngày 31 tháng 12 năm 2022,Lỗ thuần trong năm > Tại ngày 31 tháng 12 năm 2022,Tại ngày 31 tháng 12 năm 2022,2.632.778.060.000,785.907.272.279,185.830.957.874,87.091.899.021,1.362.296.238.835210.317.716.502,5.053.904.428.009210.317.716.502,2632778060000.0,785907272279.0,185830957874.0,87091899021.0,1.3622962388352104e+24,5.05390442800921e+24
Lợi nhuận thuần trong năm,Lỗ thuần trong năm > Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,-,-,-,-,1.362.296.238.835210.317.716.502,5.053.904.428.009210.317.716.502,,,,,1.3622962388352104e+24,5.05390442800921e+24
Thù lao Hội đồng Quản trị và Ban Kiểm soát (*),Lỗ thuần trong năm > Thù lao Hội đồng Quản trị và Ban Kiểm soát (*),Thù lao Hội đồng Quản trị và Ban Kiểm soát (*),-,-,-,-,(13.984.743.582),(13.984.743.582),,,,,-13984743582.0,-13984743582.0
Tại ngày 31 tháng 12 năm 2023,Lỗ thuần trong năm > Tại ngày 31 tháng 12 năm 2023,Tại ngày 31 tháng 12 năm 2023,2.632.778.060.000,785.907.272.279,185.830.957.874,87.091.899.021,1.558.629.211.755,5.250.237.400.929,2632778060000.0,785907272279.0,185830957874.0,87091899021.0,1558629211755.0,5250237400929.0
