row_label_raw,row_label_full,col_0,Số cuối năm,Số cuối năm_1,Số đầu năm,Số đầu năm_1,numeric__Số cuối năm,numeric__Số cuối năm_1,numeric__Số đầu năm,numeric__Số đầu năm_1
,,,Triệu đồng,%,Triệu đồng,%,,,,
Hoạt động hành chính và dịch vụ hỗ trợ,Hoạt động hành chính và dịch vụ hỗ trợ,Hoạt động hành chính và dịch vụ hỗ trợ,140.668.721,"42,43",88.220.010,"30,60",140668721.0,42.43,88220010.0,30.6
"Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình",37.753.141,"11,39",39.575.155,"13,73",37753141.0,11.39,39575155.0,13.73
"Nông nghiệp, lâm nghiệp và thủy sản","Nông nghiệp, lâm nghiệp và thủy sản","Nông nghiệp, lâm nghiệp và thủy sản",37.229.247,"11,23",34.236.028,"11,88",37229247.0,11.23,34236028.0,11.88
"Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",30.500.874,"9,20",27.008.432,"9,37",30500874.0,9.2,27008432.0,9.37
"Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo",16.362.452,"4,94",21.617.683,"7,50",16362452.0,4.94,21617683.0,7.5
Các hoạt động liên quan kinh doanh tài sản và dịch vụ tự vấn,Các hoạt động liên quan kinh doanh tài sản và dịch vụ tự vấn,Các hoạt động liên quan kinh doanh tài sản và dịch vụ tự vấn,15.208.694,"4,59",25.115.753,"8,71",15208694.0,4.59,25115753.0,8.71
Xây dựng,Xây dựng,Xây dựng,14.636.011,"4,41",14.477.741,"5,02",14636011.0,4.41,14477741.0,5.02
"Giáo dục, đào tạo","Giáo dục, đào tạo","Giáo dục, đào tạo",5.497.406,"1,66",5.495.479,"1,91",5497406.0,1.66,5495479.0,1.91
"Hoạt động tài chính, ngân hàng, bảo hiểm","Hoạt động tài chính, ngân hàng, bảo hiểm","Hoạt động tài chính, ngân hàng, bảo hiểm",4.349.595,"1,31",3.555.443,"1,23",4349595.0,1.31,3555443.0,1.23
"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hóa không khí","Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hóa không khí","Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hóa không khí",3.715.590,"1,12",2.721.104,"0,94",3715590.0,1.12,2721104.0,0.94
Vận tải kho bãi,Vận tải kho bãi,Vận tải kho bãi,3.632.790,"1,10",3.489.474,"1,21",3632790.0,1.1,3489474.0,1.21
Y tế và hoạt động cứu trợ xã hội,Y tế và hoạt động cứu trợ xã hội,Y tế và hoạt động cứu trợ xã hội,2.983.254,"0,90",2.735.818,"0,95",2983254.0,0.9,2735818.0,0.95
Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,2.350.330,"0,71",1.927.205,"0,67",2350330.0,0.71,1927205.0,0.67
"Hoạt động của Đảng Công sản, tổ chức chính trị xã hội, quản lý nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc","Hoạt động của Đảng Công sản, tổ chức chính trị xã hội, quản lý nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc","Hoạt động của Đảng Công sản, tổ chức chính trị xã hội, quản lý nhà nước, an ninh quốc phòng, bảo đảm xã hội bắt buộc",1.109.931,"0,33",1.024.049,"0,36",1109931.0,0.33,1024049.0,0.36
Khai khoáng,Khai khoáng,Khai khoáng,831.401,"0,25",752.130,"0,26",831401.0,0.25,752130.0,0.26
Hoạt động chuyên môn khoa học và công nghệ,Hoạt động chuyên môn khoa học và công nghệ,Hoạt động chuyên môn khoa học và công nghệ,260.206,"0,08",255.718,"0,09",260206.0,0.08,255718.0,0.09
Thông tin và truyền thông,Thông tin và truyền thông,Thông tin và truyền thông,160.551,"0,05",142.985,"0,05",160551.0,0.05,142985.0,0.05
"Nghệ thuật vui chơi, giải trí","Nghệ thuật vui chơi, giải trí","Nghệ thuật vui chơi, giải trí",131.093,"0,04",430.124,"0,15",131093.0,0.04,430124.0,0.15
"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải","Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải","Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",7.028,"0,01",43.897,"0,01",7028.0,0.01,43897.0,0.01
Hoạt động dịch vụ khác,Hoạt động dịch vụ khác,Hoạt động dịch vụ khác,14.162.284,"4,25",15.441.745,"5,36",14162284.0,4.25,15441745.0,5.36
,,,331.550.599,"100,00",288.265.973,"100,00",331550599.0,100.0,288265973.0,100.0
