row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2022 Nghìn VND,2021 Nghìn VND,numeric__Mã số,numeric__Thuyết minh,numeric__2022 Nghìn VND,numeric__2021 Nghìn VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,,15.562.992.329,13.583.641.781,1.0,,15562992329.0,13583641781.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,,13.444.675,19.351.935,2.0,,13444675.0,19351935.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,25,15.549.547.654,13.564.289.846,10.0,25.0,15549547654.0,13564289846.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,,13.172.693.544,11.293.885.339,11.0,,13172693544.0,11293885339.0
Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),20,,2.376.854.110,2.270.404.507,20.0,,2376854110.0,2270404507.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,26,470.233.836,344.622.946,21.0,26.0,470233836.0,344622946.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,27,1.917.493.323,1.435.452.204,22.0,27.0,1917493323.0,1435452204.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,,1.194.553.796,1.145.321.327,23.0,,1194553796.0,1145321327.0
Phần lợi nhuận trong công ty liên kết,Phần lợi nhuận trong công ty liên kết,Phần lợi nhuận trong công ty liên kết,24,,13.938.538,3.064.567,24.0,,13938538.0,3064567.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,28,452.974.941,445.622.393,25.0,28.0,452974941.0,445622393.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,29,587.976.843,638.030.680,26.0,29.0,587976843.0,638030680.0
(Lỗ)/lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),(Lỗ)/lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),(Lỗ)/lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),30,,(97.418.623),98.986.743,30.0,,-97418623.0,98986743.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,30,171.642.933,142.172.892,31.0,30.0,171642933.0,142172892.0
Chi phí khác,Chi phí khác,Chi phí khác,32,31,96.870.711,84.643.721,32.0,31.0,96870711.0,84643721.0
Kết quả từ các hoạt động khác (40 = 31 - 32),Kết quả từ các hoạt động khác (40 = 31 - 32),Kết quả từ các hoạt động khác (40 = 31 - 32),40,,74.772.222,57.529.171,40.0,,74772222.0,57529171.0
(Lỗ)/lợi nhuận kế toán trước thuế (50 = 30 + 40),(Lỗ)/lợi nhuận kế toán trước thuế (50 = 30 + 40),(Lỗ)/lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,(22.646.401),156.515.914,50.0,,-22646401.0,156515914.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,32,45.262.566,59.707.083,51.0,32.0,45262566.0,59707083.0
Lợi ích thuế TNDN hoãn lại,Lợi ích thuế TNDN hoãn lại,Lợi ích thuế TNDN hoãn lại,52,32,(173.060.025),(164.314.798),52.0,32.0,-173060025.0,-164314798.0
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),60,,105.151.058,261.123.629,60.0,,105151058.0,261123629.0
