row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,31.12.2022 VND,01.01.2022 VND,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__31.12.2022 VND,numeric__01.01.2022 VND
NGƯỜI MUA TRẢ TIỀN TRƯỚC NGẮN HẠN,NGƯỜI MUA TRẢ TIỀN TRƯỚC NGẮN HẠN,NGƯỜI MUA TRẢ TIỀN TRƯỚC NGẮN HẠN,,,73.032.991.055,-,,,73032991055.0,
Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty mẹ,Thi công công trình,73.032.991.055,-,,,73032991055.0,
Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty mẹ,Thi công công trình,73.032.991.055,-,,,73032991055.0,
PHẢI TRẢ NGẮN HẠN KHÁC,PHẢI TRẢ NGẮN HẠN KHÁC,PHẢI TRẢ NGẮN HẠN KHÁC,,Cộng,113.538.196.112,33.591.059.194,,,113538196112.0,33591059194.0
Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty mẹ,Tiền lãi vayCộng,26.298.646.606,22.103.278.371,,,26298646606.0,22103278371.0
Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty Cổ phần Tập Đoàn Đèo Cả,Công ty mẹ,Tiền lãi vayCộng,26.298.646.606,22.103.278.371,,,26298646606.0,22103278371.0
Công ty Cổ phần Đầu tư Hải Thạch B.O.T,Công ty Cổ phần Đầu tư Hải Thạch B.O.T,Công ty Cổ phần Đầu tư Hải Thạch B.O.T,Cổ đông lớn,Tiền lãi vayCộng,21.613.458.105,11.487.780.823,,,21613458105.0,11487780823.0
Công ty Cổ phần Đầu tư Hải Thạch B.O.T,Công ty Cổ phần Đầu tư Hải Thạch B.O.T,Công ty Cổ phần Đầu tư Hải Thạch B.O.T,Cổ đông lớn,Tiền lãi vayCộng,21.613.458.105,11.487.780.823,,,21613458105.0,11487780823.0
Công ty Cổ phần Xây Dương Đèo Cả,Công ty Cổ phần Xây Dương Đèo Cả,Công ty Cổ phần Xây Dương Đèo Cả,"Công ty có liên quan của PCT HDQT Nguyễn Hữu Hùng, Thành viên Ban kiểm soát Cam Thị Minh Hải",Tiền bảo hành chờ quyết toán,65.626.091.401,,,,65626091401.0,
Công ty Cổ phần Xây Dương Đèo Cả,Công ty Cổ phần Xây Dương Đèo Cả,Công ty Cổ phần Xây Dương Đèo Cả,"Công ty có liên quan của PCT HDQT Nguyễn Hữu Hùng, Thành viên Ban kiểm soát Cam Thị Minh Hải",Cộng,65.626.091.401,-,,,65626091401.0,
